time,0
2025-04-04 18:30:00,3815.82861328125
2025-04-04 19:00:00,3413.018310546875
2025-04-04 19:30:00,2834.72412109375
2025-04-04 20:00:00,2214.78125
2025-04-04 20:30:00,1728.4166259765625
2025-04-04 21:00:00,1539.0643310546875
2025-04-04 21:30:00,1427.292236328125
2025-04-04 22:00:00,1375.791259765625
2025-04-04 22:30:00,1340.72119140625
2025-04-04 23:00:00,1299.95361328125
2025-04-04 23:30:00,1247.2490234375
2025-04-05 00:00:00,1215.6497802734375
2025-04-05 00:30:00,1175.9107666015625
2025-04-05 01:00:00,1140.03271484375
2025-04-05 01:30:00,1186.8837890625
2025-04-05 02:00:00,1205.101806640625
2025-04-05 02:30:00,1225.13134765625
2025-04-05 03:00:00,1246.715087890625
2025-04-05 03:30:00,1220.439697265625
2025-04-05 04:00:00,1205.21630859375
2025-04-05 04:30:00,1176.9849853515625
2025-04-05 05:00:00,1118.7486572265625
2025-04-05 05:30:00,1148.99169921875
2025-04-05 06:00:00,1364.4188232421875
2025-04-05 06:30:00,2007.590087890625
2025-04-05 07:00:00,2962.8671875
2025-04-05 07:30:00,3354.24072265625
2025-04-05 08:00:00,3686.35888671875
2025-04-05 08:30:00,4062.7060546875
2025-04-05 09:00:00,4268.7548828125
2025-04-05 09:30:00,4355.1220703125
2025-04-05 10:00:00,4310.73046875
2025-04-05 10:30:00,4165.47021484375
2025-04-05 11:00:00,4028.7685546875
2025-04-05 11:30:00,3974.16064453125
2025-04-05 12:00:00,3986.9033203125
2025-04-05 12:30:00,4042.05908203125
2025-04-05 13:00:00,4160.798828125
2025-04-05 13:30:00,4314.0068359375
2025-04-05 14:00:00,4421.8623046875
2025-04-05 14:30:00,4474.44580078125
2025-04-05 15:00:00,4524.724609375
2025-04-05 15:30:00,4536.1708984375
2025-04-05 16:00:00,4558.140625
2025-04-05 16:30:00,4532.73046875
2025-04-05 17:00:00,4490.04443359375
2025-04-05 17:30:00,4376.5732421875
2025-04-05 18:00:00,4272.9443359375
2025-04-05 18:30:00,3815.82861328125
2025-04-05 19:00:00,3413.018310546875
2025-04-05 19:30:00,2834.72412109375
2025-04-05 20:00:00,2214.78125
2025-04-05 20:30:00,1728.4166259765625
2025-04-05 21:00:00,1539.0643310546875
2025-04-05 21:30:00,1427.292236328125
2025-04-05 22:00:00,1375.791259765625
2025-04-05 22:30:00,1340.72119140625
2025-04-05 23:00:00,1299.95361328125
2025-04-05 23:30:00,1247.2490234375
2025-04-06 00:00:00,1215.6497802734375
2025-04-06 00:30:00,1175.9107666015625
2025-04-06 01:00:00,1140.03271484375
2025-04-06 01:30:00,1186.8837890625
2025-04-06 02:00:00,1205.101806640625
2025-04-06 02:30:00,1225.13134765625
2025-04-06 03:00:00,1246.715087890625
2025-04-06 03:30:00,1220.439697265625
2025-04-06 04:00:00,1205.21630859375
2025-04-06 04:30:00,1176.9849853515625
2025-04-06 05:00:00,1118.7486572265625
2025-04-06 05:30:00,1148.99169921875
2025-04-06 06:00:00,1364.4188232421875
2025-04-06 06:30:00,2007.590087890625
2025-04-06 07:00:00,2962.8671875
2025-04-06 07:30:00,3354.24072265625
2025-04-06 08:00:00,3686.35888671875
2025-04-06 08:30:00,4062.7060546875
2025-04-06 09:00:00,4268.7548828125
2025-04-06 09:30:00,4355.1220703125
2025-04-06 10:00:00,4310.73046875
2025-04-06 10:30:00,4165.47021484375
2025-04-06 11:00:00,4028.7685546875
2025-04-06 11:30:00,3974.16064453125
2025-04-06 12:00:00,3986.9033203125
2025-04-06 12:30:00,4042.05908203125
2025-04-06 13:00:00,4160.798828125
2025-04-06 13:30:00,4314.0068359375
2025-04-06 14:00:00,4421.8623046875
2025-04-06 14:30:00,4474.44580078125
2025-04-06 15:00:00,4524.724609375
2025-04-06 15:30:00,4536.1708984375
2025-04-06 16:00:00,4558.140625
2025-04-06 16:30:00,4532.73046875
2025-04-06 17:00:00,4490.04443359375
2025-04-06 17:30:00,4376.5732421875
2025-04-06 18:00:00,4272.9443359375
2025-04-06 18:30:00,4079.294189453125
2025-04-06 19:00:00,3780.44140625
2025-04-06 19:30:00,3100.47412109375
2025-04-06 20:00:00,2435.08642578125
2025-04-06 20:30:00,1987.9031982421875
2025-04-06 21:00:00,1665.671142578125
2025-04-06 21:30:00,1509.133056640625
2025-04-06 22:00:00,1457.816162109375
2025-04-06 22:30:00,1435.0391845703125
2025-04-06 23:00:00,1414.37939453125
2025-04-06 23:30:00,1409.2921142578125
2025-04-07 00:00:00,1422.633056640625
2025-04-07 00:30:00,1391.432861328125
2025-04-07 01:00:00,1352.18701171875
2025-04-07 01:30:00,1361.7677001953125
2025-04-07 02:00:00,1378.1798095703125
2025-04-07 02:30:00,1391.27294921875
2025-04-07 03:00:00,1396.281005859375
2025-04-07 03:30:00,1395.593017578125
2025-04-07 04:00:00,1386.941650390625
2025-04-07 04:30:00,1384.820556640625
2025-04-07 05:00:00,1392.9837646484375
2025-04-07 05:30:00,1466.853759765625
2025-04-07 06:00:00,1841.65771484375
2025-04-07 06:30:00,2590.6171875
2025-04-07 07:00:00,3353.3017578125
2025-04-07 07:30:00,3745.551025390625
2025-04-07 08:00:00,3979.27490234375
2025-04-07 08:30:00,4187.60302734375
2025-04-07 09:00:00,4310.6337890625
2025-04-07 09:30:00,4334.658203125
2025-04-07 10:00:00,4274.80810546875
2025-04-07 10:30:00,4190.52392578125
2025-04-07 11:00:00,4152.419921875
2025-04-07 11:30:00,4154.685546875
2025-04-07 12:00:00,4155.1376953125
2025-04-07 12:30:00,4155.439453125
