time,0
2025-04-04 18:30:00,3815.82861328125
2025-04-04 19:00:00,3396.3564453125
2025-04-04 19:30:00,2924.0830078125
2025-04-04 20:00:00,2420.380615234375
2025-04-04 20:30:00,1974.2047119140625
2025-04-04 21:00:00,1650.3184814453125
2025-04-04 21:30:00,1427.292236328125
2025-04-04 22:00:00,1322.809814453125
2025-04-04 22:30:00,1267.894287109375
2025-04-04 23:00:00,1241.4427490234375
2025-04-04 23:30:00,1222.117431640625
2025-04-05 00:00:00,1195.75048828125
2025-04-05 00:30:00,1175.9107666015625
2025-04-05 01:00:00,1176.11962890625
2025-04-05 01:30:00,1174.540771484375
2025-04-05 02:00:00,1172.514404296875
2025-04-05 02:30:00,1153.2091064453125
2025-04-05 03:00:00,1129.4256591796875
2025-04-05 03:30:00,1220.439697265625
2025-04-05 04:00:00,1219.984619140625
2025-04-05 04:30:00,1220.502197265625
2025-04-05 05:00:00,1279.784912109375
2025-04-05 05:30:00,1378.3197021484375
2025-04-05 06:00:00,1529.036376953125
2025-04-05 06:30:00,2007.590087890625
2025-04-05 07:00:00,2430.5556640625
2025-04-05 07:30:00,2874.9794921875
2025-04-05 08:00:00,3299.51708984375
2025-04-05 08:30:00,3629.81591796875
2025-04-05 09:00:00,3856.6474609375
2025-04-05 09:30:00,4355.1220703125
2025-04-05 10:00:00,4289.798828125
2025-04-05 10:30:00,4212.931640625
2025-04-05 11:00:00,4142.193359375
2025-04-05 11:30:00,4120.55810546875
2025-04-05 12:00:00,4088.539794921875
2025-04-05 12:30:00,4042.05908203125
2025-04-05 13:00:00,4162.51220703125
2025-04-05 13:30:00,4310.294921875
2025-04-05 14:00:00,4440.93603515625
2025-04-05 14:30:00,4510.98193359375
2025-04-05 15:00:00,4534.6640625
2025-04-05 15:30:00,4536.1708984375
2025-04-05 16:00:00,4481.9658203125
2025-04-05 16:30:00,4417.6142578125
2025-04-05 17:00:00,4302.076171875
2025-04-05 17:30:00,4157.63427734375
2025-04-05 18:00:00,3936.7373046875
2025-04-05 18:30:00,3815.82861328125
2025-04-05 19:00:00,3396.3564453125
2025-04-05 19:30:00,2924.0830078125
2025-04-05 20:00:00,2420.380615234375
2025-04-05 20:30:00,1974.2047119140625
2025-04-05 21:00:00,1650.3184814453125
2025-04-05 21:30:00,1427.292236328125
2025-04-05 22:00:00,1322.809814453125
2025-04-05 22:30:00,1267.894287109375
2025-04-05 23:00:00,1241.4427490234375
2025-04-05 23:30:00,1222.117431640625
2025-04-06 00:00:00,1195.75048828125
2025-04-06 00:30:00,1175.9107666015625
2025-04-06 01:00:00,1176.11962890625
2025-04-06 01:30:00,1174.540771484375
2025-04-06 02:00:00,1172.514404296875
2025-04-06 02:30:00,1153.2091064453125
2025-04-06 03:00:00,1129.4256591796875
2025-04-06 03:30:00,1220.439697265625
2025-04-06 04:00:00,1219.984619140625
2025-04-06 04:30:00,1220.502197265625
2025-04-06 05:00:00,1279.784912109375
2025-04-06 05:30:00,1378.3197021484375
2025-04-06 06:00:00,1529.036376953125
2025-04-06 06:30:00,2007.590087890625
2025-04-06 07:00:00,2430.5556640625
2025-04-06 07:30:00,2874.9794921875
2025-04-06 08:00:00,3299.51708984375
2025-04-06 08:30:00,3629.81591796875
2025-04-06 09:00:00,3856.6474609375
2025-04-06 09:30:00,4355.1220703125
2025-04-06 10:00:00,4289.798828125
2025-04-06 10:30:00,4212.931640625
2025-04-06 11:00:00,4142.193359375
2025-04-06 11:30:00,4120.55810546875
2025-04-06 12:00:00,4088.539794921875
2025-04-06 12:30:00,4042.05908203125
2025-04-06 13:00:00,4162.51220703125
2025-04-06 13:30:00,4310.294921875
2025-04-06 14:00:00,4440.93603515625
2025-04-06 14:30:00,4510.98193359375
2025-04-06 15:00:00,4534.6640625
2025-04-06 15:30:00,4536.1708984375
2025-04-06 16:00:00,4481.9658203125
2025-04-06 16:30:00,4417.6142578125
2025-04-06 17:00:00,4302.076171875
2025-04-06 17:30:00,4157.63427734375
2025-04-06 18:00:00,3936.7373046875
2025-04-06 18:30:00,4079.294189453125
2025-04-06 19:00:00,3674.064697265625
2025-04-06 19:30:00,3220.5595703125
2025-04-06 20:00:00,2714.705810546875
2025-04-06 20:30:00,2252.03076171875
2025-04-06 21:00:00,1893.6339111328125
2025-04-06 21:30:00,1509.133056640625
2025-04-06 22:00:00,1386.43115234375
2025-04-06 22:30:00,1320.20556640625
2025-04-06 23:00:00,1287.062744140625
2025-04-06 23:30:00,1270.2861328125
2025-04-07 00:00:00,1246.5263671875
2025-04-07 00:30:00,1391.432861328125
2025-04-07 01:00:00,1389.82861328125
2025-04-07 01:30:00,1387.8994140625
2025-04-07 02:00:00,1384.35205078125
2025-04-07 02:30:00,1363.6571044921875
2025-04-07 03:00:00,1335.461181640625
2025-04-07 03:30:00,1395.593017578125
2025-04-07 04:00:00,1398.6107177734375
2025-04-07 04:30:00,1404.8681640625
2025-04-07 05:00:00,1465.10791015625
2025-04-07 05:30:00,1561.9542236328125
2025-04-07 06:00:00,1700.07958984375
2025-04-07 06:30:00,2590.6171875
2025-04-07 07:00:00,3003.416015625
2025-04-07 07:30:00,3406.427734375
2025-04-07 08:00:00,3766.5986328125
2025-04-07 08:30:00,4033.22607421875
2025-04-07 09:00:00,4204.125
2025-04-07 09:30:00,4334.658203125
2025-04-07 10:00:00,4262.55078125
2025-04-07 10:30:00,4206.9072265625
2025-04-07 11:00:00,4168.8349609375
2025-04-07 11:30:00,4185.04833984375
2025-04-07 12:00:00,4181.18212890625
2025-04-07 12:30:00,4155.439453125
