,0
2025-04-04 17:00:00,3560.1601921455463
2025-04-04 17:30:00,3578.6966909080697
2025-04-04 18:00:00,3216.292446441513
2025-04-04 18:30:00,2797.2198439776807
2025-04-04 19:00:00,2366.2898695896715
2025-04-04 19:30:00,1891.5763287340583
2025-04-04 20:00:00,1053.67885788494
2025-04-04 20:30:00,1332.0456147534671
2025-04-04 21:00:00,1275.7148624158224
2025-04-04 21:30:00,1053.6469979241344
2025-04-04 22:00:00,1018.2053873863263
2025-04-04 22:30:00,1111.3664154233886
2025-04-04 23:00:00,1219.7076883678524
2025-04-04 23:30:00,1082.1754183342905
2025-04-05 00:00:00,1080.6392611307188
2025-04-05 00:30:00,1064.8630096793336
2025-04-05 01:00:00,1093.7576586189318
2025-04-05 01:30:00,1154.3759264766813
2025-04-05 02:00:00,1087.4000535164332
2025-04-05 02:30:00,1131.4693063022012
2025-04-05 03:00:00,1134.462305355954
2025-04-05 03:30:00,1078.9294406570782
2025-04-05 04:00:00,1168.018748258718
2025-04-05 04:30:00,1102.5762840029618
2025-04-05 05:00:00,1146.4649795682478
2025-04-05 05:30:00,1127.1108799190172
2025-04-05 06:00:00,1259.650803829835
2025-04-05 06:30:00,1811.1218317848738
2025-04-05 07:00:00,2686.728397785259
2025-04-05 07:30:00,3288.9753267190863
2025-04-05 08:00:00,4190.917765372323
2025-04-05 08:30:00,4103.015993134111
2025-04-05 09:00:00,4309.479466669126
2025-04-05 09:30:00,4493.676327591042
2025-04-05 10:00:00,4465.176407667029
2025-04-05 10:30:00,4419.983274484992
2025-04-05 11:00:00,4317.04506283521
2025-04-05 11:30:00,4057.266776766312
2025-04-05 12:00:00,3909.764571367002
2025-04-05 12:30:00,4030.598019524097
2025-04-05 13:00:00,4410.987935110963
2025-04-05 13:30:00,4185.403034695558
2025-04-05 14:00:00,4312.469487809109
2025-04-05 14:30:00,4291.211356522932
2025-04-05 15:00:00,4227.988275299359
2025-04-05 15:30:00,4395.645671449433
2025-04-05 16:00:00,4563.846950609272
2025-04-05 16:30:00,4396.2955574987955
2025-04-05 17:00:00,4319.524808073607
2025-04-05 17:30:00,4319.2920186445945
2025-04-05 18:00:00,4027.0333469395678
2025-04-05 18:30:00,3812.0162324995526
2025-04-05 19:00:00,3264.8039749290365
2025-04-05 19:30:00,2964.8932367570187
2025-04-05 20:00:00,2251.493061332574
2025-04-05 20:30:00,1569.4597173864413
2025-04-05 21:00:00,1696.0675093238654
2025-04-05 21:30:00,1467.671686774112
2025-04-05 22:00:00,1475.9143946304296
2025-04-05 22:30:00,1470.327629099844
2025-04-05 23:00:00,1360.6885459485813
2025-04-05 23:30:00,1283.4346738899203
