,0
2025-04-04 17:00:00,3560.1601921455463
2025-04-04 17:30:00,3454.638130356748
2025-04-04 18:00:00,3203.3298053982785
2025-04-04 18:30:00,2985.0856073358846
2025-04-04 19:00:00,2461.6144486221247
2025-04-04 19:30:00,2049.160269024951
2025-04-04 20:00:00,1053.67885788494
2025-04-04 20:30:00,868.7642488824265
2025-04-04 21:00:00,828.983731537481
2025-04-04 21:30:00,781.1417298125008
2025-04-04 22:00:00,700.7861981952283
2025-04-04 22:30:00,672.4241434553305
2025-04-04 23:00:00,1219.7076883678524
2025-04-04 23:30:00,1184.6973201922615
2025-04-05 00:00:00,1121.8482957610847
2025-04-05 00:30:00,1063.043944302117
2025-04-05 01:00:00,1059.1897206529934
2025-04-05 01:30:00,1067.030042917071
2025-04-05 02:00:00,1087.4000535164332
2025-04-05 02:30:00,1074.6464835911493
2025-04-05 03:00:00,1081.378325558663
2025-04-05 03:30:00,1062.7527599201874
2025-04-05 04:00:00,1061.1589268889861
2025-04-05 04:30:00,1053.7326510405935
2025-04-05 05:00:00,1146.4649795682478
2025-04-05 05:30:00,1176.1394850853146
2025-04-05 06:00:00,1350.8540702538944
2025-04-05 06:30:00,1856.9545811520775
2025-04-05 07:00:00,2439.2007250387337
2025-04-05 07:30:00,2888.1489110179537
2025-04-05 08:00:00,4190.917765372323
2025-04-05 08:30:00,4457.2739799335195
2025-04-05 09:00:00,4551.600216781364
2025-04-05 09:30:00,4579.587693107157
2025-04-05 10:00:00,4624.737571000118
2025-04-05 10:30:00,4616.046899535117
2025-04-05 11:00:00,4317.04506283521
2025-04-05 11:30:00,3991.930619746278
2025-04-05 12:00:00,3835.240106464544
2025-04-05 12:30:00,4048.133078130796
2025-04-05 13:00:00,4366.6163984609
2025-04-05 13:30:00,4401.257542953774
2025-04-05 14:00:00,4312.469487809109
2025-04-05 14:30:00,4380.66997814221
2025-04-05 15:00:00,4364.074305737574
2025-04-05 15:30:00,4344.176252237069
2025-04-05 16:00:00,4342.428041454485
2025-04-05 16:30:00,4341.41817860272
2025-04-05 17:00:00,4319.524808073607
2025-04-05 17:30:00,4207.988989123101
2025-04-05 18:00:00,3939.297104911612
2025-04-05 18:30:00,3724.305395872639
2025-04-05 19:00:00,3198.2376445983573
2025-04-05 19:30:00,2749.9953147756128
2025-04-05 20:00:00,2251.493061332574
2025-04-05 20:30:00,2074.0552569477345
2025-04-05 21:00:00,2021.5218007752374
2025-04-05 21:30:00,1974.5049164698928
2025-04-05 22:00:00,1904.217846324795
2025-04-05 22:30:00,1889.1957764355197
2025-04-05 23:00:00,1360.6885459485813
2025-04-05 23:30:00,1322.7552372124403
2025-04-06 00:00:00,1264.3987090735422
2025-04-06 00:30:00,1208.9425274862435
2025-04-06 01:00:00,1210.2196836670385
2025-04-06 01:30:00,1214.1912665167113
2025-04-06 02:00:00,1238.7518185054632
2025-04-06 02:30:00,1226.5753790166834
2025-04-06 03:00:00,1230.6664012271958
2025-04-06 03:30:00,1218.0398533194218
2025-04-06 04:00:00,1213.844549144932
2025-04-06 04:30:00,1208.7584034230927
2025-04-06 05:00:00,1190.948318791775
2025-04-06 05:30:00,1213.5307892957032
2025-04-06 06:00:00,1390.7145785489226
