,0
2025-04-04 17:00:00,3560.1601921455463
2025-04-04 17:30:00,3454.638130356748
2025-04-04 18:00:00,3203.3298053982785
2025-04-04 18:30:00,2797.2198439776807
2025-04-04 19:00:00,2269.3970139784315
2025-04-04 19:30:00,1856.48021250668
2025-04-04 20:00:00,1053.67885788494
2025-04-04 20:30:00,868.7642488824265
2025-04-04 21:00:00,828.983731537481
2025-04-04 21:30:00,1053.6469979241344
2025-04-04 22:00:00,969.712174427027
2025-04-04 22:30:00,940.969608706611
2025-04-04 23:00:00,1219.7076883678524
2025-04-04 23:30:00,1184.6973201922615
2025-04-05 00:00:00,1121.8482957610847
2025-04-05 00:30:00,1064.8630096793336
2025-04-05 01:00:00,1061.9962664544296
2025-04-05 01:30:00,1069.941566807416
2025-04-05 02:00:00,1087.4000535164332
2025-04-05 02:30:00,1074.6464835911493
2025-04-05 03:00:00,1081.378325558663
2025-04-05 03:30:00,1078.9294406570782
2025-04-05 04:00:00,1076.5706904785927
2025-04-05 04:30:00,1069.0630970415957
2025-04-05 05:00:00,1146.4649795682478
2025-04-05 05:30:00,1176.1394850853146
2025-04-05 06:00:00,1350.8540702538944
2025-04-05 06:30:00,1811.1218317848738
2025-04-05 07:00:00,2394.2283379703103
2025-04-05 07:30:00,2843.2679882174516
2025-04-05 08:00:00,4190.917765372323
2025-04-05 08:30:00,4457.2739799335195
2025-04-05 09:00:00,4551.600216781364
2025-04-05 09:30:00,4493.676327591042
2025-04-05 10:00:00,4542.217581490011
2025-04-05 10:30:00,4533.887443869594
2025-04-05 11:00:00,4317.04506283521
2025-04-05 11:30:00,3991.930619746278
2025-04-05 12:00:00,3835.240106464544
2025-04-05 12:30:00,4030.598019524097
2025-04-05 13:00:00,4347.194664057064
2025-04-05 13:30:00,4381.635237904156
2025-04-05 14:00:00,4312.469487809109
2025-04-05 14:30:00,4380.66997814221
2025-04-05 15:00:00,4364.074305737574
2025-04-05 15:30:00,4395.645671449433
2025-04-05 16:00:00,4397.698274531347
2025-04-05 16:30:00,4397.092472457673
2025-04-05 17:00:00,4319.524808073607
2025-04-05 17:30:00,4207.988989123101
2025-04-05 18:00:00,3939.297104911612
2025-04-05 18:30:00,3812.0162324995526
2025-04-05 19:00:00,3285.9229881372526
2025-04-05 19:30:00,2837.6779481692906
2025-04-05 20:00:00,2251.493061332574
2025-04-05 20:30:00,2074.0552569477345
2025-04-05 21:00:00,2021.5218007752374
2025-04-05 21:30:00,1467.671686774112
2025-04-05 22:00:00,1393.8573562274678
2025-04-05 22:30:00,1378.460306760194
2025-04-05 23:00:00,1360.6885459485813
2025-04-05 23:30:00,1322.7552372124403
2025-04-06 00:00:00,1264.3987090735422
2025-04-06 00:30:00,1172.7260295531303
2025-04-06 01:00:00,1173.608430897209
2025-04-06 01:30:00,1177.5380477422443
2025-04-06 02:00:00,1238.7518185054632
2025-04-06 02:30:00,1226.5753790166834
2025-04-06 03:00:00,1230.6664012271958
2025-04-06 03:30:00,1215.5848858564511
2025-04-06 04:00:00,1210.1468896336683
2025-04-06 04:30:00,1204.9286345406654
2025-04-06 05:00:00,1190.948318791775
2025-04-06 05:30:00,1213.5307892957032
2025-04-06 06:00:00,1390.7145785489226
