,0
2025-04-04 17:00:00,3560.1601921455463
2025-04-04 17:30:00,3454.638130356748
2025-04-04 18:00:00,3203.3298053982785
2025-04-04 18:30:00,2985.0856073358846
2025-04-04 19:00:00,2461.6144486221247
2025-04-04 19:30:00,2049.160269024951
2025-04-04 20:00:00,1643.0641420387733
2025-04-04 20:30:00,1467.2213908236115
2025-04-04 21:00:00,1428.405293713368
2025-04-04 21:30:00,1380.6658185593574
2025-04-04 22:00:00,1300.321186441959
2025-04-04 22:30:00,1271.9602904172991
2025-04-04 23:00:00,1219.7076883678524
2025-04-04 23:30:00,1184.6973201922615
2025-04-05 00:00:00,1121.8482957610847
2025-04-05 00:30:00,1063.043944302117
2025-04-05 01:00:00,1059.1897206529934
2025-04-05 01:30:00,1067.030042917071
2025-04-05 02:00:00,1065.7801385073553
2025-04-05 02:30:00,1054.2929161470142
2025-04-05 03:00:00,1061.1593822760944
2025-04-05 03:30:00,1042.548128400636
2025-04-05 04:00:00,1040.9558168390272
2025-04-05 04:30:00,1033.529702736589
2025-04-05 05:00:00,1146.4649795682478
2025-04-05 05:30:00,1176.1394850853146
2025-04-05 06:00:00,1350.8540702538944
2025-04-05 06:30:00,1856.9545811520775
2025-04-05 07:00:00,2439.2007250387337
2025-04-05 07:30:00,2888.1489110179537
2025-04-05 08:00:00,3346.187039556081
2025-04-05 08:30:00,3603.001628107732
2025-04-05 09:00:00,3696.313504087373
2025-04-05 09:30:00,3724.1931447003094
2025-04-05 10:00:00,3769.3315586835874
2025-04-05 10:30:00,3760.6396685014847
2025-04-05 11:00:00,4317.04506283521
2025-04-05 11:30:00,3991.930619746278
2025-04-05 12:00:00,3835.240106464544
2025-04-05 12:30:00,4048.133078130796
2025-04-05 13:00:00,4366.6163984609
2025-04-05 13:30:00,4401.257542953774
2025-04-05 14:00:00,4431.842409963744
2025-04-05 14:30:00,4498.492332551292
2025-04-05 15:00:00,4481.731820820775
2025-04-05 15:30:00,4461.816243412844
2025-04-05 16:00:00,4460.06616968073
2025-04-05 16:30:00,4459.056108780611
2025-04-05 17:00:00,4319.524808073607
2025-04-05 17:30:00,4207.988989123101
2025-04-05 18:00:00,3939.297104911612
2025-04-05 18:30:00,3724.305395872639
2025-04-05 19:00:00,3198.2376445983573
2025-04-05 19:30:00,2749.9953147756128
2025-04-05 20:00:00,2370.3464839839
2025-04-05 20:30:00,2199.5834241690354
2025-04-05 21:00:00,2147.7595535163796
2025-04-05 21:30:00,2100.8181045541214
2025-04-05 22:00:00,2030.5390538669171
2025-04-05 22:30:00,2015.517836518419
2025-04-05 23:00:00,1360.6885459485813
2025-04-05 23:30:00,1322.7552372124403
2025-04-06 00:00:00,1264.3987090735422
2025-04-06 00:30:00,1208.9425274862435
2025-04-06 01:00:00,1210.2196836670385
2025-04-06 01:30:00,1214.1912665167113
2025-04-06 02:00:00,1215.8185791742246
2025-04-06 02:30:00,1204.7635617495102
2025-04-06 03:00:00,1208.9738012372097
2025-04-06 03:30:00,1196.3599272017732
2025-04-06 04:00:00,1192.1659703743212
2025-04-06 04:30:00,1187.0799678876367
2025-04-06 05:00:00,1190.948318791775
2025-04-06 05:30:00,1213.5307892957032
2025-04-06 06:00:00,1390.7145785489226
