,0
2025-04-04 17:00:00,3560.1601921455463
2025-04-04 17:30:00,3454.638130356748
2025-04-04 18:00:00,3203.3298053982785
2025-04-04 18:30:00,2985.0856073358846
2025-04-04 19:00:00,2461.6144486221247
2025-04-04 19:30:00,2049.160269024951
2025-04-04 20:00:00,1643.0641420387733
2025-04-04 20:30:00,1467.2213908236115
2025-04-04 21:00:00,1428.405293713368
2025-04-04 21:30:00,1380.6658185593574
2025-04-04 22:00:00,1300.321186441959
2025-04-04 22:30:00,1271.9602904172991
2025-04-04 23:00:00,1237.5496477143622
2025-04-04 23:30:00,1199.3524331937797
2025-04-05 00:00:00,1136.1646182798506
2025-04-05 00:30:00,1077.3242503372348
2025-04-05 01:00:00,1073.4661978106
2025-04-05 01:30:00,1081.306113030419
2025-04-05 02:00:00,1080.056165348223
2025-04-05 02:30:00,1068.5689383876265
2025-04-05 03:00:00,1075.435404027658
2025-04-05 03:30:00,1056.8241501002092
2025-04-05 04:00:00,1055.2318385330734
2025-04-05 04:30:00,1047.8057244300476
2025-04-05 05:00:00,1146.4649795682478
2025-04-05 05:30:00,1176.1394850853146
2025-04-05 06:00:00,1350.8540702538944
2025-04-05 06:30:00,1856.9545811520775
2025-04-05 07:00:00,2439.2007250387337
2025-04-05 07:30:00,2888.1489110179537
2025-04-05 08:00:00,3346.187039556081
2025-04-05 08:30:00,3603.001628107732
2025-04-05 09:00:00,3696.313504087373
2025-04-05 09:30:00,3724.1931447003094
2025-04-05 10:00:00,3769.3315586835874
2025-04-05 10:30:00,3760.6396685014847
2025-04-05 11:00:00,3655.4287992838135
2025-04-05 11:30:00,3330.3410682271424
2025-04-05 12:00:00,3173.653394675995
2025-04-05 12:30:00,3386.54666823127
2025-04-05 13:00:00,3705.030020654904
2025-04-05 13:30:00,3739.67116855961
2025-04-05 14:00:00,3770.256035932289
2025-04-05 14:30:00,3836.9059585583955
2025-04-05 15:00:00,3820.145446831978
2025-04-05 15:30:00,3800.229869424483
2025-04-05 16:00:00,3798.4797956924135
2025-04-05 16:30:00,3797.469734792301
2025-04-05 17:00:00,4319.524808073607
2025-04-05 17:30:00,4207.988989123101
2025-04-05 18:00:00,3939.297104911612
2025-04-05 18:30:00,3724.305395872639
2025-04-05 19:00:00,3198.2376445983573
2025-04-05 19:30:00,2749.9953147756128
2025-04-05 20:00:00,2370.3464839839
2025-04-05 20:30:00,2199.5834241690354
2025-04-05 21:00:00,2147.7595535163796
2025-04-05 21:30:00,2100.8181045541214
2025-04-05 22:00:00,2030.5390538669171
2025-04-05 22:30:00,2015.517836518419
2025-04-05 23:00:00,1976.2771772117167
2025-04-05 23:30:00,1939.78021081044
2025-04-06 00:00:00,1881.5763788086924
2025-04-06 00:30:00,1826.1364301981191
2025-04-06 01:00:00,1827.4153120909516
2025-04-06 01:30:00,1831.387078399399
2025-04-06 02:00:00,1833.0144105602371
2025-04-06 02:30:00,1821.9593952089022
2025-04-06 03:00:00,1826.1696349170209
2025-04-06 03:30:00,1813.5557609050168
2025-04-06 04:00:00,1809.361804080056
2025-04-06 04:30:00,1804.2758015936363
2025-04-06 05:00:00,1190.948318791775
2025-04-06 05:30:00,1213.5307892957032
2025-04-06 06:00:00,1390.7145785489226
