,0
2025-04-04 17:00:00,3564.174180067546
2025-04-04 17:30:00,3464.9456484237835
2025-04-04 18:00:00,3219.42617076919
2025-04-04 18:30:00,3007.1702704813447
2025-04-04 19:00:00,2487.6086378394025
2025-04-04 19:30:00,2085.4544845099495
2025-04-04 20:00:00,1686.9735429655752
2025-04-04 20:30:00,1518.4764024006001
2025-04-04 21:00:00,1486.3607288325315
2025-04-04 21:30:00,1445.053142152401
2025-04-04 22:00:00,1370.872833224761
2025-04-04 22:30:00,1349.0899116285289
2025-04-04 23:00:00,1221.706920755817
2025-04-04 23:30:00,1197.6524744481649
2025-04-05 00:00:00,1140.2558650354274
2025-04-05 00:30:00,1088.4239982642289
2025-04-05 01:00:00,1090.5568367677017
2025-04-05 01:30:00,1105.5409431196115
2025-04-05 02:00:00,1111.6968558333979
2025-04-05 02:30:00,1107.1506512333522
2025-04-05 03:00:00,1120.6289440480361
2025-04-05 03:30:00,1109.3845230475793
2025-04-05 04:00:00,1113.9904385363486
2025-04-05 04:30:00,1113.2639673343017
2025-04-05 05:00:00,1153.1528599321714
2025-04-05 05:30:00,1189.497778658661
2025-04-05 06:00:00,1372.6143373843786
2025-04-05 06:30:00,1883.924137109323
2025-04-05 07:00:00,2477.862948304181
2025-04-05 07:30:00,2933.4500996056263
2025-04-05 08:00:00,3401.1728900630123
2025-04-05 08:30:00,3666.0392279689836
2025-04-05 09:00:00,3767.106160081099
2025-04-05 09:30:00,3801.1552570293284
2025-04-05 10:00:00,3855.2208215386527
2025-04-05 10:30:00,3853.3634163874044
2025-04-05 11:00:00,4324.925686896765
2025-04-05 11:30:00,4000.204739555394
2025-04-05 12:00:00,3849.9326073375823
2025-04-05 12:30:00,4070.9698337836217
2025-04-05 13:00:00,4401.5923962940215
2025-04-05 13:30:00,4441.375810060588
2025-04-05 14:00:00,4477.676903852137
2025-04-05 14:30:00,4552.443144459635
2025-04-05 15:00:00,4542.358970819207
2025-04-05 15:30:00,4529.820507972281
2025-04-05 16:00:00,4537.912422995889
2025-04-05 16:30:00,4543.444423018339
2025-04-05 17:00:00,4325.3166497423135
2025-04-05 17:30:00,4217.810716169448
2025-04-05 18:00:00,3959.8431359261026
2025-04-05 18:30:00,3747.8518637318875
2025-04-05 19:00:00,3229.9457629005647
2025-04-05 19:30:00,2792.1705627522024
2025-04-05 20:00:00,2415.707605998705
2025-04-05 20:30:00,2249.4940177128915
2025-04-05 21:00:00,2207.1034089459854
2025-04-05 21:30:00,2166.6770817831766
2025-04-05 22:00:00,2102.1795457121334
2025-04-05 22:30:00,2092.191504459137
2025-04-05 23:00:00,1372.2226143252237
2025-04-05 23:30:00,1338.6643978702948
2025-04-06 00:00:00,1288.8170206218056
2025-04-06 00:30:00,1238.3471772760759
2025-04-06 01:00:00,1247.3184488220413
2025-04-06 01:30:00,1258.4059921832823
2025-04-06 02:00:00,1267.2711323134713
2025-04-06 02:30:00,1262.2925171279287
2025-04-06 03:00:00,1274.4650614147079
2025-04-06 03:30:00,1267.3951818893509
2025-04-06 04:00:00,1270.9460233402256
2025-04-06 04:30:00,1272.434637520533
2025-04-06 05:00:00,1198.1804876772708
2025-04-06 05:30:00,1226.7882429739084
2025-04-06 06:00:00,1411.023510727487
2025-04-06 06:30:00,1947.79650433516
2025-04-06 07:00:00,2552.352885345488
2025-04-06 07:30:00,3042.359411110882
2025-04-06 08:00:00,3492.1850450770135
2025-04-06 08:30:00,3756.6004805962984
2025-04-06 09:00:00,3869.7091121580047
2025-04-06 09:30:00,3901.890958189795
2025-04-06 10:00:00,3950.085922411217
2025-04-06 10:30:00,3946.57206877296
2025-04-06 11:00:00,4510.985435092582
2025-04-06 11:30:00,4197.290637163928
2025-04-06 12:00:00,4040.122340804073
2025-04-06 12:30:00,4263.276091075086
2025-04-06 13:00:00,4568.8707017356155
2025-04-06 13:30:00,4612.019102841084
2025-04-06 14:00:00,4646.294915688724
2025-04-06 14:30:00,4716.378108369356
2025-04-06 15:00:00,4717.276629363452
2025-04-06 15:30:00,4718.510031591643
2025-04-06 16:00:00,4714.670635976647
2025-04-06 16:30:00,4722.250610615543
2025-04-06 17:00:00,4486.928840628926
2025-04-06 17:30:00,4376.631162860107
2025-04-06 18:00:00,4114.280176507027
2025-04-06 18:30:00,3901.748018630496
2025-04-06 19:00:00,3392.8167056739157
2025-04-06 19:30:00,2926.1911126726313
2025-04-06 20:00:00,2517.0789214437377
2025-04-06 20:30:00,2356.3164670864285
2025-04-06 21:00:00,2300.3822238469634
2025-04-06 21:30:00,2262.774990955876
2025-04-06 22:00:00,2202.2988580284205
2025-04-06 22:30:00,2190.9065079245024
2025-04-06 23:00:00,1542.0472732601188
2025-04-06 23:30:00,1514.6766485963535
2025-04-07 00:00:00,1461.6394346177983
2025-04-07 00:30:00,1414.816516555156
2025-04-07 01:00:00,1430.715560800704
2025-04-07 01:30:00,1439.6134228013748
2025-04-07 02:00:00,1448.9619774332534
2025-04-07 02:30:00,1447.6675954373952
2025-04-07 03:00:00,1454.6223981075548
2025-04-07 03:30:00,1451.8967848970356
2025-04-07 04:00:00,1454.18309740042
2025-04-07 04:30:00,1452.8313957848045
2025-04-07 05:00:00,1490.029178931123
2025-04-07 05:30:00,1521.444001310205
2025-04-07 06:00:00,1721.1030999313216
2025-04-07 06:30:00,2282.828140141916
2025-04-07 07:00:00,2883.839607367516
2025-04-07 07:30:00,3388.2696846039116
2025-04-07 08:00:00,3864.876635382653
2025-04-07 08:30:00,4134.504349600687
2025-04-07 09:00:00,4259.170981151585
2025-04-07 09:30:00,4280.727267258067
2025-04-07 10:00:00,4324.6042273863495
2025-04-07 10:30:00,4318.783297119742
2025-04-07 11:00:00,4920.713901172672
2025-04-07 11:30:00,4605.152710603931
2025-04-07 12:00:00,4444.1624343133235
2025-04-07 12:30:00,4670.06452985782
2025-04-07 13:00:00,4977.261960524814
2025-04-07 13:30:00,5017.024119261503
2025-04-07 14:00:00,5051.048125955571
2025-04-07 14:30:00,5127.633021014151
2025-04-07 15:00:00,5124.035779351816
2025-04-07 15:30:00,5140.1598629542395
2025-04-07 16:00:00,5123.655627249949
2025-04-07 16:30:00,5128.946078299244
2025-04-07 17:00:00,4559.7211380330355
2025-04-07 17:30:00,4464.872380959401
2025-04-07 18:00:00,4207.0061312115695
2025-04-07 18:30:00,4004.947626981401
2025-04-07 19:00:00,3479.705894849572
2025-04-07 19:30:00,3007.73484894573
2025-04-07 20:00:00,2575.9923591801626
2025-04-07 20:30:00,2375.1030461246064
2025-04-07 21:00:00,2312.697496323349
2025-04-07 21:30:00,2282.5283655200265
2025-04-07 22:00:00,2223.965856346915
2025-04-07 22:30:00,2210.101984214528
2025-04-07 23:00:00,1169.6128595117848
2025-04-07 23:30:00,1140.3762566883188
2025-04-08 00:00:00,1084.8374859327082
2025-04-08 00:30:00,1035.1085812433894
2025-04-08 01:00:00,1055.8156635911835
2025-04-08 01:30:00,1062.5390490107964
2025-04-08 02:00:00,1072.6282020288738
2025-04-08 02:30:00,1071.9599968359619
2025-04-08 03:00:00,1078.7649533383155
2025-04-08 03:30:00,1077.2716520147083
2025-04-08 04:00:00,1081.7800681800186
2025-04-08 04:30:00,1080.7192129957498
2025-04-08 05:00:00,1048.190488319303
2025-04-08 05:30:00,1092.2929077580384
2025-04-08 06:00:00,1318.77874647332
2025-04-08 06:30:00,1904.7836407255418
2025-04-08 07:00:00,2506.3441332482753
2025-04-08 07:30:00,2999.8531028197845
2025-04-08 08:00:00,3489.323245557423
2025-04-08 08:30:00,3757.294319828669
2025-04-08 09:00:00,3890.5086111360465
2025-04-08 09:30:00,3913.5004785404985
2025-04-08 10:00:00,3963.8640619945277
2025-04-08 10:30:00,3956.4580249740043
2025-04-08 11:00:00,4461.32191194064
2025-04-08 11:30:00,4125.434075129353
2025-04-08 12:00:00,3955.374052947865
2025-04-08 12:30:00,4195.077665967674
2025-04-08 13:00:00,4510.5313676199285
2025-04-08 13:30:00,4530.694932080105
2025-04-08 14:00:00,4566.139387007316
2025-04-08 14:30:00,4638.57992714662
2025-04-08 15:00:00,4625.528617337365
2025-04-08 15:30:00,4647.1922906051295
2025-04-08 16:00:00,4651.449674118083
2025-04-08 16:30:00,4645.519154361504
2025-04-08 17:00:00,4037.882637852566
2025-04-08 17:30:00,3944.6410640650765
2025-04-08 18:00:00,3698.958638339584
2025-04-08 18:30:00,3496.0451787463016
2025-04-08 19:00:00,2960.4688733878465
2025-04-08 19:30:00,2453.976280340791
2025-04-08 20:00:00,2015.9012080038242
