,0
2025-04-04 17:00:00,3564.174180067546
2025-04-04 17:30:00,3464.9456484237835
2025-04-04 18:00:00,3219.42617076919
2025-04-04 18:30:00,3007.1702704813447
2025-04-04 19:00:00,2487.6086378394025
2025-04-04 19:30:00,2085.4544845099495
2025-04-04 20:00:00,1686.9735429655752
2025-04-04 20:30:00,1518.4764024006001
2025-04-04 21:00:00,1486.3607288325315
2025-04-04 21:30:00,1445.053142152401
2025-04-04 22:00:00,1370.872833224761
2025-04-04 22:30:00,1349.0899116285289
2025-04-04 23:00:00,1321.4766962565968
2025-04-04 23:30:00,1293.1924394401244
2025-04-05 00:00:00,1236.0751018202902
2025-04-05 00:30:00,1183.6364195363108
2025-04-05 01:00:00,1186.197912113703
2025-04-05 01:30:00,1200.8383217409375
2025-04-05 02:00:00,1207.2640309980206
2025-04-05 02:30:00,1202.5053203780901
2025-04-05 03:00:00,1216.1509025827027
2025-04-05 03:30:00,1204.7747761022893
2025-04-05 04:00:00,1209.4843806958224
2025-04-05 04:30:00,1208.6762769370378
2025-04-05 05:00:00,1153.1528599321714
2025-04-05 05:30:00,1189.497778658661
2025-04-05 06:00:00,1372.6143373843786
2025-04-05 06:30:00,1883.924137109323
2025-04-05 07:00:00,2477.862948304181
2025-04-05 07:30:00,2933.4500996056263
2025-04-05 08:00:00,3401.1728900630123
2025-04-05 08:30:00,3666.0392279689836
2025-04-05 09:00:00,3767.106160081099
2025-04-05 09:30:00,3801.1552570293284
2025-04-05 10:00:00,3855.2208215386527
2025-04-05 10:30:00,3853.3634163874044
2025-04-05 11:00:00,3754.09887761404
2025-04-05 11:30:00,3431.6024253044243
2025-04-05 12:00:00,3279.6930758642816
2025-04-05 12:30:00,3502.0337238121674
2025-04-05 13:00:00,3831.631961850599
2025-04-05 13:30:00,3872.222040280976
2025-04-05 14:00:00,3907.888091304127
2025-04-05 14:30:00,3983.1542931807776
2025-04-05 15:00:00,3972.676509678178
2025-04-05 15:30:00,3960.4479287165636
2025-04-05 16:00:00,3968.2958794232504
2025-04-05 16:30:00,3974.019948078656
2025-04-05 17:00:00,4325.3166497423135
2025-04-05 17:30:00,4217.810716169448
2025-04-05 18:00:00,3959.8431359261026
2025-04-05 18:30:00,3747.8518637318875
2025-04-05 19:00:00,3229.9457629005647
2025-04-05 19:30:00,2792.1705627522024
2025-04-05 20:00:00,2415.707605998705
2025-04-05 20:30:00,2249.4940177128915
2025-04-05 21:00:00,2207.1034089459854
2025-04-05 21:30:00,2166.6770817831766
2025-04-05 22:00:00,2102.1795457121334
2025-04-05 22:30:00,2092.191504459137
2025-04-05 23:00:00,2061.1356316686642
2025-04-05 23:30:00,2030.9346315458815
2025-04-06 00:00:00,1979.8847136244035
2025-04-06 00:30:00,1930.5443205966446
2025-04-06 01:00:00,1938.649570710563
2025-04-06 01:30:00,1950.421856179248
2025-04-06 02:00:00,1958.7482842226468
2025-04-06 02:30:00,1954.193834466737
2025-04-06 03:00:00,1966.0324470898317
2025-04-06 03:30:00,1959.2254665977841
2025-04-06 04:00:00,1962.569332559485
2025-04-06 04:30:00,1964.2208947571735
2025-04-06 05:00:00,1198.1804876772708
2025-04-06 05:30:00,1226.7882429739084
2025-04-06 06:00:00,1411.023510727487
2025-04-06 06:30:00,1947.79650433516
2025-04-06 07:00:00,2552.352885345488
2025-04-06 07:30:00,3042.359411110882
2025-04-06 08:00:00,3492.1850450770135
2025-04-06 08:30:00,3756.6004805962984
2025-04-06 09:00:00,3869.7091121580047
2025-04-06 09:30:00,3901.890958189795
2025-04-06 10:00:00,3950.085922411217
2025-04-06 10:30:00,3946.57206877296
2025-04-06 11:00:00,3852.5973431489297
2025-04-06 11:30:00,3537.0840099645757
2025-04-06 12:00:00,3382.2333421407725
2025-04-06 12:30:00,3603.6748340696267
2025-04-06 13:00:00,3910.6317267374593
2025-04-06 13:30:00,3952.709435920029
2025-04-06 14:00:00,3987.8284141687245
2025-04-06 14:30:00,4057.2478272754793
2025-04-06 15:00:00,4058.6689334416433
2025-04-06 15:30:00,4059.490914417198
2025-04-06 16:00:00,4055.975423267267
2025-04-06 16:30:00,4063.3003938694783
2025-04-06 17:00:00,4486.928840628926
2025-04-06 17:30:00,4376.631162860107
2025-04-06 18:00:00,4114.280176507027
2025-04-06 18:30:00,3901.748018630496
2025-04-06 19:00:00,3392.8167056739157
2025-04-06 19:30:00,2926.1911126726313
2025-04-06 20:00:00,2517.0789214437377
2025-04-06 20:30:00,2356.3164670864285
2025-04-06 21:00:00,2300.3822238469634
2025-04-06 21:30:00,2262.774990955876
2025-04-06 22:00:00,2202.2988580284205
2025-04-06 22:30:00,2190.9065079245024
2025-04-06 23:00:00,2154.753890874092
2025-04-06 23:30:00,2126.262964482331
2025-04-07 00:00:00,2075.0286705088515
2025-04-07 00:30:00,2026.903153688116
2025-04-07 01:00:00,2043.842525918301
2025-04-07 01:30:00,2051.923235981582
2025-04-07 02:00:00,2061.915357692968
2025-04-07 02:30:00,2060.114337374172
2025-04-07 03:00:00,2067.468010935349
2025-04-07 03:30:00,2064.4283744769536
2025-04-07 04:00:00,2066.961911783094
2025-04-07 04:30:00,2065.4155746249758
2025-04-07 05:00:00,1490.029178931123
2025-04-07 05:30:00,1521.444001310205
2025-04-07 06:00:00,1721.1030999313216
2025-04-07 06:30:00,2282.828140141916
2025-04-07 07:00:00,2883.839607367516
2025-04-07 07:30:00,3388.2696846039116
2025-04-07 08:00:00,3864.876635382653
2025-04-07 08:30:00,4134.504349600687
2025-04-07 09:00:00,4259.170981151585
2025-04-07 09:30:00,4280.727267258067
2025-04-07 10:00:00,4324.6042273863495
2025-04-07 10:30:00,4318.783297119742
2025-04-07 11:00:00,4223.220153802671
2025-04-07 11:30:00,3906.0752304548673
2025-04-07 12:00:00,3747.090109857927
2025-04-07 12:30:00,3971.509764679556
2025-04-07 13:00:00,4279.88649311612
2025-04-07 13:30:00,4318.721759663071
2025-04-07 14:00:00,4353.475687837663
2025-04-07 14:30:00,4429.485953994562
2025-04-07 15:00:00,4426.341110284053
2025-04-07 15:30:00,4442.109029677436
2025-04-07 16:00:00,4425.8851955729215
2025-04-07 16:30:00,4430.95489159217
2025-04-07 17:00:00,4559.7211380330355
2025-04-07 17:30:00,4464.872380959401
2025-04-07 18:00:00,4207.0061312115695
2025-04-07 18:30:00,4004.947626981401
2025-04-07 19:00:00,3479.705894849572
2025-04-07 19:30:00,3007.73484894573
2025-04-07 20:00:00,2575.9923591801626
2025-04-07 20:30:00,2375.1030461246064
2025-04-07 21:00:00,2312.697496323349
2025-04-07 21:30:00,2282.5283655200265
2025-04-07 22:00:00,2223.965856346915
2025-04-07 22:30:00,2210.101984214528
2025-04-07 23:00:00,2175.632238590647
2025-04-07 23:30:00,2151.8518810686246
2025-04-08 00:00:00,2095.849148697434
2025-04-08 00:30:00,2046.9715044644656
2025-04-08 01:00:00,2067.0700469723783
2025-04-08 01:30:00,2074.2803430965314
2025-04-08 02:00:00,2083.9871519133685
2025-04-08 02:30:00,2083.6200850769696
2025-04-08 03:00:00,2090.1879768275826
2025-04-08 03:30:00,2088.881314259169
2025-04-08 04:00:00,2093.2427934112093
2025-04-08 04:30:00,2092.297619076643
2025-04-08 05:00:00,1048.190488319303
2025-04-08 05:30:00,1092.2929077580384
2025-04-08 06:00:00,1318.77874647332
2025-04-08 06:30:00,1904.7836407255418
2025-04-08 07:00:00,2506.3441332482753
2025-04-08 07:30:00,2999.8531028197845
2025-04-08 08:00:00,3489.323245557423
2025-04-08 08:30:00,3757.294319828669
2025-04-08 09:00:00,3890.5086111360465
2025-04-08 09:30:00,3913.5004785404985
2025-04-08 10:00:00,3963.8640619945277
2025-04-08 10:30:00,3956.4580249740043
2025-04-08 11:00:00,3853.435008007419
2025-04-08 11:30:00,3518.518401440356
2025-04-08 12:00:00,3349.5138433879056
2025-04-08 12:30:00,3588.617363485765
2025-04-08 13:00:00,3904.5727881349535
2025-04-08 13:30:00,3924.3450691491203
2025-04-08 14:00:00,3960.098045418106
2025-04-08 14:30:00,4032.2957521069734
2025-04-08 15:00:00,4019.4356282010076
2025-04-08 15:30:00,4040.9487852709717
2025-04-08 16:00:00,4045.324667552399
2025-04-08 16:30:00,4039.300855898526
2025-04-08 17:00:00,4037.882637852566
2025-04-08 17:30:00,3944.6410640650765
2025-04-08 18:00:00,3698.958638339584
2025-04-08 18:30:00,3496.0451787463016
2025-04-08 19:00:00,2960.4688733878465
2025-04-08 19:30:00,2453.976280340791
2025-04-08 20:00:00,2015.9012080038242
