,0
2025-04-04 17:00:00,3564.174180067546
2025-04-04 17:30:00,3464.9456484237835
2025-04-04 18:00:00,3219.42617076919
2025-04-04 18:30:00,3007.1702704813447
2025-04-04 19:00:00,2487.6086378394025
2025-04-04 19:30:00,2085.4544845099495
2025-04-04 20:00:00,1061.4590798518846
2025-04-04 20:30:00,885.9316457357854
2025-04-04 21:00:00,849.9543338222556
2025-04-04 21:30:00,810.4951307180684
2025-04-04 22:00:00,734.7084574474961
2025-04-04 22:30:00,714.1710238151572
2025-04-04 23:00:00,1221.706920755817
2025-04-04 23:30:00,1197.6524744481649
2025-04-05 00:00:00,1140.2558650354274
2025-04-05 00:30:00,1088.4239982642289
2025-04-05 01:00:00,1090.5568367677017
2025-04-05 01:30:00,1105.5409431196115
2025-04-05 02:00:00,1093.9014055789391
2025-04-05 02:30:00,1088.434928825661
2025-04-05 03:00:00,1101.2412053725807
2025-04-05 03:30:00,1090.3487198316045
2025-04-05 04:00:00,1094.6550961270573
2025-04-05 04:30:00,1094.1615971674269
2025-04-05 05:00:00,1153.1528599321714
2025-04-05 05:30:00,1189.497778658661
2025-04-05 06:00:00,1372.6143373843786
2025-04-05 06:30:00,1883.924137109323
2025-04-05 07:00:00,2477.862948304181
2025-04-05 07:30:00,2933.4500996056263
2025-04-05 08:00:00,4200.233802203176
2025-04-05 08:30:00,4470.6052031035515
2025-04-05 09:00:00,4576.962024776823
2025-04-05 09:30:00,4608.06715329958
2025-04-05 10:00:00,4664.605275351168
2025-04-05 10:30:00,4660.820908374894
2025-04-05 11:00:00,4324.925686896765
2025-04-05 11:30:00,4000.204739555394
2025-04-05 12:00:00,3849.9326073375823
2025-04-05 12:30:00,4070.9698337836217
2025-04-05 13:00:00,4401.5923962940215
2025-04-05 13:30:00,4441.375810060588
2025-04-05 14:00:00,4320.420858189574
2025-04-05 14:30:00,4392.747133167409
2025-04-05 15:00:00,4385.9540733213535
2025-04-05 15:30:00,4370.998364632679
2025-04-05 16:00:00,4381.01537575538
2025-04-05 16:30:00,4385.034578701893
2025-04-05 17:00:00,4325.3166497423135
2025-04-05 17:30:00,4217.810716169448
2025-04-05 18:00:00,3959.8431359261026
2025-04-05 18:30:00,3747.8518637318875
2025-04-05 19:00:00,3229.9457629005647
2025-04-05 19:30:00,2792.1705627522024
2025-04-05 20:00:00,2251.080306413911
2025-04-05 20:30:00,2082.5036803575153
2025-04-05 21:00:00,2035.0447590737058
2025-04-05 21:30:00,1997.7298111721195
2025-04-05 22:00:00,1930.671277729293
2025-04-05 22:30:00,1922.6853249360317
2025-04-05 23:00:00,1372.2226143252237
2025-04-05 23:30:00,1338.6643978702948
2025-04-06 00:00:00,1288.8170206218056
2025-04-06 00:30:00,1238.3471772760759
2025-04-06 01:00:00,1247.3184488220413
2025-04-06 01:30:00,1258.4059921832823
2025-04-06 02:00:00,1244.6441945682786
2025-04-06 02:30:00,1239.4300337127522
2025-04-06 03:00:00,1250.570431125669
2025-04-06 03:30:00,1244.1587076936555
2025-04-06 04:00:00,1247.1718067677316
2025-04-06 04:30:00,1249.0812913347522
2025-04-06 05:00:00,1198.1804876772708
2025-04-06 05:30:00,1226.7882429739084
2025-04-06 06:00:00,1411.023510727487
2025-04-06 06:30:00,1947.79650433516
2025-04-06 07:00:00,2552.352885345488
2025-04-06 07:30:00,3042.359411110882
2025-04-06 08:00:00,3886.2520964598084
2025-04-06 08:30:00,4149.704110337274
2025-04-06 09:00:00,4265.550577870289
2025-04-06 09:30:00,4295.8280297233805
2025-04-06 10:00:00,4345.554131476023
2025-04-06 10:30:00,4340.83888014645
2025-04-06 11:00:00,4510.985435092582
2025-04-06 11:30:00,4197.290637163928
2025-04-06 12:00:00,4040.122340804073
2025-04-06 12:30:00,4263.276091075086
2025-04-06 13:00:00,4568.8707017356155
2025-04-06 13:30:00,4612.019102841084
2025-04-06 14:00:00,4562.763245577847
2025-04-06 14:30:00,4632.208716481255
2025-04-06 15:00:00,4632.00654414911
2025-04-06 15:30:00,4633.903213644426
2025-04-06 16:00:00,4629.515855413298
2025-04-06 16:30:00,4637.523960579494
2025-04-06 17:00:00,4486.928840628926
2025-04-06 17:30:00,4376.631162860107
2025-04-06 18:00:00,4114.280176507027
2025-04-06 18:30:00,3901.748018630496
2025-04-06 19:00:00,3392.8167056739157
2025-04-06 19:30:00,2926.1911126726313
2025-04-06 20:00:00,2533.33147208542
2025-04-06 20:30:00,2369.3949853377344
2025-04-06 21:00:00,2315.3241380996387
2025-04-06 21:30:00,2276.169287828322
2025-04-06 22:00:00,2216.9013427168875
2025-04-06 22:30:00,2204.556511841839
2025-04-06 23:00:00,1542.0472732601188
2025-04-06 23:30:00,1514.6766485963535
2025-04-07 00:00:00,1461.6394346177983
2025-04-07 00:30:00,1414.816516555156
2025-04-07 01:00:00,1430.715560800704
2025-04-07 01:30:00,1439.6134228013748
2025-04-07 02:00:00,1453.0570624187335
2025-04-07 02:30:00,1451.427454732847
2025-04-07 03:00:00,1458.314809741378
2025-04-07 03:30:00,1455.6002677491583
2025-04-07 04:00:00,1457.8725332185104
2025-04-07 04:30:00,1456.5312144535699
2025-04-07 05:00:00,1490.029178931123
2025-04-07 05:30:00,1521.444001310205
2025-04-07 06:00:00,1721.1030999313216
2025-04-07 06:30:00,2282.828140141916
2025-04-07 07:00:00,2883.839607367516
2025-04-07 07:30:00,3388.2696846039116
2025-04-07 08:00:00,4357.721955781614
2025-04-07 08:30:00,4624.109284304819
2025-04-07 09:00:00,4747.441175953538
2025-04-07 09:30:00,4769.555412379021
2025-04-07 10:00:00,4812.930594963218
2025-04-07 10:30:00,4807.496775982719
2025-04-07 11:00:00,4920.713901172672
2025-04-07 11:30:00,4605.152710603931
2025-04-07 12:00:00,4444.1624343133235
2025-04-07 12:30:00,4670.06452985782
2025-04-07 13:00:00,4977.261960524814
2025-04-07 13:30:00,5017.024119261503
2025-04-07 14:00:00,4595.990772357856
2025-04-07 14:30:00,4668.174939588425
2025-04-07 15:00:00,4662.216303696758
2025-04-07 15:30:00,4679.460519315696
2025-04-07 16:00:00,4661.98069817635
2025-04-07 16:30:00,4668.0273218990515
2025-04-07 17:00:00,4559.7211380330355
2025-04-07 17:30:00,4464.872380959401
2025-04-07 18:00:00,4207.0061312115695
2025-04-07 18:30:00,4004.947626981401
2025-04-07 19:00:00,3479.705894849572
2025-04-07 19:30:00,3007.73484894573
2025-04-07 20:00:00,1857.7774720804268
2025-04-07 20:30:00,1649.3437955205397
2025-04-07 21:00:00,1583.3416372909112
2025-04-07 21:30:00,1554.7945185930548
2025-04-07 22:00:00,1494.801616014994
2025-04-07 22:30:00,1482.0444080560928
2025-04-07 23:00:00,1169.6128595117848
2025-04-07 23:30:00,1140.3762566883188
2025-04-08 00:00:00,1084.8374859327082
2025-04-08 00:30:00,1035.1085812433894
2025-04-08 01:00:00,1055.8156635911835
2025-04-08 01:30:00,1062.5390490107964
2025-04-08 02:00:00,1109.3315583161739
2025-04-08 02:30:00,1108.6551566449193
2025-04-08 03:00:00,1114.5063519426617
2025-04-08 03:30:00,1113.64213917395
2025-04-08 04:00:00,1117.6398379432674
2025-04-08 04:30:00,1116.9791019337745
2025-04-08 05:00:00,1048.190488319303
2025-04-08 05:30:00,1092.2929077580384
2025-04-08 06:00:00,1318.77874647332
2025-04-08 06:30:00,1904.7836407255418
2025-04-08 07:00:00,2506.3441332482753
2025-04-08 07:30:00,2999.8531028197845
2025-04-08 08:00:00,3939.602763431859
2025-04-08 08:30:00,4210.547497034617
2025-04-08 09:00:00,4339.703538096998
2025-04-08 09:30:00,4365.672595154515
2025-04-08 10:00:00,4413.664667195461
2025-04-08 10:30:00,4408.122173827226
2025-04-08 11:00:00,4461.32191194064
2025-04-08 11:30:00,4125.434075129353
2025-04-08 12:00:00,3955.374052947865
2025-04-08 12:30:00,4195.077665967674
2025-04-08 13:00:00,4510.5313676199285
2025-04-08 13:30:00,4530.694932080105
2025-04-08 14:00:00,4439.691217243187
2025-04-08 14:30:00,4516.798467398976
2025-04-08 15:00:00,4505.263157620856
2025-04-08 15:30:00,4526.3915954252
2025-04-08 16:00:00,4531.153854500367
2025-04-08 16:30:00,4524.836445604455
2025-04-08 17:00:00,4037.882637852566
2025-04-08 17:30:00,3944.6410640650765
2025-04-08 18:00:00,3698.958638339584
2025-04-08 18:30:00,3496.0451787463016
2025-04-08 19:00:00,2960.4688733878465
2025-04-08 19:30:00,2453.976280340791
2025-04-08 20:00:00,1875.7917491786882
2025-04-08 20:30:00,1666.8791407892559
