,0
2025-04-04 17:00:00,3564.174180067546
2025-04-04 17:30:00,3583.7880191807926
2025-04-04 18:00:00,3220.005904378677
2025-04-04 18:30:00,2804.563000866466
2025-04-04 19:00:00,2367.995785374183
2025-04-04 19:30:00,1900.2387199348366
2025-04-04 20:00:00,1061.4590798518846
2025-04-04 20:30:00,1338.6777469605165
2025-04-04 21:00:00,1274.100518606197
2025-04-04 21:30:00,1066.8017119593912
2025-04-04 22:00:00,1017.8230546848953
2025-04-04 22:30:00,1119.4303448301255
2025-04-04 23:00:00,1221.706920755817
2025-04-04 23:30:00,1092.8458476010862
2025-04-05 00:00:00,1084.2018379637188
2025-04-05 00:30:00,1069.2935277640324
2025-04-05 01:00:00,1099.2824323965995
2025-04-05 01:30:00,1159.242316531913
2025-04-05 02:00:00,1093.9014055789391
2025-04-05 02:30:00,1137.083913049823
2025-04-05 03:00:00,1138.633069712736
2025-04-05 03:30:00,1086.088965886687
2025-04-05 04:00:00,1171.8318149299735
2025-04-05 04:30:00,1107.7893370128718
2025-04-05 05:00:00,1153.1528599321714
2025-04-05 05:30:00,1132.2658417987514
2025-04-05 06:00:00,1267.182410690755
2025-04-05 06:30:00,1814.1631165028118
2025-04-05 07:00:00,2696.5616354487406
2025-04-05 07:30:00,3290.861499419834
2025-04-05 08:00:00,4200.233802203176
2025-04-05 08:30:00,4105.465415646979
2025-04-05 09:00:00,4323.41298110975
2025-04-05 09:30:00,4488.918645940453
2025-04-05 10:00:00,4479.662260735092
2025-04-05 10:30:00,4420.776296386325
2025-04-05 11:00:00,4324.925686896765
2025-04-05 11:30:00,4055.6398174608103
2025-04-05 12:00:00,3915.9064079831337
2025-04-05 12:30:00,4037.8668806186893
2025-04-05 13:00:00,4421.651465763744
2025-04-05 13:30:00,4187.173743705806
2025-04-05 14:00:00,4320.420858189574
2025-04-05 14:30:00,4293.594803281641
2025-04-05 15:00:00,4237.901436262998
2025-04-05 15:30:00,4397.278050061415
2025-04-05 16:00:00,4573.40919068203
2025-04-05 16:30:00,4399.290395796956
2025-04-05 17:00:00,4325.3166497423135
2025-04-05 17:30:00,4321.716316317613
2025-04-05 18:00:00,4036.231683449644
2025-04-05 18:30:00,3813.8684429186883
2025-04-05 19:00:00,3271.506859785876
2025-04-05 19:30:00,2974.1825444774395
2025-04-05 20:00:00,2251.080306413911
2025-04-05 20:30:00,1579.3822731461619
2025-04-05 21:00:00,1702.4834816932066
2025-04-05 21:30:00,1470.0857059443258
2025-04-05 22:00:00,1484.442618252558
2025-04-05 22:30:00,1469.271060379444
2025-04-05 23:00:00,1372.2226143252237
2025-04-05 23:30:00,1285.1099249960591
2025-04-06 00:00:00,1257.127679792909
2025-04-06 00:30:00,1175.0544231153538
2025-04-06 01:00:00,1191.8551101331987
2025-04-06 01:30:00,1305.0149292158917
2025-04-06 02:00:00,1244.6441945682786
2025-04-06 02:30:00,1258.554186951794
2025-04-06 03:00:00,1296.4708502720378
2025-04-06 03:30:00,1220.426687479656
2025-04-06 04:00:00,1263.7209358369419
2025-04-06 04:30:00,1246.9890237096365
2025-04-06 05:00:00,1198.1804876772708
2025-04-06 05:30:00,1221.6421864283777
2025-04-06 06:00:00,1428.961936016051
2025-04-06 06:30:00,2168.4207115050003
2025-04-06 07:00:00,3005.904301227843
2025-04-06 07:30:00,3324.619675945191
2025-04-06 08:00:00,3886.2520964598084
2025-04-06 08:30:00,4574.475133178931
2025-04-06 09:00:00,4650.080126593908
2025-04-06 09:30:00,4801.4823600077425
2025-04-06 10:00:00,4663.817756289205
2025-04-06 10:30:00,4646.550206793855
2025-04-06 11:00:00,4510.985435092582
2025-04-06 11:30:00,4162.501248690283
2025-04-06 12:00:00,3972.8428904543894
2025-04-06 12:30:00,4161.126957000108
2025-04-06 13:00:00,4497.334099978773
2025-04-06 13:30:00,4613.075809057776
2025-04-06 14:00:00,4562.763245577847
2025-04-06 14:30:00,4658.316564768038
2025-04-06 15:00:00,4758.030488887765
2025-04-06 15:30:00,4617.148486820026
2025-04-06 16:00:00,4799.324387550566
2025-04-06 16:30:00,4602.555192759883
2025-04-06 17:00:00,4486.928840628926
2025-04-06 17:30:00,4291.823918496399
2025-04-06 18:00:00,4199.500818016015
2025-04-06 18:30:00,4114.450416845642
2025-04-06 19:00:00,3650.46475411861
2025-04-06 19:30:00,2945.5584966325287
2025-04-06 20:00:00,2533.33147208542
2025-04-06 20:30:00,2224.286397215057
2025-04-06 21:00:00,1562.476776848327
2025-04-06 21:30:00,1619.9796564415194
2025-04-06 22:00:00,1615.9121045079705
2025-04-06 22:30:00,1626.9498745667556
2025-04-06 23:00:00,1542.0472732601188
2025-04-06 23:30:00,1568.3828825562643
2025-04-07 00:00:00,1552.1978234965293
2025-04-07 00:30:00,1431.1418045111948
2025-04-07 01:00:00,1436.061061788648
2025-04-07 01:30:00,1460.800205956815
2025-04-07 02:00:00,1453.0570624187335
2025-04-07 02:30:00,1442.2542199694835
2025-04-07 03:00:00,1451.9668276674697
2025-04-07 03:30:00,1445.2870845542427
2025-04-07 04:00:00,1456.0268934169376
2025-04-07 04:30:00,1472.526442045094
2025-04-07 05:00:00,1490.029178931123
2025-04-07 05:30:00,1528.2768685772974
2025-04-07 06:00:00,1925.2837016597675
2025-04-07 06:30:00,2771.6374691838087
2025-04-07 07:00:00,3585.161371898415
2025-04-07 07:30:00,4065.4883790108497
2025-04-07 08:00:00,4357.721955781614
2025-04-07 08:30:00,4724.131378048407
2025-04-07 09:00:00,4780.452151308991
2025-04-07 09:30:00,4904.28856376813
2025-04-07 10:00:00,4974.191162408368
2025-04-07 10:30:00,5065.133499861556
2025-04-07 11:00:00,4920.713901172672
2025-04-07 11:30:00,4509.795683006993
2025-04-07 12:00:00,4106.986400020424
2025-04-07 12:30:00,4243.914438004257
2025-04-07 13:00:00,4771.308857406149
2025-04-07 13:30:00,4844.416113423682
2025-04-07 14:00:00,4595.990772357856
2025-04-07 14:30:00,4736.575855231397
2025-04-07 15:00:00,4624.822899336338
2025-04-07 15:30:00,4549.410030445157
2025-04-07 16:00:00,4584.469077024958
2025-04-07 16:30:00,4917.627313741011
2025-04-07 17:00:00,4559.7211380330355
2025-04-07 17:30:00,4278.651262914781
2025-04-07 18:00:00,4027.4301429877482
2025-04-07 18:30:00,3869.097308671145
2025-04-07 19:00:00,3346.5558641291873
2025-04-07 19:30:00,2726.9150122564583
2025-04-07 20:00:00,1857.7774720804268
2025-04-07 20:30:00,1661.5138710288466
2025-04-07 21:00:00,1710.6415473509132
2025-04-07 21:30:00,1638.2356966311204
2025-04-07 22:00:00,1655.9634483718687
2025-04-07 22:30:00,1354.1735593347812
2025-04-07 23:00:00,1169.6128595117848
2025-04-07 23:30:00,1232.3237459712564
2025-04-08 00:00:00,1160.32970056937
2025-04-08 00:30:00,1099.5808254725487
2025-04-08 01:00:00,1114.627593515952
2025-04-08 01:30:00,1148.3891561889175
2025-04-08 02:00:00,1109.3315583161739
