,0
2025-04-04 17:00:00,3564.174180067546
2025-04-04 17:30:00,3464.9456484237835
2025-04-04 18:00:00,3219.42617076919
2025-04-04 18:30:00,2804.563000866466
2025-04-04 19:00:00,2280.397408571428
2025-04-04 19:30:00,1877.3316634491873
2025-04-04 20:00:00,1061.4590798518846
2025-04-04 20:30:00,885.9316457357854
2025-04-04 21:00:00,849.9543338222556
2025-04-04 21:30:00,1066.8017119593912
2025-04-04 22:00:00,985.7417131128707
2025-04-04 22:30:00,965.8014817860535
2025-04-04 23:00:00,1221.706920755817
2025-04-04 23:30:00,1197.6524744481649
2025-04-05 00:00:00,1140.2558650354274
2025-04-05 00:30:00,1069.2935277640324
2025-04-05 01:00:00,1073.0779396143575
2025-04-05 01:30:00,1087.6449841416982
2025-04-05 02:00:00,1093.9014055789391
2025-04-05 02:30:00,1088.434928825661
2025-04-05 03:00:00,1101.2412053725807
2025-04-05 03:30:00,1086.088965886687
2025-04-05 04:00:00,1089.4400831284054
2025-04-05 04:30:00,1088.8017154276658
2025-04-05 05:00:00,1153.1528599321714
2025-04-05 05:30:00,1189.497778658661
2025-04-05 06:00:00,1372.6143373843786
2025-04-05 06:30:00,1814.1631165028118
2025-04-05 07:00:00,2408.3922188801384
2025-04-05 07:30:00,2864.3792998920317
2025-04-05 08:00:00,4200.233802203176
2025-04-05 08:30:00,4470.6052031035515
2025-04-05 09:00:00,4576.962024776823
2025-04-05 09:30:00,4488.918645940453
2025-04-05 10:00:00,4550.654283091722
2025-04-05 10:30:00,4545.836370531833
2025-04-05 11:00:00,4324.925686896765
2025-04-05 11:30:00,4000.204739555394
2025-04-05 12:00:00,3849.9326073375823
2025-04-05 12:30:00,4037.8668806186893
2025-04-05 13:00:00,4366.99739409583
2025-04-05 13:30:00,4405.906644845457
2025-04-05 14:00:00,4320.420858189574
2025-04-05 14:30:00,4392.747133167409
2025-04-05 15:00:00,4385.9540733213535
2025-04-05 15:30:00,4397.278050061415
2025-04-05 16:00:00,4409.602387721562
2025-04-05 16:30:00,4415.337326171426
2025-04-05 17:00:00,4325.3166497423135
2025-04-05 17:30:00,4217.810716169448
2025-04-05 18:00:00,3959.8431359261026
2025-04-05 18:30:00,3813.8684429186883
2025-04-05 19:00:00,3294.88341312838
2025-04-05 19:30:00,2857.682179419841
2025-04-05 20:00:00,2251.080306413911
2025-04-05 20:30:00,2082.5036803575153
2025-04-05 21:00:00,2035.0447590737058
2025-04-05 21:30:00,1470.0857059443258
2025-04-05 22:00:00,1405.5368049304207
2025-04-05 22:30:00,1391.8524579364425
2025-04-05 23:00:00,1372.2226143252237
2025-04-05 23:30:00,1338.6643978702948
2025-04-06 00:00:00,1288.8170206218056
2025-04-06 00:30:00,1175.0544231153538
2025-04-06 01:00:00,1184.1951719887377
2025-04-06 01:30:00,1194.5345742792854
2025-04-06 02:00:00,1244.6441945682786
2025-04-06 02:30:00,1239.4300337127522
2025-04-06 03:00:00,1250.570431125669
2025-04-06 03:30:00,1220.426687479656
2025-04-06 04:00:00,1222.7245112309831
2025-04-06 04:30:00,1223.8020220837018
2025-04-06 05:00:00,1198.1804876772708
2025-04-06 05:30:00,1226.7882429739084
2025-04-06 06:00:00,1411.023510727487
2025-04-06 06:30:00,2168.4207115050003
2025-04-06 07:00:00,2775.8350709909923
2025-04-06 07:30:00,3267.898143862262
2025-04-06 08:00:00,3886.2520964598084
2025-04-06 08:30:00,4149.704110337274
2025-04-06 09:00:00,4265.550577870289
2025-04-06 09:30:00,4801.4823600077425
2025-04-06 10:00:00,4849.657188304402
2025-04-06 10:30:00,4848.640380835521
2025-04-06 11:00:00,4510.985435092582
2025-04-06 11:30:00,4197.290637163928
2025-04-06 12:00:00,4040.122340804073
2025-04-06 12:30:00,4161.126957000108
2025-04-06 13:00:00,4466.144707139472
2025-04-06 13:30:00,4508.935345932473
2025-04-06 14:00:00,4562.763245577847
2025-04-06 14:30:00,4632.208716481255
2025-04-06 15:00:00,4632.00654414911
2025-04-06 15:30:00,4617.148486820026
2025-04-06 16:00:00,4611.862987141188
2025-04-06 16:30:00,4617.824340708011
2025-04-06 17:00:00,4486.928840628926
2025-04-06 17:30:00,4376.631162860107
2025-04-06 18:00:00,4114.280176507027
2025-04-06 18:30:00,4114.450416845642
2025-04-06 19:00:00,3609.5074809780995
2025-04-06 19:30:00,3142.8166029929707
2025-04-06 20:00:00,2533.33147208542
2025-04-06 20:30:00,2369.3949853377344
2025-04-06 21:00:00,2315.3241380996387
2025-04-06 21:30:00,1619.9796564415194
2025-04-06 22:00:00,1556.2789605027308
2025-04-06 22:30:00,1547.985440773364
2025-04-06 23:00:00,1542.0472732601188
2025-04-06 23:30:00,1514.6766485963535
2025-04-07 00:00:00,1461.6394346177983
2025-04-07 00:30:00,1431.1418045111948
2025-04-07 01:00:00,1446.1597978902653
2025-04-07 01:30:00,1454.286472912429
2025-04-07 02:00:00,1453.0570624187335
2025-04-07 02:30:00,1451.427454732847
2025-04-07 03:00:00,1458.314809741378
2025-04-07 03:30:00,1445.2870845542427
2025-04-07 04:00:00,1447.5968365753045
2025-04-07 04:30:00,1446.148885762534
2025-04-07 05:00:00,1490.029178931123
2025-04-07 05:30:00,1521.444001310205
2025-04-07 06:00:00,1721.1030999313216
2025-04-07 06:30:00,2771.6374691838087
2025-04-07 07:00:00,3378.357068199118
2025-04-07 07:30:00,3884.7368336037625
2025-04-07 08:00:00,4357.721955781614
2025-04-07 08:30:00,4624.109284304819
2025-04-07 09:00:00,4747.441175953538
2025-04-07 09:30:00,4904.28856376813
2025-04-07 10:00:00,4947.60703732102
2025-04-07 10:30:00,4944.198946362521
2025-04-07 11:00:00,4920.713901172672
2025-04-07 11:30:00,4605.152710603931
2025-04-07 12:00:00,4444.1624343133235
2025-04-07 12:30:00,4243.914438004257
2025-04-07 13:00:00,4547.963504772178
2025-04-07 13:30:00,4587.751665565785
2025-04-07 14:00:00,4595.990772357856
2025-04-07 14:30:00,4668.174939588425
2025-04-07 15:00:00,4662.216303696758
2025-04-07 15:30:00,4549.410030445157
2025-04-07 16:00:00,4529.181321172552
2025-04-07 16:30:00,4535.200428411825
2025-04-07 17:00:00,4559.7211380330355
2025-04-07 17:30:00,4464.872380959401
2025-04-07 18:00:00,4207.0061312115695
2025-04-07 18:30:00,3869.097308671145
2025-04-07 19:00:00,3345.6475517291838
2025-04-07 19:30:00,2873.1845282342983
2025-04-07 20:00:00,1857.7774720804268
2025-04-07 20:30:00,1649.3437955205397
2025-04-07 21:00:00,1583.3416372909112
2025-04-07 21:30:00,1638.2356966311204
2025-04-07 22:00:00,1578.8535842912886
2025-04-07 22:30:00,1564.9720505359433
2025-04-07 23:00:00,1169.6128595117848
2025-04-07 23:30:00,1140.3762566883188
2025-04-08 00:00:00,1084.8374859327082
2025-04-08 00:30:00,1099.5808254725487
2025-04-08 01:00:00,1119.3950709368225
2025-04-08 01:30:00,1126.557884886179
2025-04-08 02:00:00,1109.3315583161739
2025-04-08 02:30:00,1108.6551566449193
2025-04-08 03:00:00,1114.5063519426617
2025-04-08 03:30:00,1126.8387038044202
2025-04-08 04:00:00,1130.7996342053211
2025-04-08 04:30:00,1129.5477179214101
2025-04-08 05:00:00,1048.190488319303
2025-04-08 05:30:00,1092.2929077580384
2025-04-08 06:00:00,1318.77874647332
2025-04-08 06:30:00,2547.1306790862127
2025-04-08 07:00:00,3154.6656303838604
2025-04-08 07:30:00,3651.9827766906774
2025-04-08 08:00:00,3939.602763431859
2025-04-08 08:30:00,4210.547497034617
2025-04-08 09:00:00,4339.703538096998
2025-04-08 09:30:00,4288.004060998542
2025-04-08 10:00:00,4330.284646328362
2025-04-08 10:30:00,4322.896507012446
2025-04-08 11:00:00,4461.32191194064
2025-04-08 11:30:00,4125.434075129353
2025-04-08 12:00:00,3955.374052947865
2025-04-08 12:30:00,3785.711424477108
2025-04-08 13:00:00,4096.921544391619
2025-04-08 13:30:00,4117.1756962933005
2025-04-08 14:00:00,4439.691217243187
2025-04-08 14:30:00,4516.798467398976
2025-04-08 15:00:00,4505.263157620856
2025-04-08 15:30:00,4153.186552786575
2025-04-08 16:00:00,4159.226757893105
2025-04-08 16:30:00,4152.153696358121
2025-04-08 17:00:00,4037.882637852566
2025-04-08 17:30:00,3944.6410640650765
2025-04-08 18:00:00,3698.958638339584
2025-04-08 18:30:00,3669.748143957595
2025-04-08 19:00:00,3134.537225761715
2025-04-08 19:30:00,2626.8795721260162
2025-04-08 20:00:00,1875.7917491786882
2025-04-08 20:30:00,1666.8791407892559
