time,0
2025-04-04 17:00:00,3659.970365
2025-04-04 17:30:00,3487.2415010000004
2025-04-04 18:00:00,3056.397698
2025-04-04 18:30:00,2875.174099
2025-04-04 19:00:00,2314.952033
2025-04-04 19:30:00,1545.108664
2025-04-04 20:00:00,1426.4076160000002
2025-04-04 20:30:00,1310.985214
2025-04-04 21:00:00,1135.1572999999999
2025-04-04 21:30:00,1092.6617660000002
2025-04-04 22:00:00,1115.4711
2025-04-04 22:30:00,1224.141496
2025-04-04 23:00:00,1137.2246360000001
2025-04-04 23:30:00,1133.2180660000001
2025-04-05 00:00:00,1114.378699
2025-04-05 00:30:00,1090.416401
2025-04-05 01:00:00,1135.604234
2025-04-05 01:30:00,1100.561733
2025-04-05 02:00:00,1133.116332
2025-04-05 02:30:00,1127.5113000000001
2025-04-05 03:00:00,1104.750134
2025-04-05 03:30:00,1152.5031330000002
2025-04-05 04:00:00,1119.8789679999998
2025-04-05 04:30:00,1135.166398
2025-04-05 05:00:00,1107.019467
2025-04-05 05:30:00,1093.999297
2025-04-05 06:00:00,1296.9284089999999
2025-04-05 06:30:00,2046.45006
2025-04-05 07:00:00,2805.099934
2025-04-05 07:30:00,3643.127095
2025-04-05 08:00:00,3905.9027659999992
2025-04-05 08:30:00,4199.157401
2025-04-05 09:00:00,4433.788139
2025-04-05 09:30:00,4431.693561
2025-04-05 10:00:00,4436.806586
2025-04-05 10:30:00,4422.507208
2025-04-05 11:00:00,4369.6106660000005
2025-04-05 11:30:00,4063.566866
2025-04-05 12:00:00,3835.4518990000006
2025-04-05 12:30:00,4081.922308
2025-04-05 13:00:00,4200.72035
2025-04-05 13:30:00,4267.299408
2025-04-05 14:00:00,4240.496378
2025-04-05 14:30:00,4255.193259
2025-04-05 15:00:00,4379.791708000001
2025-04-05 15:30:00,4529.319058000001
2025-04-05 16:00:00,4426.754766999999
2025-04-05 16:30:00,4442.756267000001
2025-04-05 17:00:00,4409.072635000001
2025-04-05 17:30:00,4298.4708310000005
2025-04-05 18:00:00,4027.247744
2025-04-05 18:30:00,3795.025125
2025-04-05 19:00:00,3384.498035
2025-04-05 19:30:00,2693.927268
2025-04-05 20:00:00,1845.525369
2025-04-05 20:30:00,1722.0219040000002
2025-04-05 21:00:00,1547.8674079999998
2025-04-05 21:30:00,1533.6899210000001
2025-04-05 22:00:00,1482.435352
2025-04-05 22:30:00,1413.4400329999999
