time,0
2025-04-04 17:00:00,3271.3819234705884
2025-04-04 17:30:00,3173.0673710588235
2025-04-04 18:00:00,2965.7563367058824
2025-04-04 18:30:00,2801.8646717058823
2025-04-04 19:00:00,2339.797537
2025-04-04 19:30:00,1890.593711264706
2025-04-04 20:00:00,1519.153874764706
2025-04-04 20:30:00,1369.6151674705884
2025-04-04 21:00:00,1327.0306215588234
2025-04-04 21:30:00,1288.7298757647059
2025-04-04 22:00:00,1226.1844015882355
2025-04-04 22:30:00,1192.4868680294117
2025-04-04 23:00:00,1142.6847714117646
2025-04-04 23:30:00,1101.570066
2025-04-05 00:00:00,1004.4203955714286
2025-04-05 00:30:00,961.7073571714286
2025-04-05 01:00:00,948.6168030285713
2025-04-05 01:30:00,941.5569646285713
2025-04-05 02:00:00,934.4758343428572
2025-04-05 02:30:00,934.9261445142857
2025-04-05 03:00:00,932.6240693714286
2025-04-05 03:30:00,921.6461426857143
2025-04-05 04:00:00,913.9204308000001
2025-04-05 04:30:00,904.4665568857143
2025-04-05 05:00:00,903.1841164571429
2025-04-05 05:30:00,952.4062777142857
2025-04-05 06:00:00,1106.7860973142856
2025-04-05 06:30:00,1541.127133457143
2025-04-05 07:00:00,2060.5128973428573
2025-04-05 07:30:00,2488.2806627714285
2025-04-05 08:00:00,2897.5331748857143
2025-04-05 08:30:00,3172.2377157142855
2025-04-05 09:00:00,3235.382098228571
2025-04-05 09:30:00,3267.681685285714
2025-04-05 10:00:00,3298.9339292000004
2025-04-05 10:30:00,3318.141356714286
2025-04-05 11:00:00,3223.2696632
2025-04-05 11:30:00,2936.916333314286
2025-04-05 12:00:00,2800.8265676285714
2025-04-05 12:30:00,2998.8499450285717
2025-04-05 13:00:00,3282.113372
2025-04-05 13:30:00,3359.1253598571425
2025-04-05 14:00:00,3367.365828457143
2025-04-05 14:30:00,3408.0225463142856
2025-04-05 15:00:00,3406.843204857143
2025-04-05 15:30:00,3391.3345739714287
2025-04-05 16:00:00,3364.078909457143
2025-04-05 16:30:00,3359.620213542857
2025-04-05 17:00:00,3271.3819234705884
2025-04-05 17:30:00,3173.0673710588235
2025-04-05 18:00:00,2965.7563367058824
2025-04-05 18:30:00,2801.8646717058823
2025-04-05 19:00:00,2339.797537
2025-04-05 19:30:00,1890.593711264706
2025-04-05 20:00:00,1519.153874764706
2025-04-05 20:30:00,1369.6151674705884
2025-04-05 21:00:00,1327.0306215588234
