,0
2025-04-04 17:00:00,3501.6381375111923
2025-04-04 17:30:00,3524.9087166779923
2025-04-04 18:00:00,3174.020618547368
2025-04-04 18:30:00,2765.9423649344026
2025-04-04 19:00:00,2352.783428412604
2025-04-04 19:30:00,1874.4499552208063
2025-04-04 20:00:00,1030.8482077502367
2025-04-04 20:30:00,1311.7883477222747
2025-04-04 21:00:00,1208.9897288727843
2025-04-04 21:30:00,1075.3281010804685
2025-04-04 22:00:00,983.995590861619
2025-04-04 22:30:00,1079.0001996348271
2025-04-04 23:00:00,1180.7434555134403
2025-04-04 23:30:00,1060.66321883933
2025-04-05 00:00:00,1068.4960535305686
2025-04-05 00:30:00,1016.5687929791486
2025-04-05 01:00:00,1071.3283347631918
2025-04-05 01:30:00,1124.1382052401493
2025-04-05 02:00:00,1059.887413883493
2025-04-05 02:30:00,1098.3653203578583
2025-04-05 03:00:00,1104.8113019313882
2025-04-05 03:30:00,1045.7558509760581
2025-04-05 04:00:00,1138.7947138429004
2025-04-05 04:30:00,1067.8191947188475
2025-04-05 05:00:00,1128.4966492754484
2025-04-05 05:30:00,1062.0028398383004
2025-04-05 06:00:00,1246.8451028754384
2025-04-05 06:30:00,1790.3493934047056
2025-04-05 07:00:00,2693.704559829444
2025-04-05 07:30:00,3249.168613670359
2025-04-05 08:00:00,4182.169164883462
2025-04-05 08:30:00,4015.237007623663
2025-04-05 09:00:00,4335.112766353561
2025-04-05 09:30:00,4398.043375693644
2025-04-05 10:00:00,4454.184028452952
2025-04-05 10:30:00,4362.191166366954
2025-04-05 11:00:00,4277.550333490579
2025-04-05 11:30:00,3983.19070920577
2025-04-05 12:00:00,3872.2596396471163
2025-04-05 12:30:00,3998.112674942461
2025-04-05 13:00:00,4384.820931769818
2025-04-05 13:30:00,4099.948073837261
2025-04-05 14:00:00,4322.489992406598
2025-04-05 14:30:00,4247.997641462069
2025-04-05 15:00:00,4193.168689924044
2025-04-05 15:30:00,4353.231933683956
2025-04-05 16:00:00,4532.161333721024
2025-04-05 16:30:00,4345.354062794831
2025-04-05 17:00:00,4259.57604319179
2025-04-05 17:30:00,4260.345054499237
2025-04-05 18:00:00,3967.996377354205
2025-04-05 18:30:00,3758.1723606539126
2025-04-05 19:00:00,3236.9799405453623
2025-04-05 19:30:00,2911.8729387324165
2025-04-05 20:00:00,2184.5386186403744
2025-04-05 20:30:00,1579.6549734267815
2025-04-05 21:00:00,1683.0015650771536
2025-04-05 21:30:00,1434.9166594045387
2025-04-05 22:00:00,1467.978697051873
2025-04-05 22:30:00,1422.9642899534297
2025-04-05 23:00:00,1343.6116817330399
2025-04-05 23:30:00,1253.9742715717043
2025-04-06 00:00:00,1236.0078590579924
2025-04-06 00:30:00,1134.8325188708668
2025-04-06 01:00:00,1167.7137276590574
2025-04-06 01:30:00,1266.6110662589083
2025-04-06 02:00:00,1203.4409765544867
2025-04-06 02:30:00,1224.1325014600964
2025-04-06 03:00:00,1261.5814096309505
2025-04-06 03:30:00,1178.914262784638
2025-04-06 04:00:00,1234.7424982037096
2025-04-06 04:30:00,1207.0582306329788
2025-04-06 05:00:00,1170.138675640124
2025-04-06 05:30:00,1154.8098466432075
2025-04-06 06:00:00,1402.7568070172129
2025-04-06 06:30:00,2151.335990263596
2025-04-06 07:00:00,2977.1008639365978
2025-04-06 07:30:00,3323.8983341991793
2025-04-06 08:00:00,3883.5895608082337
2025-04-06 08:30:00,4476.365799885648
2025-04-06 09:00:00,4601.507219526379
2025-04-06 09:30:00,4741.651783626815
2025-04-06 10:00:00,4619.021518163695
2025-04-06 10:30:00,4602.382843063451
2025-04-06 11:00:00,4461.317029767104
2025-04-06 11:30:00,4105.342844948553
2025-04-06 12:00:00,3937.011896141182
2025-04-06 12:30:00,4117.203923518283
2025-04-06 13:00:00,4442.857553980156
2025-04-06 13:30:00,4518.658089047099
2025-04-06 14:00:00,4546.216855849594
2025-04-06 14:30:00,4618.452666749259
2025-04-06 15:00:00,4693.859086565995
2025-04-06 15:30:00,4582.242716667281
2025-04-06 16:00:00,4764.7868005713535
2025-04-06 16:30:00,4541.181491479802
2025-04-06 17:00:00,4442.175879327008
2025-04-06 17:30:00,4235.782765751012
2025-04-06 18:00:00,4135.508165832469
2025-04-06 18:30:00,4037.222927638504
2025-04-06 19:00:00,3612.4387585310806
2025-04-06 19:30:00,2859.9584277534477
2025-04-06 20:00:00,2479.0158378986052
2025-04-06 20:30:00,2173.550395351549
2025-04-06 21:00:00,1545.7432424631102
2025-04-06 21:30:00,1633.2066958658363
2025-04-06 22:00:00,1558.6986306370325
2025-04-06 22:30:00,1602.7883971485196
2025-04-06 23:00:00,1494.1692116604534
2025-04-06 23:30:00,1531.0034641531374
2025-04-07 00:00:00,1519.1082313474953
2025-04-07 00:30:00,1392.0875657841245
2025-04-07 01:00:00,1418.7607220512066
2025-04-07 01:30:00,1417.1677034043523
2025-04-07 02:00:00,1417.5464684923913
2025-04-07 02:30:00,1400.7974354838382
2025-04-07 03:00:00,1417.3240230907984
2025-04-07 03:30:00,1403.080127961717
2025-04-07 04:00:00,1420.1781151965367
2025-04-07 04:30:00,1431.9303738660083
2025-04-07 05:00:00,1449.3143892239138
2025-04-07 05:30:00,1457.519124818195
2025-04-07 06:00:00,1895.127765784779
2025-04-07 06:30:00,2750.0070110901447
2025-04-07 07:00:00,3535.5186103298697
2025-04-07 07:30:00,4066.093103717903
2025-04-07 08:00:00,4343.770937954044
2025-04-07 08:30:00,4667.845556555098
2025-04-07 09:00:00,4751.615973093574
2025-04-07 09:30:00,4840.301222049715
2025-04-07 10:00:00,4916.969265747716
2025-04-07 10:30:00,4998.355704602982
2025-04-07 11:00:00,4868.397210501498
2025-04-07 11:30:00,4461.386902916207
2025-04-07 12:00:00,4077.912600143308
2025-04-07 12:30:00,4215.080159329934
2025-04-07 13:00:00,4697.99189046789
2025-04-07 13:30:00,4748.151427043134
2025-04-07 14:00:00,4589.326057353791
2025-04-07 14:30:00,4707.144670241026
2025-04-07 15:00:00,4568.567653167409
2025-04-07 15:30:00,4543.612530159007
2025-04-07 16:00:00,4530.549688804512
2025-04-07 16:30:00,4856.691739259825
2025-04-07 17:00:00,4487.962796184071
2025-04-07 17:30:00,4267.121463085578
2025-04-07 18:00:00,3972.6522205276196
2025-04-07 18:30:00,3821.1770654762686
2025-04-07 19:00:00,3309.255207810951
2025-04-07 19:30:00,2634.5683278309743
2025-04-07 20:00:00,1814.3507764205062
2025-04-07 20:30:00,1627.5046910473677
2025-04-07 21:00:00,1645.0067285642529
2025-04-07 21:30:00,1615.5545051113725
2025-04-07 22:00:00,1627.6361851283577
2025-04-07 22:30:00,1326.5990131277197
2025-04-07 23:00:00,1160.3270672575723
2025-04-07 23:30:00,1199.2863293113394
2025-04-08 00:00:00,1130.3016527973655
2025-04-08 00:30:00,1070.0841929720357
2025-04-08 01:00:00,1098.297294418768
2025-04-08 01:30:00,1109.5751599336356
2025-04-08 02:00:00,1079.9196150567802
2025-04-08 02:30:00,1084.719103322638
2025-04-08 03:00:00,1125.1492181013732
2025-04-08 03:30:00,1094.8103351826394
2025-04-08 04:00:00,1125.8411769633676
2025-04-08 04:30:00,1059.7210104835044
2025-04-08 05:00:00,1022.5558469598188
2025-04-08 05:30:00,1142.8023109006886
2025-04-08 06:00:00,1560.4472306250755
2025-04-08 06:30:00,2547.8954581764565
2025-04-08 07:00:00,2898.5637679463503
2025-04-08 07:30:00,3580.8079465330975
2025-04-08 08:00:00,3915.2891913775848
2025-04-08 08:30:00,4416.733795656848
2025-04-08 09:00:00,4531.938076051212
2025-04-08 09:30:00,4248.479075487394
2025-04-08 10:00:00,4538.403329185597
2025-04-08 10:30:00,4581.587543360813
2025-04-08 11:00:00,4428.177337298976
2025-04-08 11:30:00,4048.345168339839
2025-04-08 12:00:00,3640.2513169569957
2025-04-08 12:30:00,3781.844525478897
2025-04-08 13:00:00,4004.160000548482
2025-04-08 13:30:00,4098.363559314915
2025-04-08 14:00:00,4405.669091738464
2025-04-08 14:30:00,4167.450973870322
2025-04-08 15:00:00,4096.502788003821
2025-04-08 15:30:00,4142.399293967104
2025-04-08 16:00:00,4018.724907423719
2025-04-08 16:30:00,4044.441974194766
2025-04-08 17:00:00,3976.7140590564964
2025-04-08 17:30:00,3991.003584900044
2025-04-08 18:00:00,3879.281117506051
2025-04-08 18:30:00,3625.9468878541306
2025-04-08 19:00:00,3028.5127061157036
2025-04-08 19:30:00,2387.712766015088
2025-04-08 20:00:00,1808.6841663615894
2025-04-08 20:30:00,1491.3040973692196
2025-04-08 21:00:00,1585.3202804984644
2025-04-08 21:30:00,1515.415685860981
2025-04-08 22:00:00,1373.9855385951378
2025-04-08 22:30:00,1421.9390289120379
2025-04-08 23:00:00,1340.1410321581295
2025-04-08 23:30:00,1375.149063035757
2025-04-09 00:00:00,1014.6733005584352
2025-04-09 00:30:00,914.3902798027459
2025-04-09 01:00:00,900.5344728392959
2025-04-09 01:30:00,931.8098212194582
2025-04-09 02:00:00,881.6725079298095
2025-04-09 02:30:00,883.7123208808694
2025-04-09 03:00:00,794.788940462121
2025-04-09 03:30:00,863.0846443601243
2025-04-09 04:00:00,888.6911532998035
2025-04-09 04:30:00,897.0413210983195
2025-04-09 05:00:00,915.5401084497298
2025-04-09 05:30:00,951.9982979536237
2025-04-09 06:00:00,1432.8297597669189
2025-04-09 06:30:00,2182.6040412812645
2025-04-09 07:00:00,3016.056621886946
2025-04-09 07:30:00,3541.978856173008
2025-04-09 08:00:00,3932.75668661733
2025-04-09 08:30:00,4160.0078357799275
2025-04-09 09:00:00,4477.387647871479
2025-04-09 09:30:00,4332.324568607531
2025-04-09 10:00:00,4454.054231157636
2025-04-09 10:30:00,4121.972217185918
2025-04-09 11:00:00,4068.6839639044542
2025-04-09 11:30:00,3647.293862038915
2025-04-09 12:00:00,3435.5555638370374
2025-04-09 12:30:00,3897.9429864069675
2025-04-09 13:00:00,4277.465312387941
2025-04-09 13:30:00,4279.831327644833
