,0
2025-04-04 17:00:00,3501.6381375111923
2025-04-04 17:30:00,3337.238883517632
2025-04-04 18:00:00,3046.8422180812568
2025-04-04 18:30:00,2772.484366875001
2025-04-04 19:00:00,2223.50000664002
2025-04-04 19:30:00,1803.3794916780716
2025-04-04 20:00:00,1344.024481408801
2025-04-04 20:30:00,1127.381006025828
2025-04-04 21:00:00,1069.272342275601
2025-04-04 21:30:00,1009.6258387240177
2025-04-04 22:00:00,899.2716346078142
2025-04-04 22:30:00,841.1451840600388
2025-04-04 23:00:00,1180.7434555134403
2025-04-04 23:30:00,1112.2457028790686
2025-04-05 00:00:00,1029.724833346499
2025-04-05 00:30:00,931.2038629485301
2025-04-05 01:00:00,900.7779555344405
2025-04-05 01:30:00,885.9044245315993
2025-04-05 02:00:00,856.69163026918
2025-04-05 02:30:00,808.8923044730863
2025-04-05 03:00:00,792.8382797878799
2025-04-05 03:30:00,738.8688771002264
2025-04-05 04:00:00,710.8948916851405
2025-04-05 04:30:00,678.2144229934464
2025-04-05 05:00:00,1128.4966492754484
2025-04-05 05:30:00,1087.4595600427756
2025-04-05 06:00:00,1232.227407189709
2025-04-05 06:30:00,1719.8318366778603
2025-04-05 07:00:00,2323.5829596023573
2025-04-05 07:30:00,2772.7352916639816
2025-04-05 08:00:00,3248.3865016940854
2025-04-05 08:30:00,3455.967380708881
2025-04-05 09:00:00,3533.6075397331338
2025-04-05 09:30:00,3521.4715238623235
2025-04-05 10:00:00,3549.9147748699374
2025-04-05 10:30:00,3498.173265158878
2025-04-05 11:00:00,4277.550333490579
2025-04-05 11:30:00,3874.0723855557276
2025-04-05 12:00:00,3677.0849131054056
2025-04-05 12:30:00,3853.488586515892
2025-04-05 13:00:00,4139.078993525727
2025-04-05 13:30:00,4085.0435410264577
2025-04-05 14:00:00,4091.6009053049165
2025-04-05 14:30:00,4138.61387143875
2025-04-05 15:00:00,4062.7052612049492
2025-04-05 15:30:00,4010.074762331467
2025-04-05 16:00:00,3998.650729101134
2025-04-05 16:30:00,3955.218926685594
2025-04-05 17:00:00,4259.57604319179
2025-04-05 17:30:00,4083.148024629317
2025-04-05 18:00:00,3760.569785814858
2025-04-05 18:30:00,3482.5110035795583
2025-04-05 19:00:00,2927.7842864385916
2025-04-05 19:30:00,2434.0520220859703
2025-04-05 20:00:00,1984.7656784691176
2025-04-05 20:30:00,1763.4299646972052
2025-04-05 21:00:00,1676.4309007549505
2025-04-05 21:30:00,1607.1426451961675
2025-04-05 22:00:00,1502.1472114460632
2025-04-05 22:30:00,1454.2860603240943
2025-04-05 23:00:00,1343.6116817330399
2025-04-05 23:30:00,1271.2299016134593
2025-04-06 00:00:00,1193.3606483228261
2025-04-06 00:30:00,1102.1715086293686
2025-04-06 01:00:00,1078.5916993748378
2025-04-06 01:30:00,1056.7648682727968
2025-04-06 02:00:00,1026.4376414298713
2025-04-06 02:30:00,978.9639390485934
2025-04-06 03:00:00,960.6555931071655
2025-04-06 03:30:00,910.969388783309
2025-04-06 04:00:00,880.5775591583902
2025-04-06 04:30:00,849.1417357275423
2025-04-06 05:00:00,1170.138675640124
2025-04-06 05:30:00,1126.4888601024525
2025-04-06 06:00:00,1275.4928731024743
2025-04-06 06:30:00,1807.8497155237053
2025-04-06 07:00:00,2412.2082639284936
2025-04-06 07:30:00,2914.2525751690855
2025-04-06 08:00:00,3359.303190365661
2025-04-06 08:30:00,3564.7169114382405
2025-04-06 09:00:00,3655.5808306838
2025-04-06 09:30:00,3638.872628243178
2025-04-06 10:00:00,3655.00769098146
2025-04-06 10:30:00,3603.158892784318
2025-04-06 11:00:00,4461.317029767104
2025-04-06 11:30:00,4079.7103768917127
2025-04-06 12:00:00,3876.4139006846053
2025-04-06 12:30:00,4049.569265619816
2025-04-06 13:00:00,4294.494209443557
2025-04-06 13:30:00,4244.492339109091
2025-04-06 14:00:00,4253.931702013529
2025-04-06 14:30:00,4286.029448111289
2025-04-06 15:00:00,4228.086449721518
2025-04-06 15:30:00,4194.695754882876
2025-04-06 16:00:00,4156.136886112351
2025-04-06 16:30:00,4115.841652648803
2025-04-06 17:00:00,4442.175879327008
2025-04-06 17:30:00,4263.765439259604
2025-04-06 18:00:00,3931.22233400193
2025-04-06 18:30:00,3656.173645324513
2025-04-06 19:00:00,3114.206703075387
2025-04-06 19:30:00,2559.514061123417
2025-04-06 20:00:00,2068.6373770730775
2025-04-06 20:30:00,1857.0589655930835
2025-04-06 21:00:00,1743.6695411055564
2025-04-06 21:30:00,1675.7268522627257
2025-04-06 22:00:00,1579.3881060417439
2025-04-06 22:30:00,1532.4087510861252
2025-04-06 23:00:00,1494.1692116604534
2025-04-06 23:30:00,1422.9410872096162
2025-04-07 00:00:00,1341.3062802198942
2025-04-07 00:30:00,1252.5404485837246
2025-04-07 01:00:00,1241.8553518994493
2025-04-07 01:30:00,1210.5347210656166
2025-04-07 02:00:00,1180.6303892602557
2025-04-07 02:30:00,1136.6319790237503
2025-04-07 03:00:00,1107.286696901281
2025-04-07 03:30:00,1064.0196705405237
2025-04-07 04:00:00,1030.3119379230782
2025-04-07 04:30:00,992.6830645479095
2025-04-07 05:00:00,1449.3143892239138
2025-04-07 05:30:00,1402.731858963154
2025-04-07 06:00:00,1572.6272500216992
2025-04-07 06:30:00,2144.715958214125
2025-04-07 07:00:00,2731.4205603296714
2025-04-07 07:30:00,3254.1032675662937
2025-04-07 08:00:00,3722.3240841841766
2025-04-07 08:30:00,3933.845909128152
2025-04-07 09:00:00,4040.871412113987
2025-04-07 09:30:00,4006.227513331086
2025-04-07 10:00:00,4006.7743319167703
2025-04-07 10:30:00,3949.025064459755
2025-04-07 11:00:00,4868.397210501498
2025-04-07 11:30:00,4490.484004233493
2025-04-07 12:00:00,4277.059308919656
2025-04-07 12:30:00,4446.587888538708
2025-04-07 13:00:00,4678.996594923104
2025-04-07 13:30:00,4629.616245825739
2025-04-07 14:00:00,4632.459384970721
2025-04-07 14:30:00,4665.112005000324
2025-04-07 15:00:00,4603.5725162770605
2025-04-07 15:30:00,4591.15358631211
2025-04-07 16:00:00,4519.322857783633
2025-04-07 16:30:00,4473.17213420922
2025-04-07 17:00:00,4487.962796184071
2025-04-07 17:30:00,4359.989450258005
2025-04-07 18:00:00,4035.4027339493778
2025-04-07 18:30:00,3778.214961281712
2025-04-07 19:00:00,3215.1079383071856
2025-04-07 19:30:00,2640.098723327242
2025-04-07 20:00:00,2119.8410133020743
2025-04-07 20:30:00,1846.7683631223488
2025-04-07 21:00:00,1721.4824467305011
2025-04-07 21:30:00,1662.0022426759308
2025-04-07 22:00:00,1572.7967230975803
2025-04-07 22:30:00,1521.8595483775214
2025-04-07 23:00:00,1160.3270672575723
2025-04-07 23:30:00,1100.4299314879077
2025-04-08 00:00:00,1017.4712683607886
2025-04-08 00:30:00,933.8095155754595
2025-04-08 01:00:00,936.0508886567488
2025-04-08 01:30:00,906.5611061898846
2025-04-08 02:00:00,883.8289592163819
2025-04-08 02:30:00,849.7426402123275
2025-04-08 03:00:00,822.2957019085596
2025-04-08 03:30:00,790.6971298454981
2025-04-08 04:00:00,764.3266215342616
2025-04-08 04:30:00,732.0917892932091
2025-04-08 05:00:00,1022.5558469598188
2025-04-08 05:30:00,1016.882811218186
2025-04-08 06:00:00,1240.0150594734737
2025-04-08 06:30:00,1860.607329946512
2025-04-08 07:00:00,2451.074843727251
2025-04-08 07:30:00,2962.943658341698
2025-04-08 08:00:00,3457.3922975394053
2025-04-08 08:30:00,3680.8924191944157
2025-04-08 09:00:00,3810.5681599271043
2025-04-08 09:30:00,3784.8828964098184
2025-04-08 10:00:00,3801.4218447199846
2025-04-08 10:30:00,3750.4931623834873
2025-04-08 11:00:00,4428.177337298976
2025-04-08 11:30:00,4032.5372698885044
2025-04-08 12:00:00,3811.224773434651
2025-04-08 12:30:00,4016.5128312696656
2025-04-08 13:00:00,4273.512986210128
2025-04-08 13:30:00,4212.124489097993
2025-04-08 14:00:00,4220.384497324956
2025-04-08 14:30:00,4256.43117827738
2025-04-08 15:00:00,4192.211054130532
2025-04-08 15:30:00,4202.4078118032685
2025-04-08 16:00:00,4167.4891732786045
2025-04-08 16:30:00,4113.1321630932325
2025-04-08 17:00:00,3976.7140590564964
2025-04-08 17:30:00,3840.1487526349947
2025-04-08 18:00:00,3555.5776670855066
2025-04-08 18:30:00,3313.2442958667452
2025-04-08 19:00:00,2737.0570362428207
2025-04-08 19:30:00,2126.1447393350186
2025-04-08 20:00:00,1597.1394555376455
2025-04-08 20:30:00,1319.800523653781
2025-04-08 21:00:00,1202.6941970792805
2025-04-08 21:30:00,1163.1887616726644
2025-04-08 22:00:00,1054.832622452814
2025-04-08 22:30:00,986.4486903779348
2025-04-08 23:00:00,1340.1410321581295
2025-04-08 23:30:00,1284.9025343682395
2025-04-09 00:00:00,1191.1904575659435
2025-04-09 00:30:00,1104.3013683656256
2025-04-09 01:00:00,1106.6321735489003
2025-04-09 01:30:00,1070.121713735831
2025-04-09 02:00:00,1044.671288985095
2025-04-09 02:30:00,1014.781203656427
2025-04-09 03:00:00,982.0806747551227
2025-04-09 03:30:00,951.7885934459879
2025-04-09 04:00:00,918.9325325496332
2025-04-09 04:30:00,877.6694459103612
2025-04-09 05:00:00,915.5401084497298
2025-04-09 05:30:00,946.7052326061923
2025-04-09 06:00:00,1234.3834508874188
2025-04-09 06:30:00,1849.893887885944
2025-04-09 07:00:00,2444.348024184186
2025-04-09 07:30:00,2931.111078903413
2025-04-09 08:00:00,3457.4302054283153
2025-04-09 08:30:00,3689.110582728048
2025-04-09 09:00:00,3788.584448450998
2025-04-09 09:30:00,3787.543601598807
2025-04-09 10:00:00,3828.6948115681607
2025-04-09 10:30:00,3773.922352639912
2025-04-09 11:00:00,4068.6839639044542
2025-04-09 11:30:00,3629.361438454215
2025-04-09 12:00:00,3396.1495973394917
2025-04-09 12:30:00,3609.627009264274
2025-04-09 13:00:00,3895.789135169189
2025-04-09 13:30:00,3864.6229328503414
2025-04-09 14:00:00,3851.886121731793
2025-04-09 14:30:00,3876.6629125959385
2025-04-09 15:00:00,3815.215563683847
2025-04-09 15:30:00,3821.0440283989847
2025-04-09 16:00:00,3810.714962506365
2025-04-09 16:30:00,3768.5979029623923
2025-04-09 17:00:00,4308.162477210159
2025-04-09 17:30:00,4201.836814054086
2025-04-09 18:00:00,3912.262017078925
2025-04-09 18:30:00,3662.28625224278
2025-04-09 19:00:00,3060.9219970124955
2025-04-09 19:30:00,2416.5344638786783
2025-04-09 20:00:00,1871.63643217108
2025-04-09 20:30:00,1605.2897163644259
2025-04-09 21:00:00,1484.000409689533
2025-04-09 21:30:00,1433.6580092667125
2025-04-09 22:00:00,1316.9388280042963
2025-04-09 22:30:00,1230.8907508863883
2025-04-09 23:00:00,1233.3783698373682
2025-04-09 23:30:00,1152.3896696016072
2025-04-10 00:00:00,1042.754144363039
2025-04-10 00:30:00,954.397274423923
2025-04-10 01:00:00,961.0428416589627
2025-04-10 01:30:00,920.6323126519609
2025-04-10 02:00:00,895.0295360957648
2025-04-10 02:30:00,860.7963528708945
2025-04-10 03:00:00,834.4816054307594
2025-04-10 03:30:00,813.8705187728259
2025-04-10 04:00:00,783.2586965825079
2025-04-10 04:30:00,742.7384586466014
2025-04-10 05:00:00,961.198099625975
2025-04-10 05:30:00,1026.1375629942181
2025-04-10 06:00:00,1353.3644634816785
2025-04-10 06:30:00,1986.6721718596882
2025-04-10 07:00:00,2590.0288399830283
2025-04-10 07:30:00,3045.0889883449568
2025-04-10 08:00:00,3570.7111297479732
2025-04-10 08:30:00,3825.5859945348966
2025-04-10 09:00:00,3894.2358537448345
2025-04-10 09:30:00,3903.076395447866
2025-04-10 10:00:00,3923.4655583357358
2025-04-10 10:30:00,3862.5646274630735
2025-04-10 11:00:00,4460.054581325523
2025-04-10 11:30:00,3987.457259118911
2025-04-10 12:00:00,3765.861163688467
2025-04-10 12:30:00,3985.263564322737
2025-04-10 13:00:00,4273.525664996146
2025-04-10 13:30:00,4266.310165454494
2025-04-10 14:00:00,4247.544983632384
2025-04-10 14:30:00,4270.773113637275
2025-04-10 15:00:00,4209.373336927149
2025-04-10 15:30:00,4202.558292550248
2025-04-10 16:00:00,4186.973125823818
2025-04-10 16:30:00,4121.29640158002
