,0
2025-04-04 17:00:00,3501.6381375111923
2025-04-04 17:30:00,3337.238883517632
2025-04-04 18:00:00,3046.8422180812568
2025-04-04 18:30:00,2765.9423649344026
2025-04-04 19:00:00,2223.311989571408
2025-04-04 19:30:00,1800.7509089221526
2025-04-04 20:00:00,1030.8482077502367
2025-04-04 20:30:00,842.935169006708
2025-04-04 21:00:00,780.6733732044682
2025-04-04 21:30:00,1075.3281010804685
2025-04-04 22:00:00,963.4501462916816
2025-04-04 22:30:00,904.3525945720875
2025-04-04 23:00:00,1180.7434555134403
2025-04-04 23:30:00,1112.2457028790686
2025-04-05 00:00:00,1029.724833346499
2025-04-05 00:30:00,1016.5687929791486
2025-04-05 01:00:00,983.7973975064372
2025-04-05 01:30:00,967.8117577870498
2025-04-05 02:00:00,1059.887413883493
2025-04-05 02:30:00,1011.5677109029903
2025-04-05 03:00:00,990.7954608544355
2025-04-05 03:30:00,1045.7558509760581
2025-04-05 04:00:00,1012.2680747233702
2025-04-05 04:30:00,974.3957637778703
2025-04-05 05:00:00,1128.4966492754484
2025-04-05 05:30:00,1087.4595600427756
2025-04-05 06:00:00,1232.227407189709
2025-04-05 06:30:00,1790.3493934047056
2025-04-05 07:00:00,2390.1506331512287
2025-04-05 07:30:00,2839.207504180647
2025-04-05 08:00:00,4182.169164883462
2025-04-05 08:30:00,4342.693204068667
2025-04-05 09:00:00,4416.922847313066
2025-04-05 09:30:00,4398.043375693644
2025-04-05 10:00:00,4414.298752014621
2025-04-05 10:30:00,4346.270703636535
2025-04-05 11:00:00,4277.550333490579
2025-04-05 11:30:00,3874.0723855557276
2025-04-05 12:00:00,3677.0849131054056
2025-04-05 12:30:00,3998.112674942461
2025-04-05 13:00:00,4285.482091514946
2025-04-05 13:30:00,4227.209170260497
2025-04-05 14:00:00,4322.489992406598
2025-04-05 14:30:00,4345.183970363719
2025-04-05 15:00:00,4273.620755810246
2025-04-05 15:30:00,4353.231933683956
2025-04-05 16:00:00,4323.446773410729
2025-04-05 16:30:00,4279.198596234538
2025-04-05 17:00:00,4259.57604319179
2025-04-05 17:30:00,4083.148024629317
2025-04-05 18:00:00,3760.569785814858
2025-04-05 18:30:00,3758.1723606539126
2025-04-05 19:00:00,3193.2986746005145
2025-04-05 19:30:00,2697.0277110561556
2025-04-05 20:00:00,2184.5386186403744
2025-04-05 20:30:00,1981.484474663107
2025-04-05 21:00:00,1882.1586394602
2025-04-05 21:30:00,1434.9166594045387
2025-04-05 22:00:00,1350.9035960506817
2025-04-05 22:30:00,1298.6383909663743
2025-04-05 23:00:00,1343.6116817330399
2025-04-05 23:30:00,1271.2299016134593
2025-04-06 00:00:00,1193.3606483228261
2025-04-06 00:30:00,1134.8325188708668
2025-04-06 01:00:00,1112.720456565367
2025-04-06 01:30:00,1089.500581739618
2025-04-06 02:00:00,1203.4409765544867
2025-04-06 02:30:00,1157.022732884593
2025-04-06 03:00:00,1133.987141171079
2025-04-06 03:30:00,1178.914262784638
2025-04-06 04:00:00,1146.3686631866162
2025-04-06 04:30:00,1109.3114975973447
2025-04-06 05:00:00,1170.138675640124
2025-04-06 05:30:00,1126.4888601024525
2025-04-06 06:00:00,1275.4928731024743
2025-04-06 06:30:00,2151.335990263596
2025-04-06 07:00:00,2737.033839340501
2025-04-06 07:30:00,3238.3763400074045
2025-04-06 08:00:00,3883.5895608082337
2025-04-06 08:30:00,4067.3679837126147
2025-04-06 09:00:00,4154.359347329333
2025-04-06 09:30:00,4741.651783626815
2025-04-06 10:00:00,4725.662709681592
2025-04-06 10:30:00,4660.19347354982
2025-04-06 11:00:00,4461.317029767104
2025-04-06 11:30:00,4079.7103768917127
2025-04-06 12:00:00,3876.4139006846053
2025-04-06 12:30:00,4117.203923518283
2025-04-06 13:00:00,4360.99646008222
2025-04-06 13:30:00,4309.8165006292775
2025-04-06 14:00:00,4546.216855849594
2025-04-06 14:30:00,4573.895969672471
2025-04-06 15:00:00,4510.667468455121
2025-04-06 15:30:00,4582.242716667281
2025-04-06 16:00:00,4544.3057407415745
2025-04-06 16:30:00,4494.35120724827
2025-04-06 17:00:00,4442.175879327008
2025-04-06 17:30:00,4263.765439259604
2025-04-06 18:00:00,3931.22233400193
2025-04-06 18:30:00,4037.222927638504
2025-04-06 19:00:00,3481.769584707027
2025-04-06 19:30:00,2923.3468301364574
2025-04-06 20:00:00,2479.0158378986052
2025-04-06 20:30:00,2247.8126468019113
2025-04-06 21:00:00,2132.4924805594715
2025-04-06 21:30:00,1633.2066958658363
2025-04-06 22:00:00,1517.4008177074345
2025-04-06 22:30:00,1479.4170596054937
2025-04-06 23:00:00,1494.1692116604534
2025-04-06 23:30:00,1422.9410872096162
2025-04-07 00:00:00,1341.3062802198942
2025-04-07 00:30:00,1392.0875657841245
2025-04-07 01:00:00,1382.118777643933
2025-04-07 01:30:00,1347.1186206768539
2025-04-07 02:00:00,1417.5464684923913
2025-04-07 02:30:00,1367.4714893059916
2025-04-07 03:00:00,1334.8626256171676
2025-04-07 03:30:00,1403.080127961717
2025-04-07 04:00:00,1362.0961809543205
2025-04-07 04:30:00,1319.2156698468527
2025-04-07 05:00:00,1449.3143892239138
2025-04-07 05:30:00,1402.731858963154
2025-04-07 06:00:00,1572.6272500216992
2025-04-07 06:30:00,2750.0070110901447
2025-04-07 07:00:00,3312.291738047863
2025-04-07 07:30:00,3830.275219405399
2025-04-07 08:00:00,4343.770937954044
2025-04-07 08:30:00,4555.744730838587
2025-04-07 09:00:00,4647.504223759545
2025-04-07 09:30:00,4840.301222049715
2025-04-07 10:00:00,4815.726162473214
2025-04-07 10:30:00,4748.012808531454
2025-04-07 11:00:00,4868.397210501498
2025-04-07 11:30:00,4490.484004233493
2025-04-07 12:00:00,4277.059308919656
2025-04-07 12:30:00,4215.080159329934
2025-04-07 13:00:00,4450.422466614004
2025-04-07 13:30:00,4405.460194381528
2025-04-07 14:00:00,4589.326057353791
2025-04-07 14:30:00,4633.892279094779
2025-04-07 15:00:00,4568.525853174633
2025-04-07 15:30:00,4543.612530159007
2025-04-07 16:00:00,4470.853997101059
2025-04-07 16:30:00,4426.23653966467
2025-04-07 17:00:00,4487.962796184071
2025-04-07 17:30:00,4359.989450258005
2025-04-07 18:00:00,4035.4027339493778
2025-04-07 18:30:00,3821.1770654762686
2025-04-07 19:00:00,3251.587918754967
2025-04-07 19:30:00,2678.1878553579477
2025-04-07 20:00:00,1814.3507764205062
2025-04-07 20:30:00,1564.4036609161467
2025-04-07 21:00:00,1437.0709757845616
2025-04-07 21:30:00,1615.5545051113725
2025-04-07 22:00:00,1527.0787505017167
2025-04-07 22:30:00,1476.9702212984794
2025-04-07 23:00:00,1160.3270672575723
2025-04-07 23:30:00,1100.4299314879077
2025-04-08 00:00:00,1017.4712683607886
2025-04-08 00:30:00,1070.0841929720357
2025-04-08 01:00:00,1067.8902143123014
2025-04-08 01:30:00,1036.9077918261355
2025-04-08 02:00:00,1079.9196150567802
2025-04-08 02:30:00,1043.458968662878
2025-04-08 03:00:00,1012.2246552640804
2025-04-08 03:30:00,1094.8103351826394
2025-04-08 04:00:00,1063.929377893818
2025-04-08 04:30:00,1026.1595635529316
2025-04-08 05:00:00,1022.5558469598188
2025-04-08 05:30:00,1016.882811218186
2025-04-08 06:00:00,1240.0150594734737
2025-04-08 06:30:00,2547.8954581764565
2025-04-08 07:00:00,3104.816678102518
2025-04-08 07:30:00,3613.729871199404
2025-04-08 08:00:00,3915.2891913775848
2025-04-08 08:30:00,4147.020662440175
2025-04-08 09:00:00,4262.216947573894
2025-04-08 09:30:00,4248.479075487394
2025-04-08 10:00:00,4270.750071413997
2025-04-08 10:30:00,4206.226053671287
2025-04-08 11:00:00,4428.177337298976
2025-04-08 11:30:00,4032.5372698885044
2025-04-08 12:00:00,3811.224773434651
2025-04-08 12:30:00,3781.844525478897
2025-04-08 13:00:00,4043.2356259486824
2025-04-08 13:30:00,3985.745726703605
2025-04-08 14:00:00,4405.669091738464
2025-04-08 14:30:00,4422.129695236064
2025-04-08 15:00:00,4361.425518317385
2025-04-08 15:30:00,4142.399293967104
2025-04-08 16:00:00,4108.540687108596
2025-04-08 16:30:00,4055.206304618958
2025-04-08 17:00:00,3976.7140590564964
2025-04-08 17:30:00,3840.1487526349947
2025-04-08 18:00:00,3555.5776670855066
2025-04-08 18:30:00,3625.9468878541306
2025-04-08 19:00:00,3047.4168135534737
2025-04-08 19:30:00,2429.8743409281387
2025-04-08 20:00:00,1808.6841663615894
2025-04-08 20:30:00,1530.1674404901867
2025-04-08 21:00:00,1408.409218797749
2025-04-08 21:30:00,1515.415685860981
2025-04-08 22:00:00,1407.3343684287008
2025-04-08 22:30:00,1330.2902559982783
2025-04-08 23:00:00,1340.1410321581295
2025-04-08 23:30:00,1284.9025343682395
2025-04-09 00:00:00,1191.1904575659435
2025-04-09 00:30:00,914.3902798027459
2025-04-09 01:00:00,914.7313944091162
2025-04-09 01:30:00,883.6436035349373
2025-04-09 02:00:00,881.6725079298095
2025-04-09 02:30:00,858.1553951954028
2025-04-09 03:00:00,826.8033868694215
2025-04-09 03:30:00,863.0846443601243
2025-04-09 04:00:00,823.7910083413158
2025-04-09 04:30:00,787.3140878288384
2025-04-09 05:00:00,915.5401084497298
2025-04-09 05:30:00,946.7052326061923
2025-04-09 06:00:00,1234.3834508874188
2025-04-09 06:30:00,2182.6040412812645
2025-04-09 07:00:00,2766.1955744763914
2025-04-09 07:30:00,3249.328239950681
2025-04-09 08:00:00,3932.75668661733
2025-04-09 08:30:00,4164.027836570172
2025-04-09 09:00:00,4252.134007591997
2025-04-09 09:30:00,4332.324568607531
2025-04-09 10:00:00,4377.440307574476
2025-04-09 10:30:00,4307.825408039005
2025-04-09 11:00:00,4068.6839639044542
2025-04-09 11:30:00,3629.361438454215
2025-04-09 12:00:00,3396.1495973394917
2025-04-09 12:30:00,3897.9429864069675
2025-04-09 13:00:00,4162.703861151679
2025-04-09 13:30:00,4133.295828200016
2025-04-09 14:00:00,4451.993969178025
2025-04-09 14:30:00,4454.173977466629
2025-04-09 15:00:00,4387.407386012833
2025-04-09 15:30:00,4710.519408723449
2025-04-09 16:00:00,4683.471892717853
2025-04-09 16:30:00,4626.608549248661
2025-04-09 17:00:00,4308.162477210159
2025-04-09 17:30:00,4201.836814054086
2025-04-09 18:00:00,3912.262017078925
2025-04-09 18:30:00,3663.541676013184
2025-04-09 19:00:00,3060.0741801939203
2025-04-09 19:30:00,2416.516586730973
2025-04-09 20:00:00,1679.2523719654532
2025-04-09 20:30:00,1417.8131796453251
2025-04-09 21:00:00,1299.1850026348293
2025-04-09 21:30:00,1113.063563819262
2025-04-09 22:00:00,998.9240688205107
2025-04-09 22:30:00,919.600784124051
2025-04-09 23:00:00,1233.3783698373682
2025-04-09 23:30:00,1152.3896696016072
2025-04-10 00:00:00,1042.754144363039
2025-04-10 00:30:00,973.2216229818196
2025-04-10 01:00:00,972.8674525524456
2025-04-10 01:30:00,934.8635926615116
2025-04-10 02:00:00,1027.3026127188689
2025-04-10 02:30:00,983.3364893355742
2025-04-10 03:00:00,957.7933802206906
2025-04-10 03:30:00,909.4874407750827
2025-04-10 04:00:00,875.8655967650213
2025-04-10 04:30:00,834.256308706419
2025-04-10 05:00:00,961.198099625975
2025-04-10 05:30:00,1026.1375629942181
2025-04-10 06:00:00,1353.3644634816785
2025-04-10 06:30:00,2140.0326170184553
2025-04-10 07:00:00,2734.838271591245
2025-04-10 07:30:00,3189.6748058479952
2025-04-10 08:00:00,3730.848738797465
2025-04-10 08:30:00,3971.4047058746864
2025-04-10 09:00:00,4042.0260443036614
2025-04-10 09:30:00,4203.50312577017
2025-04-10 10:00:00,4210.9370419071
2025-04-10 10:30:00,4148.045238724675
2025-04-10 11:00:00,4460.054581325523
2025-04-10 11:30:00,3987.457259118911
2025-04-10 12:00:00,3765.861163688467
2025-04-10 12:30:00,4063.3650858722553
2025-04-10 13:00:00,4337.939507855122
2025-04-10 13:30:00,4334.428095953435
2025-04-10 14:00:00,4462.491238936994
2025-04-10 14:30:00,4468.291192992074
2025-04-10 15:00:00,4408.804774776348
2025-04-10 15:30:00,4518.060683092606
2025-04-10 16:00:00,4491.959067090352
2025-04-10 16:30:00,4422.92794063939
