,0
2025-04-04 17:00:00,3501.6381375111923
2025-04-04 17:30:00,3337.238883517632
2025-04-04 18:00:00,3046.8422180812568
2025-04-04 18:30:00,2772.484366875001
2025-04-04 19:00:00,2223.50000664002
2025-04-04 19:30:00,1803.3794916780716
2025-04-04 20:00:00,1030.8482077502367
2025-04-04 20:30:00,842.935169006708
2025-04-04 21:00:00,780.6733732044682
2025-04-04 21:30:00,729.6287174679287
2025-04-04 22:00:00,622.7592664554327
2025-04-04 22:30:00,570.0021526045045
2025-04-04 23:00:00,1180.7434555134403
2025-04-04 23:30:00,1112.2457028790686
2025-04-05 00:00:00,1029.724833346499
2025-04-05 00:30:00,931.2038629485301
2025-04-05 01:00:00,900.7779555344405
2025-04-05 01:30:00,885.9044245315993
2025-04-05 02:00:00,1059.887413883493
2025-04-05 02:30:00,1011.5677109029903
2025-04-05 03:00:00,990.7954608544355
2025-04-05 03:30:00,933.8377415085906
2025-04-05 04:00:00,902.282258958853
2025-04-05 04:30:00,866.3354745955485
2025-04-05 05:00:00,1128.4966492754484
2025-04-05 05:30:00,1087.4595600427756
2025-04-05 06:00:00,1232.227407189709
2025-04-05 06:30:00,1719.8318366778603
2025-04-05 07:00:00,2323.5829596023573
2025-04-05 07:30:00,2772.7352916639816
2025-04-05 08:00:00,4182.169164883462
2025-04-05 08:30:00,4342.693204068667
2025-04-05 09:00:00,4416.922847313066
2025-04-05 09:30:00,4384.6631853454655
2025-04-05 10:00:00,4399.902661047423
2025-04-05 10:30:00,4332.614910349476
2025-04-05 11:00:00,4277.550333490579
2025-04-05 11:30:00,3874.0723855557276
2025-04-05 12:00:00,3677.0849131054056
2025-04-05 12:30:00,3853.488586515892
2025-04-05 13:00:00,4139.078993525727
2025-04-05 13:30:00,4085.0435410264577
2025-04-05 14:00:00,4322.489992406598
2025-04-05 14:30:00,4345.183970363719
2025-04-05 15:00:00,4273.620755810246
2025-04-05 15:30:00,4214.199625670159
2025-04-05 16:00:00,4200.4350993350345
2025-04-05 16:30:00,4153.007108564364
2025-04-05 17:00:00,4259.57604319179
2025-04-05 17:30:00,4083.148024629317
2025-04-05 18:00:00,3760.569785814858
2025-04-05 18:30:00,3482.5110035795583
2025-04-05 19:00:00,2927.7842864385916
2025-04-05 19:30:00,2434.0520220859703
2025-04-05 20:00:00,2184.5386186403744
2025-04-05 20:30:00,1981.484474663107
2025-04-05 21:00:00,1882.1586394602
2025-04-05 21:30:00,1812.6213995399717
2025-04-05 22:00:00,1702.7352726095921
2025-04-05 22:30:00,1651.888328030509
2025-04-05 23:00:00,1343.6116817330399
2025-04-05 23:30:00,1271.2299016134593
2025-04-06 00:00:00,1193.3606483228261
2025-04-06 00:30:00,1102.1715086293686
2025-04-06 01:00:00,1078.5916993748378
2025-04-06 01:30:00,1056.7648682727968
2025-04-06 02:00:00,1203.4409765544867
2025-04-06 02:30:00,1157.022732884593
2025-04-06 03:00:00,1133.987141171079
2025-04-06 03:30:00,1081.91370009071
2025-04-06 04:00:00,1048.292088729013
2025-04-06 04:30:00,1014.0290896601116
2025-04-06 05:00:00,1170.138675640124
2025-04-06 05:30:00,1126.4888601024525
2025-04-06 06:00:00,1275.4928731024743
2025-04-06 06:30:00,1807.8497155237053
2025-04-06 07:00:00,2412.2082639284936
2025-04-06 07:30:00,2914.2525751690855
2025-04-06 08:00:00,3883.5895608082337
2025-04-06 08:30:00,4067.3679837126147
2025-04-06 09:00:00,4154.359347329333
2025-04-06 09:30:00,4127.037142484498
2025-04-06 10:00:00,4135.410011563032
2025-04-06 10:30:00,4074.8899630281253
2025-04-06 11:00:00,4461.317029767104
2025-04-06 11:30:00,4079.7103768917127
2025-04-06 12:00:00,3876.4139006846053
2025-04-06 12:30:00,4049.569265619816
2025-04-06 13:00:00,4294.494209443557
2025-04-06 13:30:00,4244.492339109091
2025-04-06 14:00:00,4546.216855849594
2025-04-06 14:30:00,4573.895969672471
2025-04-06 15:00:00,4510.667468455121
2025-04-06 15:30:00,4472.453125532291
2025-04-06 16:00:00,4429.0099376907
2025-04-06 16:30:00,4383.972263880654
2025-04-06 17:00:00,4442.175879327008
2025-04-06 17:30:00,4263.765439259604
2025-04-06 18:00:00,3931.22233400193
2025-04-06 18:30:00,3656.173645324513
2025-04-06 19:00:00,3114.206703075387
2025-04-06 19:30:00,2559.514061123417
2025-04-06 20:00:00,2479.0158378986052
2025-04-06 20:30:00,2247.8126468019113
2025-04-06 21:00:00,2132.4924805594715
2025-04-06 21:30:00,2055.8569185382785
2025-04-06 22:00:00,1953.6384462283568
2025-04-06 22:30:00,1899.839502959877
2025-04-06 23:00:00,1494.1692116604534
2025-04-06 23:30:00,1422.9410872096162
2025-04-07 00:00:00,1341.3062802198942
2025-04-07 00:30:00,1252.5404485837246
2025-04-07 01:00:00,1241.8553518994493
2025-04-07 01:30:00,1210.5347210656166
2025-04-07 02:00:00,1417.5464684923913
2025-04-07 02:30:00,1367.4714893059916
2025-04-07 03:00:00,1334.8626256171676
2025-04-07 03:30:00,1287.328728985049
2025-04-07 04:00:00,1249.843757095464
2025-04-07 04:30:00,1208.3408906684137
2025-04-07 05:00:00,1449.3143892239138
2025-04-07 05:30:00,1402.731858963154
2025-04-07 06:00:00,1572.6272500216992
2025-04-07 06:30:00,2144.715958214125
2025-04-07 07:00:00,2731.4205603296714
2025-04-07 07:30:00,3254.1032675662937
2025-04-07 08:00:00,4343.770937954044
2025-04-07 08:30:00,4555.744730838587
2025-04-07 09:00:00,4647.504223759545
2025-04-07 09:30:00,4604.013349178558
2025-04-07 10:00:00,4593.457727531351
2025-04-07 10:30:00,4525.743394633731
2025-04-07 11:00:00,4868.397210501498
2025-04-07 11:30:00,4490.484004233493
2025-04-07 12:00:00,4277.059308919656
2025-04-07 12:30:00,4446.587888538708
2025-04-07 13:00:00,4678.996594923104
2025-04-07 13:30:00,4629.616245825739
2025-04-07 14:00:00,4589.326057353791
2025-04-07 14:30:00,4633.892279094779
2025-04-07 15:00:00,4568.525853174633
2025-04-07 15:30:00,4558.430101572404
2025-04-07 16:00:00,4486.499497260639
2025-04-07 16:30:00,4441.183756776533
2025-04-07 17:00:00,4487.962796184071
2025-04-07 17:30:00,4359.989450258005
2025-04-07 18:00:00,4035.4027339493778
2025-04-07 18:30:00,3778.214961281712
2025-04-07 19:00:00,3215.1079383071856
2025-04-07 19:30:00,2640.098723327242
2025-04-07 20:00:00,1814.3507764205062
2025-04-07 20:30:00,1564.4036609161467
2025-04-07 21:00:00,1437.0709757845616
2025-04-07 21:30:00,1385.280431644315
2025-04-07 22:00:00,1299.8312071847452
2025-04-07 22:30:00,1254.0728007561297
2025-04-07 23:00:00,1160.3270672575723
2025-04-07 23:30:00,1100.4299314879077
2025-04-08 00:00:00,1017.4712683607886
2025-04-08 00:30:00,933.8095155754595
2025-04-08 01:00:00,936.0508886567488
2025-04-08 01:30:00,906.5611061898846
2025-04-08 02:00:00,1079.9196150567802
2025-04-08 02:30:00,1043.458968662878
2025-04-08 03:00:00,1012.2246552640804
2025-04-08 03:30:00,977.474385519865
2025-04-08 04:00:00,947.7840439562779
2025-04-08 04:30:00,912.3746449560406
2025-04-08 05:00:00,1022.5558469598188
2025-04-08 05:30:00,1016.882811218186
2025-04-08 06:00:00,1240.0150594734737
2025-04-08 06:30:00,1860.607329946512
2025-04-08 07:00:00,2451.074843727251
2025-04-08 07:30:00,2962.943658341698
2025-04-08 08:00:00,3915.2891913775848
2025-04-08 08:30:00,4147.020662440175
2025-04-08 09:00:00,4262.216947573894
2025-04-08 09:30:00,4231.143141277516
2025-04-08 10:00:00,4238.925966737657
2025-04-08 10:30:00,4180.749558737387
2025-04-08 11:00:00,4428.177337298976
2025-04-08 11:30:00,4032.5372698885044
2025-04-08 12:00:00,3811.224773434651
2025-04-08 12:30:00,4016.5128312696656
2025-04-08 13:00:00,4273.512986210128
2025-04-08 13:30:00,4212.124489097993
2025-04-08 14:00:00,4405.669091738464
2025-04-08 14:30:00,4422.129695236064
2025-04-08 15:00:00,4361.425518317385
2025-04-08 15:30:00,4366.162821654805
2025-04-08 16:00:00,4329.371114515202
2025-04-08 16:30:00,4271.8063847052
2025-04-08 17:00:00,3976.7140590564964
2025-04-08 17:30:00,3840.1487526349947
2025-04-08 18:00:00,3555.5776670855066
2025-04-08 18:30:00,3313.2442958667452
2025-04-08 19:00:00,2737.0570362428207
2025-04-08 19:30:00,2126.1447393350186
2025-04-08 20:00:00,1808.6841663615894
2025-04-08 20:30:00,1530.1674404901867
2025-04-08 21:00:00,1408.409218797749
2025-04-08 21:30:00,1365.701676322381
2025-04-08 22:00:00,1253.6632332702707
2025-04-08 22:30:00,1181.8711469991251
2025-04-08 23:00:00,1340.1410321581295
2025-04-08 23:30:00,1284.9025343682395
2025-04-09 00:00:00,1191.1904575659435
2025-04-09 00:30:00,1104.3013683656256
2025-04-09 01:00:00,1106.6321735489003
2025-04-09 01:30:00,1070.121713735831
2025-04-09 02:00:00,881.6725079298095
2025-04-09 02:30:00,858.1553951954028
2025-04-09 03:00:00,826.8033868694215
2025-04-09 03:30:00,799.7606006983797
2025-04-09 04:00:00,769.3435293888055
2025-04-09 04:30:00,730.7720637983839
2025-04-09 05:00:00,915.5401084497298
2025-04-09 05:30:00,946.7052326061923
2025-04-09 06:00:00,1234.3834508874188
2025-04-09 06:30:00,1849.893887885944
2025-04-09 07:00:00,2444.348024184186
2025-04-09 07:30:00,2931.111078903413
2025-04-09 08:00:00,3932.75668661733
2025-04-09 08:30:00,4164.027836570172
2025-04-09 09:00:00,4252.134007591997
2025-04-09 09:30:00,4244.218351080287
2025-04-09 10:00:00,4276.932644023585
2025-04-09 10:30:00,4214.529140257432
2025-04-09 11:00:00,4068.6839639044542
2025-04-09 11:30:00,3629.361438454215
2025-04-09 12:00:00,3396.1495973394917
2025-04-09 12:30:00,3609.627009264274
2025-04-09 13:00:00,3895.789135169189
2025-04-09 13:30:00,3864.6229328503414
2025-04-09 14:00:00,4451.993969178025
2025-04-09 14:30:00,4454.173977466629
2025-04-09 15:00:00,4387.407386012833
2025-04-09 15:30:00,4381.396983956836
2025-04-09 16:00:00,4362.025223405964
2025-04-09 16:30:00,4310.008897386218
2025-04-09 17:00:00,4308.162477210159
2025-04-09 17:30:00,4201.836814054086
2025-04-09 18:00:00,3912.262017078925
2025-04-09 18:30:00,3662.28625224278
2025-04-09 19:00:00,3060.9219970124955
2025-04-09 19:30:00,2416.5344638786783
2025-04-09 20:00:00,1679.2523719654532
2025-04-09 20:30:00,1417.8131796453251
2025-04-09 21:00:00,1299.1850026348293
2025-04-09 21:30:00,1252.3036052703726
2025-04-09 22:00:00,1138.6536305457896
2025-04-09 22:30:00,1055.7510476271884
2025-04-09 23:00:00,1233.3783698373682
2025-04-09 23:30:00,1152.3896696016072
2025-04-10 00:00:00,1042.754144363039
2025-04-10 00:30:00,954.397274423923
2025-04-10 01:00:00,961.0428416589627
2025-04-10 01:30:00,920.6323126519609
2025-04-10 02:00:00,1027.3026127188689
2025-04-10 02:30:00,983.3364893355742
2025-04-10 03:00:00,957.7933802206906
2025-04-10 03:30:00,933.8928539411123
2025-04-10 04:00:00,901.6341957585325
2025-04-10 04:30:00,858.8749832115316
2025-04-10 05:00:00,961.198099625975
2025-04-10 05:30:00,1026.1375629942181
2025-04-10 06:00:00,1353.3644634816785
2025-04-10 06:30:00,1986.6721718596882
2025-04-10 07:00:00,2590.0288399830283
2025-04-10 07:30:00,3045.0889883449568
2025-04-10 08:00:00,3730.848738797465
2025-04-10 08:30:00,3971.4047058746864
2025-04-10 09:00:00,4042.0260443036614
2025-04-10 09:30:00,4046.5213898278234
2025-04-10 10:00:00,4065.1015757459904
2025-04-10 10:30:00,4001.45958462426
2025-04-10 11:00:00,4460.054581325523
2025-04-10 11:30:00,3987.457259118911
2025-04-10 12:00:00,3765.861163688467
2025-04-10 12:30:00,3985.263564322737
2025-04-10 13:00:00,4273.525664996146
2025-04-10 13:30:00,4266.310165454494
2025-04-10 14:00:00,4462.491238936994
2025-04-10 14:30:00,4468.291192992074
2025-04-10 15:00:00,4408.804774776348
2025-04-10 15:30:00,4396.413683291546
2025-04-10 16:00:00,4378.269846466979
2025-04-10 16:30:00,4308.935403975764
