,0
2025-04-04 17:00:00,3501.6381375111923
2025-04-04 17:30:00,3337.238883517632
2025-04-04 18:00:00,3046.8422180812568
2025-04-04 18:30:00,2772.484366875001
2025-04-04 19:00:00,2223.50000664002
2025-04-04 19:30:00,1803.3794916780716
2025-04-04 20:00:00,1344.024481408801
2025-04-04 20:30:00,1127.381006025828
2025-04-04 21:00:00,1069.272342275601
2025-04-04 21:30:00,1009.6258387240177
2025-04-04 22:00:00,899.2716346078142
2025-04-04 22:30:00,841.1451840600388
2025-04-04 23:00:00,784.9600542037239
2025-04-04 23:30:00,730.9885457963051
2025-04-05 00:00:00,652.129967499528
2025-04-05 00:30:00,561.3630586104991
2025-04-05 01:00:00,536.9284517885011
2025-04-05 01:30:00,528.5791683192065
2025-04-05 02:00:00,505.527205153737
2025-04-05 02:30:00,463.87905017650564
2025-04-05 03:00:00,453.8306386895698
2025-04-05 03:30:00,405.7771196935988
2025-04-05 04:00:00,383.6099823277398
2025-04-05 04:30:00,356.63740144277403
2025-04-05 05:00:00,1128.4966492754484
2025-04-05 05:30:00,1087.4595600427756
2025-04-05 06:00:00,1232.227407189709
2025-04-05 06:30:00,1719.8318366778603
2025-04-05 07:00:00,2323.5829596023573
2025-04-05 07:30:00,2772.7352916639816
2025-04-05 08:00:00,3248.3865016940854
2025-04-05 08:30:00,3455.967380708881
2025-04-05 09:00:00,3533.6075397331338
2025-04-05 09:30:00,3521.4715238623235
2025-04-05 10:00:00,3549.9147748699374
2025-04-05 10:30:00,3498.173265158878
2025-04-05 11:00:00,3354.205727692379
2025-04-05 11:30:00,2972.754879553799
2025-04-05 12:00:00,2789.163927388942
2025-04-05 12:30:00,2981.96022097265
2025-04-05 13:00:00,3282.3924826692805
2025-04-05 13:30:00,3243.435469091197
2025-04-05 14:00:00,3264.614310619444
2025-04-05 14:30:00,3326.069770786691
2025-04-05 15:00:00,3264.322043746317
2025-04-05 15:30:00,3225.617144255665
2025-04-05 16:00:00,3227.871308926049
2025-04-05 16:30:00,3197.880969905942
2025-04-05 17:00:00,4259.57604319179
2025-04-05 17:30:00,4083.148024629317
2025-04-05 18:00:00,3760.569785814858
2025-04-05 18:30:00,3482.5110035795583
2025-04-05 19:00:00,2927.7842864385916
2025-04-05 19:30:00,2434.0520220859703
2025-04-05 20:00:00,1984.7656784691176
2025-04-05 20:30:00,1763.4299646972052
2025-04-05 21:00:00,1676.4309007549505
2025-04-05 21:30:00,1607.1426451961675
2025-04-05 22:00:00,1502.1472114460632
2025-04-05 22:30:00,1454.2860603240943
2025-04-05 23:00:00,1380.9947360026845
2025-04-05 23:30:00,1309.0383176184414
2025-04-06 00:00:00,1230.0878522729338
2025-04-06 00:30:00,1138.4234959839678
2025-04-06 01:00:00,1114.146804544517
2025-04-06 01:30:00,1091.72530395256
2025-04-06 02:00:00,1060.7785056137348
2025-04-06 02:30:00,1012.709850085072
2025-04-06 03:00:00,993.8115155837228
2025-04-06 03:30:00,943.5477299311132
2025-04-06 04:00:00,912.5875610491518
2025-04-06 04:30:00,880.5936341590225
2025-04-06 05:00:00,1170.138675640124
2025-04-06 05:30:00,1126.4888601024525
2025-04-06 06:00:00,1275.4928731024743
2025-04-06 06:30:00,1807.8497155237053
2025-04-06 07:00:00,2412.2082639284936
2025-04-06 07:30:00,2914.2525751690855
2025-04-06 08:00:00,3359.303190365661
2025-04-06 08:30:00,3564.7169114382405
2025-04-06 09:00:00,3655.5808306838
2025-04-06 09:30:00,3638.872628243178
2025-04-06 10:00:00,3655.00769098146
2025-04-06 10:30:00,3603.158892784318
2025-04-06 11:00:00,3470.6528231904244
2025-04-06 11:30:00,3104.4987253619347
2025-04-06 12:00:00,2918.922017903562
2025-04-06 12:30:00,3108.4946677956295
2025-04-06 13:00:00,3369.93970537196
2025-04-06 13:30:00,3336.0174606121086
2025-04-06 14:00:00,3361.3157329020305
2025-04-06 14:30:00,3408.972463936464
2025-04-06 15:00:00,3366.326285298595
2025-04-06 15:30:00,3347.962076737419
2025-04-06 16:00:00,3324.169064460679
2025-04-06 16:30:00,3298.3816484495264
2025-04-06 17:00:00,4442.175879327008
2025-04-06 17:30:00,4263.765439259604
2025-04-06 18:00:00,3931.22233400193
2025-04-06 18:30:00,3656.173645324513
2025-04-06 19:00:00,3114.206703075387
2025-04-06 19:30:00,2559.514061123417
2025-04-06 20:00:00,2068.6373770730775
2025-04-06 20:30:00,1857.0589655930835
2025-04-06 21:00:00,1743.6695411055564
2025-04-06 21:30:00,1675.7268522627257
2025-04-06 22:00:00,1579.3881060417439
2025-04-06 22:30:00,1532.4087510861252
2025-04-06 23:00:00,1449.2915298329342
2025-04-06 23:30:00,1374.7043639953688
2025-04-07 00:00:00,1295.5327736582901
2025-04-07 00:30:00,1206.9298716252433
2025-04-07 01:00:00,1197.2889427207258
2025-04-07 01:30:00,1166.6480236565426
2025-04-07 02:00:00,1137.5471578185873
2025-04-07 02:30:00,1094.2850923825904
2025-04-07 03:00:00,1065.6841150701869
2025-04-07 03:30:00,1023.1402677612728
2025-04-07 04:00:00,990.1462938420594
2025-04-07 04:30:00,953.2174829708871
2025-04-07 05:00:00,1449.3143892239138
2025-04-07 05:30:00,1402.731858963154
2025-04-07 06:00:00,1572.6272500216992
2025-04-07 06:30:00,2144.715958214125
2025-04-07 07:00:00,2731.4205603296714
2025-04-07 07:30:00,3254.1032675662937
2025-04-07 08:00:00,3722.3240841841766
2025-04-07 08:30:00,3933.845909128152
2025-04-07 09:00:00,4040.871412113987
2025-04-07 09:30:00,4006.227513331086
2025-04-07 10:00:00,4006.7743319167703
2025-04-07 10:30:00,3949.025064459755
2025-04-07 11:00:00,3814.26467736971
2025-04-07 11:30:00,3453.1880609972764
2025-04-07 12:00:00,3258.457178778597
2025-04-07 12:30:00,3445.5112216066295
2025-04-07 13:00:00,3695.469689847929
2025-04-07 13:30:00,3663.2038588288046
2025-04-07 14:00:00,3682.9136749077034
2025-04-07 14:30:00,3732.119029346283
2025-04-07 15:00:00,3686.8513881938147
2025-04-07 15:30:00,3690.4175150259416
2025-04-07 16:00:00,3634.294284228685
2025-04-07 16:30:00,3603.576682525106
2025-04-07 17:00:00,4487.962796184071
2025-04-07 17:30:00,4359.989450258005
2025-04-07 18:00:00,4035.4027339493778
2025-04-07 18:30:00,3778.214961281712
2025-04-07 19:00:00,3215.1079383071856
2025-04-07 19:30:00,2640.098723327242
2025-04-07 20:00:00,2119.8410133020743
2025-04-07 20:30:00,1846.7683631223488
2025-04-07 21:00:00,1721.4824467305011
2025-04-07 21:30:00,1662.0022426759308
2025-04-07 22:00:00,1572.7967230975803
2025-04-07 22:30:00,1521.8595483775214
2025-04-07 23:00:00,1441.2667497585308
2025-04-07 23:30:00,1376.6280828397437
2025-04-08 00:00:00,1288.7913393002518
2025-04-08 00:30:00,1200.4224327642332
2025-04-08 01:00:00,1198.0051084466613
2025-04-08 01:30:00,1163.9510377993681
2025-04-08 02:00:00,1136.7290372692382
2025-04-08 02:30:00,1098.2331795574187
2025-04-08 03:00:00,1066.4528055169653
2025-04-08 03:30:00,1030.596674647411
2025-04-08 04:00:00,1000.0427300820853
2025-04-08 04:30:00,963.6974604683348
2025-04-08 05:00:00,1022.5558469598188
2025-04-08 05:30:00,1016.882811218186
2025-04-08 06:00:00,1240.0150594734737
2025-04-08 06:30:00,1860.607329946512
2025-04-08 07:00:00,2451.074843727251
2025-04-08 07:30:00,2962.943658341698
2025-04-08 08:00:00,3457.3922975394053
2025-04-08 08:30:00,3680.8924191944157
2025-04-08 09:00:00,3810.5681599271043
2025-04-08 09:30:00,3784.8828964098184
2025-04-08 10:00:00,3801.4218447199846
2025-04-08 10:30:00,3750.4931623834873
2025-04-08 11:00:00,3611.4590446040265
2025-04-08 11:30:00,3230.2027002309305
2025-04-08 12:00:00,3022.8259407766677
2025-04-08 12:30:00,3241.883939780974
2025-04-08 13:00:00,3512.3836716499723
2025-04-08 13:30:00,3464.271188175253
2025-04-08 14:00:00,3485.571062273415
2025-04-08 14:30:00,3534.432034839486
2025-04-08 15:00:00,3482.802033350695
2025-04-08 15:30:00,3505.369644016107
2025-04-08 16:00:00,3482.6060246646343
2025-04-08 16:30:00,3440.1921154578176
2025-04-08 17:00:00,3976.7140590564964
2025-04-08 17:30:00,3840.1487526349947
2025-04-08 18:00:00,3555.5776670855066
2025-04-08 18:30:00,3313.2442958667452
2025-04-08 19:00:00,2737.0570362428207
2025-04-08 19:30:00,2126.1447393350186
2025-04-08 20:00:00,1597.1394555376455
2025-04-08 20:30:00,1319.800523653781
2025-04-08 21:00:00,1202.6941970792805
2025-04-08 21:30:00,1163.1887616726644
2025-04-08 22:00:00,1054.832622452814
2025-04-08 22:30:00,986.4486903779348
2025-04-08 23:00:00,924.3726064784506
2025-04-08 23:30:00,872.9500317142481
2025-04-09 00:00:00,787.7666786377317
2025-04-09 00:30:00,707.3857691843033
2025-04-09 01:00:00,716.844357152732
2025-04-09 01:30:00,687.050270410811
2025-04-09 02:00:00,668.3115453821343
2025-04-09 02:30:00,644.972080319458
2025-04-09 03:00:00,618.7251891662056
2025-04-09 03:30:00,594.7674509720617
2025-04-09 04:00:00,568.1379196758704
2025-04-09 04:30:00,532.9917473709789
2025-04-09 05:00:00,915.5401084497298
2025-04-09 05:30:00,946.7052326061923
2025-04-09 06:00:00,1234.3834508874188
2025-04-09 06:30:00,1849.893887885944
2025-04-09 07:00:00,2444.348024184186
2025-04-09 07:30:00,2931.111078903413
2025-04-09 08:00:00,3457.4302054283153
2025-04-09 08:30:00,3689.110582728048
2025-04-09 09:00:00,3788.584448450998
2025-04-09 09:30:00,3787.543601598807
2025-04-09 10:00:00,3828.6948115681607
2025-04-09 10:30:00,3773.922352639912
2025-04-09 11:00:00,3627.4983549313056
2025-04-09 11:30:00,3209.405977222471
2025-04-09 12:00:00,2978.215764610436
2025-04-09 12:30:00,3201.0575307034474
2025-04-09 13:00:00,3493.5311451768885
2025-04-09 13:30:00,3469.6980637706956
2025-04-09 14:00:00,3463.7232725994318
2025-04-09 14:30:00,3495.317754400236
2025-04-09 15:00:00,3440.501223206258
2025-04-09 15:30:00,3452.8715028168754
2025-04-09 16:00:00,3448.9597465944416
2025-04-09 16:30:00,3413.152174924636
2025-04-09 17:00:00,4308.162477210159
2025-04-09 17:30:00,4201.836814054086
2025-04-09 18:00:00,3912.262017078925
2025-04-09 18:30:00,3662.28625224278
2025-04-09 19:00:00,3060.9219970124955
2025-04-09 19:30:00,2416.5344638786783
2025-04-09 20:00:00,1871.63643217108
2025-04-09 20:30:00,1605.2897163644259
2025-04-09 21:00:00,1484.000409689533
2025-04-09 21:30:00,1433.6580092667125
2025-04-09 22:00:00,1316.9388280042963
2025-04-09 22:30:00,1230.8907508863883
2025-04-09 23:00:00,1173.7181406074615
2025-04-09 23:30:00,1088.1410391359295
2025-04-10 00:00:00,981.830383430545
2025-04-10 00:30:00,893.6725260360275
2025-04-10 01:00:00,901.7151626027505
2025-04-10 01:30:00,862.2067652526282
2025-04-10 02:00:00,837.6746886284185
2025-04-10 02:30:00,804.4213537333212
2025-04-10 03:00:00,779.097637251217
2025-04-10 03:30:00,759.4492281827063
2025-04-10 04:00:00,729.7876324532567
2025-04-10 04:30:00,690.1993525404787
2025-04-10 05:00:00,961.198099625975
2025-04-10 05:30:00,1026.1375629942181
2025-04-10 06:00:00,1353.3644634816785
2025-04-10 06:30:00,1986.6721718596882
2025-04-10 07:00:00,2590.0288399830283
2025-04-10 07:30:00,3045.0889883449568
2025-04-10 08:00:00,3570.7111297479732
2025-04-10 08:30:00,3825.5859945348966
2025-04-10 09:00:00,3894.2358537448345
2025-04-10 09:30:00,3903.076395447866
2025-04-10 10:00:00,3923.4655583357358
2025-04-10 10:30:00,3862.5646274630735
2025-04-10 11:00:00,3714.4899334042993
2025-04-10 11:30:00,3276.18661094762
2025-04-10 12:00:00,3058.6545010894943
2025-04-10 12:30:00,3293.655320386075
2025-04-10 13:00:00,3592.698642486631
2025-04-10 13:30:00,3597.8564731228953
2025-04-10 14:00:00,3590.551676327397
2025-04-10 14:30:00,3625.3133914359887
2025-04-10 15:00:00,3575.139136963876
2025-04-10 15:30:00,3579.3957448362708
2025-04-10 16:00:00,3574.6727582373587
2025-04-10 16:30:00,3519.6752221239385
