,0
2025-04-04 17:00:00,3562.3653233107716
2025-04-04 17:30:00,3456.6223718321617
2025-04-04 18:00:00,3206.013674121689
2025-04-04 18:30:00,2988.6874296901137
2025-04-04 19:00:00,2467.8114774667097
2025-04-04 19:30:00,2052.192429011092
2025-04-04 20:00:00,1645.3481387860325
2025-04-04 20:30:00,1469.1198443807657
2025-04-04 21:00:00,1430.3564391107961
2025-04-04 21:30:00,1383.023190485348
2025-04-04 22:00:00,1303.2861084119309
2025-04-04 22:30:00,1275.1597346514445
2025-04-04 23:00:00,1218.1930403453866
2025-04-04 23:30:00,1177.7682801332262
2025-04-05 00:00:00,1115.7229634231142
2025-04-05 00:30:00,1057.8195944600236
2025-04-05 01:00:00,1054.9063265712657
2025-04-05 01:30:00,1063.2191005120803
2025-04-05 02:00:00,1061.7060632695332
2025-04-05 02:30:00,1050.8159786428785
2025-04-05 03:00:00,1058.2113277034468
2025-04-05 03:30:00,1039.7359689755524
2025-04-05 04:00:00,1039.0962585478844
2025-04-05 04:30:00,1032.3470064792768
2025-04-05 05:00:00,1146.4101237687446
2025-04-05 05:30:00,1172.5197544646016
2025-04-05 06:00:00,1344.7749965049973
2025-04-05 06:30:00,1849.757062504028
2025-04-05 07:00:00,2426.3761682650143
2025-04-05 07:30:00,2873.413598279426
2025-04-05 08:00:00,3327.546369344559
2025-04-05 08:30:00,3581.5021294007693
2025-04-05 09:00:00,3672.6068873040276
2025-04-05 09:30:00,3699.4586288513083
2025-04-05 10:00:00,3741.3977725350264
2025-04-05 10:30:00,3731.286469679065
2025-04-05 11:00:00,4305.432227191555
2025-04-05 11:30:00,3968.4320868520995
2025-04-05 12:00:00,3798.3091707124363
2025-04-05 12:30:00,3993.7772936424444
2025-04-05 13:00:00,4293.69356965594
2025-04-05 13:30:00,4314.796034993866
2025-04-05 14:00:00,4332.855032756114
2025-04-05 14:30:00,4384.091375172195
2025-04-05 15:00:00,4354.403215096752
2025-04-05 15:30:00,4320.57305978679
2025-04-05 16:00:00,4303.442175122156
2025-04-05 16:30:00,4289.920554883135
2025-04-05 17:00:00,4313.915059281856
2025-04-05 17:30:00,4185.435383940665
2025-04-05 18:00:00,3900.4790418833068
2025-04-05 18:30:00,3672.3102792973314
2025-04-05 19:00:00,3132.14414620884
2025-04-05 19:30:00,2665.2546253310147
2025-04-05 20:00:00,2275.8919778137442
2025-04-05 20:30:00,2092.911220590777
2025-04-05 21:00:00,2026.0484419352028
2025-04-05 21:30:00,1965.975648809883
2025-04-05 22:00:00,1884.2918426059086
2025-04-05 22:30:00,1858.134356692847
2025-04-05 23:00:00,1357.5594627205955
2025-04-05 23:30:00,1318.9688580511922
2025-04-06 00:00:00,1258.2371778071779
2025-04-06 00:30:00,1201.1039185297268
2025-04-06 01:00:00,1200.315748363129
2025-04-06 01:30:00,1201.1444102214432
2025-04-06 02:00:00,1200.8235566935373
2025-04-06 02:30:00,1187.976456858852
2025-04-06 03:00:00,1189.499566184164
2025-04-06 03:30:00,1175.8202514722732
2025-04-06 04:00:00,1169.112145753469
2025-04-06 04:30:00,1162.2390045328689
2025-04-06 05:00:00,1188.6003198015494
2025-04-06 05:30:00,1210.425633415147
2025-04-06 06:00:00,1385.1988747236967
2025-04-06 06:30:00,1914.661073300025
2025-04-06 07:00:00,2510.625527374355
2025-04-06 07:30:00,2998.411799161281
2025-04-06 08:00:00,3431.5890608461377
2025-04-06 08:30:00,3689.804918229843
2025-04-06 09:00:00,3795.4628531939406
2025-04-06 09:30:00,3818.4823141273287
2025-04-06 10:00:00,3856.2907682891537
2025-04-06 10:30:00,3845.371118864233
2025-04-06 11:00:00,4496.1106084666535
2025-04-06 11:30:00,4157.761730602207
2025-04-06 12:00:00,3977.2760599803314
2025-04-06 12:30:00,4175.395174362385
2025-04-06 13:00:00,4453.645982397526
2025-04-06 13:30:00,4476.523085274256
2025-04-06 14:00:00,4485.658437786147
2025-04-06 14:30:00,4530.0395066663605
2025-04-06 15:00:00,4513.680601167428
2025-04-06 15:30:00,4496.5672128628385
2025-04-06 16:00:00,4467.825119807135
2025-04-06 16:30:00,4454.469496243059
2025-04-06 17:00:00,4472.96303073092
2025-04-06 17:30:00,4343.7835944191265
2025-04-06 18:00:00,4058.261069673303
2025-04-06 18:30:00,3826.708530403576
2025-04-06 19:00:00,3297.8198204672544
2025-04-06 19:30:00,2806.0037771249104
