,0
2025-04-04 17:00:00,3562.3653233107716
2025-04-04 17:30:00,3456.6223718321617
2025-04-04 18:00:00,3206.013674121689
2025-04-04 18:30:00,2803.3224258475016
2025-04-04 19:00:00,2286.372981612093
2025-04-04 19:30:00,1874.597261011706
2025-04-04 20:00:00,1064.36277991788
2025-04-04 20:30:00,900.4412393330896
2025-04-04 21:00:00,873.7238858685408
2025-04-04 21:30:00,1061.43018646015
2025-04-04 22:00:00,988.5052601391582
2025-04-04 22:30:00,967.046739196289
2025-04-04 23:00:00,1218.1930403453866
2025-04-04 23:30:00,1177.7682801332262
2025-04-05 00:00:00,1115.7229634231142
2025-04-05 00:30:00,1063.6046033806829
2025-04-05 01:00:00,1060.568794448475
2025-04-05 01:30:00,1068.761623075391
2025-04-05 02:00:00,1085.4022757922287
2025-04-05 02:30:00,1074.010247433217
2025-04-05 03:00:00,1080.9142841586834
2025-04-05 03:30:00,1078.5473323122824
2025-04-05 04:00:00,1077.0855007818034
2025-04-05 04:30:00,1069.5315414522233
2025-04-05 05:00:00,1146.4101237687446
2025-04-05 05:30:00,1172.5197544646016
2025-04-05 06:00:00,1344.7749965049973
2025-04-05 06:30:00,1811.9315850523294
2025-04-05 07:00:00,2389.351928604081
2025-04-05 07:30:00,2837.17362478431
2025-04-05 08:00:00,4171.663667290022
2025-04-05 08:30:00,4407.738877234162
2025-04-05 09:00:00,4481.341854010525
2025-04-05 09:30:00,4476.043672112609
2025-04-05 10:00:00,4501.532783214093
2025-04-05 10:30:00,4475.319905750444
2025-04-05 11:00:00,4305.432227191555
2025-04-05 11:30:00,3968.4320868520995
2025-04-05 12:00:00,3798.3091707124363
2025-04-05 12:30:00,4015.3063101406256
2025-04-05 13:00:00,4314.766549654984
2025-04-05 13:30:00,4335.422637103714
2025-04-05 14:00:00,4309.041500664851
2025-04-05 14:30:00,4360.782272334303
2025-04-05 15:00:00,4331.587857218354
2025-04-05 15:30:00,4384.163883861435
2025-04-05 16:00:00,4365.685978597799
2025-04-05 16:30:00,4350.845875403201
2025-04-05 17:00:00,4313.915059281856
2025-04-05 17:30:00,4185.435383940665
2025-04-05 18:00:00,3900.4790418833068
2025-04-05 18:30:00,3800.5959998100698
2025-04-05 19:00:00,3257.7124510102576
2025-04-05 19:30:00,2788.1630770245442
2025-04-05 20:00:00,2241.894538712717
2025-04-05 20:30:00,2059.6339427315224
2025-04-05 21:00:00,1993.4760642723468
2025-04-05 21:30:00,1460.4500236317567
2025-04-05 22:00:00,1389.4745299118476
2025-04-05 22:30:00,1373.7985224420797
2025-04-05 23:00:00,1357.5594627205955
2025-04-05 23:30:00,1318.9688580511922
2025-04-06 00:00:00,1258.2371778071779
2025-04-06 00:30:00,1171.432427630839
2025-04-06 01:00:00,1171.272774283124
2025-04-06 01:30:00,1172.716639391163
2025-04-06 02:00:00,1234.3152176275603
2025-04-06 02:30:00,1220.7586806335662
2025-04-06 03:00:00,1221.5873801700648
2025-04-06 03:30:00,1213.6863869912652
2025-04-06 04:00:00,1206.176182594978
2025-04-06 04:30:00,1198.5179323369662
2025-04-06 05:00:00,1188.6003198015494
2025-04-06 05:30:00,1210.425633415147
2025-04-06 06:00:00,1385.1988747236967
2025-04-06 06:30:00,2159.6959382495957
2025-04-06 07:00:00,2750.4699302151835
2025-04-06 07:30:00,3233.1756914828343
2025-04-06 08:00:00,3864.9249688985124
2025-04-06 08:30:00,4113.961677986223
2025-04-06 09:00:00,4210.63490441616
2025-04-06 09:30:00,4778.090733135953
2025-04-06 10:00:00,4795.572260156671
2025-04-06 10:30:00,4764.756263359287
2025-04-06 11:00:00,4496.1106084666535
2025-04-06 11:30:00,4157.761730602207
2025-04-06 12:00:00,3977.2760599803314
2025-04-06 12:30:00,4141.688098225268
2025-04-06 13:00:00,4420.652907475459
2025-04-06 13:30:00,4444.228886880903
2025-04-06 14:00:00,4538.429052723548
2025-04-06 14:30:00,4581.692307911154
2025-04-06 15:00:00,4564.239266402765
2025-04-06 15:30:00,4596.890382068378
2025-04-06 16:00:00,4566.023194234525
2025-04-06 16:30:00,4550.587489303164
2025-04-06 17:00:00,4472.96303073092
2025-04-06 17:30:00,4343.7835944191265
2025-04-06 18:00:00,4058.261069673303
2025-04-06 18:30:00,4094.476924706265
2025-04-06 19:00:00,3559.91619974979
2025-04-06 19:30:00,3062.548293212201
