,0
2025-04-04 17:00:00,3562.3653233107716
2025-04-04 17:30:00,3456.6223718321617
2025-04-04 18:00:00,3206.013674121689
2025-04-04 18:30:00,2988.6874296901137
2025-04-04 19:00:00,2467.8114774667097
2025-04-04 19:30:00,2052.192429011092
2025-04-04 20:00:00,1645.3481387860325
2025-04-04 20:30:00,1469.1198443807657
2025-04-04 21:00:00,1430.3564391107961
2025-04-04 21:30:00,1383.023190485348
2025-04-04 22:00:00,1303.2861084119309
2025-04-04 22:30:00,1275.1597346514445
2025-04-04 23:00:00,1240.7405472343157
2025-04-04 23:30:00,1199.8381833837893
2025-04-05 00:00:00,1137.3253744343053
2025-04-05 00:30:00,1078.964412819853
2025-04-05 01:00:00,1075.6032444863217
2025-04-05 01:30:00,1083.4776056416258
2025-04-05 02:00:00,1081.5354422996265
2025-04-05 02:30:00,1070.2253215439396
2025-04-05 03:00:00,1077.2095318973559
2025-04-05 03:30:00,1058.3317434143748
2025-04-05 04:00:00,1057.298127706159
2025-04-05 04:30:00,1050.163314261723
2025-04-05 05:00:00,1146.4101237687446
2025-04-05 05:30:00,1172.5197544646016
2025-04-05 06:00:00,1344.7749965049973
2025-04-05 06:30:00,1849.757062504028
2025-04-05 07:00:00,2426.3761682650143
2025-04-05 07:30:00,2873.413598279426
2025-04-05 08:00:00,3327.546369344559
2025-04-05 08:30:00,3581.5021294007693
2025-04-05 09:00:00,3672.6068873040276
2025-04-05 09:30:00,3699.4586288513083
2025-04-05 10:00:00,3741.3977725350264
2025-04-05 10:30:00,3731.286469679065
2025-04-05 11:00:00,3625.6179985590475
2025-04-05 11:30:00,3303.0180342273065
2025-04-05 12:00:00,3146.9902617920825
2025-04-05 12:30:00,3356.254957694268
2025-04-05 13:00:00,3669.675560509291
2025-04-05 13:30:00,3703.9962970181205
2025-04-05 14:00:00,3734.9935697101228
2025-04-05 14:30:00,3798.8941218439027
2025-04-05 15:00:00,3781.601911666355
2025-04-05 15:30:00,3759.9051288528944
2025-04-05 16:00:00,3754.650601333481
2025-04-05 16:30:00,3752.75376712015
2025-04-05 17:00:00,4313.915059281856
2025-04-05 17:30:00,4185.435383940665
2025-04-05 18:00:00,3900.4790418833068
2025-04-05 18:30:00,3672.3102792973314
2025-04-05 19:00:00,3132.14414620884
2025-04-05 19:30:00,2665.2546253310147
2025-04-05 20:00:00,2275.8919778137442
2025-04-05 20:30:00,2092.911220590777
2025-04-05 21:00:00,2026.0484419352028
2025-04-05 21:30:00,1965.975648809883
2025-04-05 22:00:00,1884.2918426059086
2025-04-05 22:30:00,1858.134356692847
2025-04-05 23:00:00,1805.7086211878172
2025-04-05 23:30:00,1757.6250874332727
2025-04-06 00:00:00,1687.60156373888
2025-04-06 00:30:00,1621.3732864850535
2025-04-06 01:00:00,1611.6827539122478
2025-04-06 01:30:00,1603.797627793815
2025-04-06 02:00:00,1594.9475662380453
2025-04-06 02:30:00,1573.7519284568225
2025-04-06 03:00:00,1567.1033428701508
2025-04-06 03:30:00,1545.4254303005177
2025-04-06 04:00:00,1530.8881571471795
2025-04-06 04:30:00,1516.3516899526874
2025-04-06 05:00:00,1188.6003198015494
2025-04-06 05:30:00,1210.425633415147
2025-04-06 06:00:00,1385.1988747236967
2025-04-06 06:30:00,1914.661073300025
2025-04-06 07:00:00,2510.625527374355
2025-04-06 07:30:00,2998.411799161281
2025-04-06 08:00:00,3431.5890608461377
2025-04-06 08:30:00,3689.804918229843
2025-04-06 09:00:00,3795.4628531939406
2025-04-06 09:30:00,3818.4823141273287
2025-04-06 10:00:00,3856.2907682891537
2025-04-06 10:30:00,3845.371118864233
2025-04-06 11:00:00,3744.5446885444676
2025-04-06 11:30:00,3422.115866802669
2025-04-06 12:00:00,3257.213025864596
2025-04-06 12:30:00,3470.58488654802
2025-04-06 13:00:00,3763.765349405405
2025-04-06 13:30:00,3801.255859480539
2025-04-06 14:00:00,3824.6950704740525
2025-04-06 14:30:00,3883.0770061346643
2025-04-06 15:00:00,3880.422393839463
2025-04-06 15:30:00,3876.7230073356304
2025-04-06 16:00:00,3861.1107737795933
2025-04-06 16:30:00,3860.6068862626967
2025-04-06 17:00:00,4472.96303073092
2025-04-06 17:30:00,4343.7835944191265
2025-04-06 18:00:00,4058.261069673303
2025-04-06 18:30:00,3826.708530403576
2025-04-06 19:00:00,3297.8198204672544
