,0
2025-04-04 17:00:00,3562.3653233107716
2025-04-04 17:30:00,3456.6223718321617
2025-04-04 18:00:00,3206.013674121689
2025-04-04 18:30:00,2988.6874296901137
2025-04-04 19:00:00,2467.8114774667097
2025-04-04 19:30:00,2052.192429011092
2025-04-04 20:00:00,1064.36277991788
2025-04-04 20:30:00,900.4412393330896
2025-04-04 21:00:00,873.7238858685408
2025-04-04 21:30:00,838.181518105841
2025-04-04 22:00:00,769.9855544006712
2025-04-04 22:30:00,753.1558283468045
2025-04-04 23:00:00,1218.1930403453866
2025-04-04 23:30:00,1177.7682801332262
2025-04-05 00:00:00,1115.7229634231142
2025-04-05 00:30:00,1057.8195944600236
2025-04-05 01:00:00,1054.9063265712657
2025-04-05 01:30:00,1063.2191005120803
2025-04-05 02:00:00,1085.4022757922287
2025-04-05 02:30:00,1074.010247433217
2025-04-05 03:00:00,1080.9142841586834
2025-04-05 03:30:00,1061.9580199374857
2025-04-05 04:00:00,1060.847590658542
2025-04-05 04:30:00,1053.6375906930953
2025-04-05 05:00:00,1146.4101237687446
2025-04-05 05:30:00,1172.5197544646016
2025-04-05 06:00:00,1344.7749965049973
2025-04-05 06:30:00,1849.757062504028
2025-04-05 07:00:00,2426.3761682650143
2025-04-05 07:30:00,2873.413598279426
2025-04-05 08:00:00,4171.663667290022
2025-04-05 08:30:00,4407.738877234162
2025-04-05 09:00:00,4481.341854010525
2025-04-05 09:30:00,4491.062551423545
2025-04-05 10:00:00,4516.233531551029
2025-04-05 10:30:00,4489.709257763579
2025-04-05 11:00:00,4305.432227191555
2025-04-05 11:30:00,3968.4320868520995
2025-04-05 12:00:00,3798.3091707124363
2025-04-05 12:30:00,3993.7772936424444
2025-04-05 13:00:00,4293.69356965594
2025-04-05 13:30:00,4314.796034993866
2025-04-05 14:00:00,4309.041500664851
2025-04-05 14:30:00,4360.782272334303
2025-04-05 15:00:00,4331.587857218354
2025-04-05 15:30:00,4298.2409884028275
2025-04-05 16:00:00,4281.583153119964
2025-04-05 16:30:00,4268.524561928528
2025-04-05 17:00:00,4313.915059281856
2025-04-05 17:30:00,4185.435383940665
2025-04-05 18:00:00,3900.4790418833068
2025-04-05 18:30:00,3672.3102792973314
2025-04-05 19:00:00,3132.14414620884
2025-04-05 19:30:00,2665.2546253310147
2025-04-05 20:00:00,2241.894538712717
2025-04-05 20:30:00,2059.6339427315224
2025-04-05 21:00:00,1993.4760642723468
2025-04-05 21:30:00,1934.0932374482597
2025-04-05 22:00:00,1853.0847814459007
2025-04-05 22:30:00,1827.588339788705
2025-04-05 23:00:00,1357.5594627205955
2025-04-05 23:30:00,1318.9688580511922
2025-04-06 00:00:00,1258.2371778071779
2025-04-06 00:30:00,1201.1039185297268
2025-04-06 01:00:00,1200.315748363129
2025-04-06 01:30:00,1201.1444102214432
2025-04-06 02:00:00,1234.3152176275603
2025-04-06 02:30:00,1220.7586806335662
2025-04-06 03:00:00,1221.5873801700648
2025-04-06 03:30:00,1207.2283649065546
2025-04-06 04:00:00,1199.8549563623842
2025-04-06 04:30:00,1192.3306050884228
2025-04-06 05:00:00,1188.6003198015494
2025-04-06 05:30:00,1210.425633415147
2025-04-06 06:00:00,1385.1988747236967
2025-04-06 06:30:00,1914.661073300025
2025-04-06 07:00:00,2510.625527374355
2025-04-06 07:30:00,2998.411799161281
2025-04-06 08:00:00,3864.9249688985124
2025-04-06 08:30:00,4113.961677986223
2025-04-06 09:00:00,4210.63490441616
2025-04-06 09:30:00,4224.859976411185
2025-04-06 10:00:00,4254.06032924092
2025-04-06 10:30:00,4234.714919846447
2025-04-06 11:00:00,4496.1106084666535
2025-04-06 11:30:00,4157.761730602207
2025-04-06 12:00:00,3977.2760599803314
2025-04-06 12:30:00,4175.395174362385
2025-04-06 13:00:00,4453.645982397526
2025-04-06 13:30:00,4476.523085274256
2025-04-06 14:00:00,4538.429052723548
2025-04-06 14:30:00,4581.692307911154
2025-04-06 15:00:00,4564.239266402765
2025-04-06 15:30:00,4546.0549184830215
2025-04-06 16:00:00,4516.264551371168
2025-04-06 16:30:00,4501.882858809991
2025-04-06 17:00:00,4472.96303073092
2025-04-06 17:30:00,4343.7835944191265
2025-04-06 18:00:00,4058.261069673303
2025-04-06 18:30:00,3826.708530403576
2025-04-06 19:00:00,3297.8198204672544
2025-04-06 19:30:00,2806.0037771249104
