,0
2025-04-04 17:00:00,3562.3653233107716
2025-04-04 17:30:00,3576.2621991108986
2025-04-04 18:00:00,3214.001694104956
2025-04-04 18:30:00,2803.3224258475016
2025-04-04 19:00:00,2374.445499351736
2025-04-04 19:30:00,1887.8797877497575
2025-04-04 20:00:00,1064.36277991788
2025-04-04 20:30:00,1344.219356798936
2025-04-04 21:00:00,1267.3647412940006
2025-04-04 21:30:00,1061.43018646015
2025-04-04 22:00:00,1026.7875119270848
2025-04-04 22:30:00,1113.2223892632787
2025-04-04 23:00:00,1218.1930403453866
2025-04-04 23:30:00,1078.520888019072
2025-04-05 00:00:00,1085.623202029516
2025-04-05 00:30:00,1063.6046033806829
2025-04-05 01:00:00,1093.4333223058795
2025-04-05 01:30:00,1152.6211710569569
2025-04-05 02:00:00,1085.4022757922287
2025-04-05 02:30:00,1132.4959715172745
2025-04-05 03:00:00,1132.0511470425906
2025-04-05 03:30:00,1078.5473323122824
2025-04-05 04:00:00,1167.737164084525
2025-04-05 04:30:00,1099.6005665487598
2025-04-05 05:00:00,1146.4101237687446
2025-04-05 05:30:00,1124.2364755132696
2025-04-05 06:00:00,1260.4511199946387
2025-04-05 06:30:00,1811.9315850523294
2025-04-05 07:00:00,2676.81402936611
2025-04-05 07:30:00,3275.7935819162603
2025-04-05 08:00:00,4171.663667290022
2025-04-05 08:30:00,4081.981228493324
2025-04-05 09:00:00,4306.113818043646
2025-04-05 09:30:00,4476.043672112609
2025-04-05 10:00:00,4447.170430259577
2025-04-05 10:30:00,4409.405556552622
2025-04-05 11:00:00,4305.432227191555
2025-04-05 11:30:00,4047.099103800848
2025-04-05 12:00:00,3895.4952545232727
2025-04-05 12:30:00,4015.3063101406256
2025-04-05 13:00:00,4396.421415836797
2025-04-05 13:30:00,4175.466361736939
2025-04-05 14:00:00,4309.041500664851
2025-04-05 14:30:00,4276.76277253743
2025-04-05 15:00:00,4222.909174627977
2025-04-05 15:30:00,4384.163883861435
2025-04-05 16:00:00,4543.610601822732
2025-04-05 16:30:00,4381.765022597291
2025-04-05 17:00:00,4313.915059281856
2025-04-05 17:30:00,4302.075220633546
2025-04-05 18:00:00,4010.230051502046
2025-04-05 18:30:00,3800.5959998100698
2025-04-05 19:00:00,3250.8839255546736
2025-04-05 19:30:00,2945.2573072161176
2025-04-05 20:00:00,2241.894538712717
2025-04-05 20:30:00,1573.7826074440222
2025-04-05 21:00:00,1699.6213026175133
2025-04-05 21:30:00,1460.4500236317567
2025-04-05 22:00:00,1479.2486714222018
2025-04-05 22:30:00,1465.5771065567374
2025-04-05 23:00:00,1357.5594627205955
2025-04-05 23:30:00,1284.0276032140764
2025-04-06 00:00:00,1247.6392339341019
2025-04-06 00:30:00,1171.432427630839
2025-04-06 01:00:00,1183.2808386338488
2025-04-06 01:30:00,1296.476416705307
2025-04-06 02:00:00,1234.3152176275603
2025-04-06 02:30:00,1252.315182240907
2025-04-06 03:00:00,1286.339134243246
2025-04-06 03:30:00,1213.6863869912652
2025-04-06 04:00:00,1254.9448098739717
2025-04-06 04:30:00,1238.8993473785597
2025-04-06 05:00:00,1188.6003198015494
2025-04-06 05:30:00,1217.083989155046
2025-04-06 06:00:00,1420.1767530290488
2025-04-06 06:30:00,2159.6959382495957
2025-04-06 07:00:00,2988.4850589992543
2025-04-06 07:30:00,3313.334554202381
2025-04-06 08:00:00,3864.9249688985124
2025-04-06 08:30:00,4559.799970899177
2025-04-06 09:00:00,4619.921959061217
2025-04-06 09:30:00,4778.090733135953
2025-04-06 10:00:00,4640.625367037355
2025-04-06 10:30:00,4627.797060632405
2025-04-06 11:00:00,4496.1106084666535
2025-04-06 11:30:00,4141.620843612964
2025-04-06 12:00:00,3955.4063314661585
2025-04-06 12:30:00,4141.688098225268
2025-04-06 13:00:00,4475.296964939709
2025-04-06 13:30:00,4596.415413860537
2025-04-06 14:00:00,4538.429052723548
2025-04-06 14:30:00,4637.316006245625
2025-04-06 15:00:00,4742.820799716071
2025-04-06 15:30:00,4596.890382068378
2025-04-06 16:00:00,4776.076538711683
2025-04-06 16:30:00,4582.024600688058
2025-04-06 17:00:00,4472.96303073092
2025-04-06 17:30:00,4277.1081621189605
2025-04-06 18:00:00,4180.09762216105
2025-04-06 18:30:00,4094.476924706265
2025-04-06 19:00:00,3624.866774123733
2025-04-06 19:30:00,2921.6159901359515
2025-04-06 20:00:00,2505.2995734105625
2025-04-06 20:30:00,2213.817840588071
2025-04-06 21:00:00,1547.1737464480923
2025-04-06 21:30:00,1624.7620616670422
2025-04-06 22:00:00,1605.4497346442292
2025-04-06 22:30:00,1610.5462433126932
2025-04-06 23:00:00,1532.8451769525964
2025-04-06 23:30:00,1556.2892108720573
2025-04-07 00:00:00,1539.9786360725025
2025-04-07 00:30:00,1418.2014755979699
2025-04-07 01:00:00,1428.7340791159277
2025-04-07 01:30:00,1447.8882006373535
2025-04-07 02:00:00,1442.319528745009
2025-04-07 02:30:00,1432.302437313757
2025-04-07 03:00:00,1439.9109889811914
2025-04-07 03:30:00,1434.819569036593
2025-04-07 04:00:00,1444.5791344568888
2025-04-07 04:30:00,1459.3833077359395
2025-04-07 05:00:00,1477.7471734105343
2025-04-07 05:30:00,1518.311028946402
2025-04-07 06:00:00,1912.760450703694
2025-04-07 06:30:00,2749.4628849403916
2025-04-07 07:00:00,3550.4866658433366
2025-04-07 07:30:00,4036.454269684398
2025-04-07 08:00:00,4342.423662053527
2025-04-07 08:30:00,4706.170076726563
2025-04-07 09:00:00,4757.089506585247
2025-04-07 09:30:00,4878.762623220331
2025-04-07 10:00:00,4949.968602467372
2025-04-07 10:30:00,5037.741818632766
2025-04-07 11:00:00,4895.356367227283
2025-04-07 11:30:00,4484.641107057891
2025-04-07 12:00:00,4089.634972537926
2025-04-07 12:30:00,4227.299727000158
2025-04-07 13:00:00,4756.3286857445
2025-04-07 13:30:00,4817.83037360554
2025-04-07 14:00:00,4574.682155114153
2025-04-07 14:30:00,4723.307613057389
2025-04-07 15:00:00,4605.174775909561
2025-04-07 15:30:00,4534.29167149017
2025-04-07 16:00:00,4567.889308917262
2025-04-07 16:30:00,4893.922470086675
2025-04-07 17:00:00,4536.703297981677
2025-04-07 17:30:00,4265.405588072211
2025-04-07 18:00:00,4023.8131477819525
2025-04-07 18:30:00,3851.634882443577
2025-04-07 19:00:00,3327.7733539496153
2025-04-07 19:30:00,2712.2415906233286
2025-04-07 20:00:00,1852.5773135184784
2025-04-07 20:30:00,1649.034769866711
2025-04-07 21:00:00,1708.007971936619
2025-04-07 21:30:00,1624.4252635412963
2025-04-07 22:00:00,1649.1860965664412
2025-04-07 22:30:00,1343.8885951937887
2025-04-07 23:00:00,1171.0767286427745
2025-04-07 23:30:00,1232.8743782397632
2025-04-08 00:00:00,1150.9837270623125
2025-04-08 00:30:00,1096.1046065113378
2025-04-08 01:00:00,1109.3009205499432
2025-04-08 01:30:00,1143.3538027088387
2025-04-08 02:00:00,1104.0307439365822
2025-04-08 02:30:00,1111.6972340088303
2025-04-08 03:00:00,1157.3450543885197
2025-04-08 03:30:00,1120.7369009374636
2025-04-08 04:00:00,1151.6812757939565
2025-04-08 04:30:00,1088.811736950469
2025-04-08 05:00:00,1044.8952539460358
2025-04-08 05:30:00,1194.2910759377173
2025-04-08 06:00:00,1567.0001404700856
2025-04-08 06:30:00,2530.557799392712
2025-04-08 07:00:00,2919.4657376519463
2025-04-08 07:30:00,3527.623939947022
2025-04-08 08:00:00,3928.398289400345
2025-04-08 08:30:00,4444.704385968422
2025-04-08 09:00:00,4545.835888087045
2025-04-08 09:30:00,4272.619740618085
2025-04-08 10:00:00,4558.553728111097
2025-04-08 10:30:00,4643.754049130204
2025-04-08 11:00:00,4442.262503579272
2025-04-08 11:30:00,4084.2932389415223
2025-04-08 12:00:00,3659.2396846306547
2025-04-08 12:30:00,3782.7949300182845
2025-04-08 13:00:00,4047.862210902639
2025-04-08 13:30:00,4155.564397615165
2025-04-08 14:00:00,4426.701326755346
2025-04-08 14:30:00,4189.607618116514
2025-04-08 15:00:00,4104.778443427514
2025-04-08 15:30:00,4148.231146400392
2025-04-08 16:00:00,4048.9302155373334
2025-04-08 16:30:00,4069.4058657579244
2025-04-08 17:00:00,4027.839900805717
2025-04-08 17:30:00,4014.902185460499
2025-04-08 18:00:00,3920.486061629966
2025-04-08 18:30:00,3656.5546782394276
2025-04-08 19:00:00,3048.2314780631364
2025-04-08 19:30:00,2472.9440361410757
2025-04-08 20:00:00,1871.3738423470465
2025-04-08 20:30:00,1546.131740035349
2025-04-08 21:00:00,1630.4059042372294
2025-04-08 21:30:00,1532.876067532106
2025-04-08 22:00:00,1388.5455550982424
2025-04-08 22:30:00,1457.2166399927028
2025-04-08 23:00:00,1372.3368107185406
2025-04-08 23:30:00,1395.0265125631836
2025-04-09 00:00:00,1035.4539786151813
2025-04-09 00:30:00,920.5636868631349
2025-04-09 01:00:00,918.6807180483609
2025-04-09 01:30:00,962.1736390141123
2025-04-09 02:00:00,909.6767817640612
2025-04-09 02:30:00,904.8076515213319
2025-04-09 03:00:00,825.6853031646068
2025-04-09 03:30:00,882.8452692281378
2025-04-09 04:00:00,925.4503363419773
2025-04-09 04:30:00,924.7737372954742
2025-04-09 05:00:00,943.3336956209806
2025-04-09 05:30:00,978.0936050933572
2025-04-09 06:00:00,1410.4952399035342
2025-04-09 06:30:00,2163.2668749493623
2025-04-09 07:00:00,3041.754968421073
2025-04-09 07:30:00,3543.941203000417
2025-04-09 08:00:00,3901.864041564196
2025-04-09 08:30:00,4194.615953928858
2025-04-09 09:00:00,4481.419573710185
2025-04-09 09:30:00,4377.179640949274
2025-04-09 10:00:00,4452.5807973666415
2025-04-09 10:30:00,4162.942548804225
2025-04-09 11:00:00,4077.341799569702
2025-04-09 11:30:00,3716.4897487432
2025-04-09 12:00:00,3460.451068713112
2025-04-09 12:30:00,3915.9630300302383
2025-04-09 13:00:00,4324.0244571207295
2025-04-09 13:30:00,4336.680168405182
2025-04-09 14:00:00,4467.283440248071
2025-04-09 14:30:00,4615.186566246173
2025-04-09 15:00:00,4698.697337631061
2025-04-09 15:30:00,4712.098933909192
2025-04-09 16:00:00,4745.243018228942
2025-04-09 16:30:00,4678.2477386373885
2025-04-09 17:00:00,4343.416331628918
2025-04-09 17:30:00,4232.341872489344
2025-04-09 18:00:00,3926.164589471866
2025-04-09 18:30:00,3681.4332671921484
2025-04-09 19:00:00,3088.8357143701314
2025-04-09 19:30:00,2371.404276259051
2025-04-09 20:00:00,1732.5272237749527
2025-04-09 20:30:00,1388.8573823235552
2025-04-09 21:00:00,1163.063072245127
2025-04-09 21:30:00,1117.410675455732
2025-04-09 22:00:00,1201.8175370576182
2025-04-09 22:30:00,1365.3729868047549
2025-04-09 23:00:00,1261.095410885124
2025-04-09 23:30:00,1260.5471746540532
2025-04-10 00:00:00,1039.5152592612862
2025-04-10 00:30:00,990.618497953567
2025-04-10 01:00:00,1089.9391743757328
2025-04-10 01:30:00,1001.8826525233487
2025-04-10 02:00:00,1048.3606679747027
2025-04-10 02:30:00,954.8557288678354
2025-04-10 03:00:00,919.753288045205
2025-04-10 03:30:00,934.879209684126
2025-04-10 04:00:00,945.7342153470943
2025-04-10 04:30:00,1004.5522808255906
2025-04-10 05:00:00,984.6915929442773
2025-04-10 05:30:00,1044.448436289907
2025-04-10 06:00:00,1362.3191593600923
2025-04-10 06:30:00,2123.7420378445063
2025-04-10 07:00:00,2755.6553529029115
2025-04-10 07:30:00,3071.4964146171874
2025-04-10 08:00:00,3702.6420819208597
2025-04-10 08:30:00,4170.483331170905
2025-04-10 09:00:00,4129.314159519512
2025-04-10 09:30:00,4220.31053342939
2025-04-10 10:00:00,4497.65946225461
2025-04-10 10:30:00,4386.135200286683
2025-04-10 11:00:00,4487.565300564405
2025-04-10 11:30:00,4082.2939109898402
2025-04-10 12:00:00,3704.886560943166
2025-04-10 12:30:00,4073.2414374579844
2025-04-10 13:00:00,4522.773611595957
2025-04-10 13:30:00,4368.306307415802
2025-04-10 14:00:00,4479.701705988023
2025-04-10 14:30:00,4641.64266927063
2025-04-10 15:00:00,4506.059351419481
2025-04-10 15:30:00,4519.590159251308
2025-04-10 16:00:00,4604.692438155477
2025-04-10 16:30:00,4577.484030718612
