time,prediction
2025-04-03 18:30:00,0.0
2025-04-03 19:00:00,0.0
2025-04-03 19:30:00,0.0
2025-04-03 20:00:00,0.0
2025-04-03 20:30:00,0.0
2025-04-03 21:00:00,0.0
2025-04-03 21:30:00,0.0
2025-04-03 22:00:00,0.0
2025-04-03 22:30:00,0.0
2025-04-03 23:00:00,0.0
2025-04-03 23:30:00,0.0
2025-04-04 00:00:00,0.0
2025-04-04 00:30:00,0.0
2025-04-04 01:00:00,0.0
2025-04-04 01:30:00,0.0
2025-04-04 02:00:00,0.0
2025-04-04 02:30:00,0.0
2025-04-04 03:00:00,0.0
2025-04-04 03:30:00,0.0
2025-04-04 04:00:00,0.0
2025-04-04 04:30:00,0.0
2025-04-04 05:00:00,0.0
2025-04-04 05:30:00,0.0
2025-04-04 06:00:00,0.0
2025-04-04 06:30:00,0.0
2025-04-04 07:00:00,0.0
2025-04-04 07:30:00,0.0
2025-04-04 08:00:00,0.0
2025-04-04 08:30:00,0.0
2025-04-04 09:00:00,0.0
2025-04-04 09:30:00,0.0
2025-04-04 10:00:00,0.0
2025-04-04 10:30:00,0.0
2025-04-04 11:00:00,0.0
2025-04-04 11:30:00,0.0
2025-04-04 12:00:00,0.0
2025-04-04 12:30:00,0.0
2025-04-04 13:00:00,0.0
2025-04-04 13:30:00,0.0
2025-04-04 14:00:00,0.0
2025-04-04 14:30:00,0.0
2025-04-04 15:00:00,0.0
2025-04-04 15:30:00,0.0
2025-04-04 16:00:00,0.0
2025-04-04 16:30:00,0.0
2025-04-04 17:00:00,0.0
2025-04-04 17:30:00,0.0
2025-04-04 18:00:00,0.0
2025-04-04 18:30:00,2804.619140625
2025-04-04 19:00:00,2463.177978515625
2025-04-04 19:30:00,2116.088623046875
2025-04-04 20:00:00,1814.2818603515625
2025-04-04 20:30:00,1611.459228515625
2025-04-04 21:00:00,1474.630859375
2025-04-04 21:30:00,1378.98583984375
2025-04-04 22:00:00,1310.1728515625
2025-04-04 22:30:00,1285.937255859375
2025-04-04 23:00:00,1277.507568359375
2025-04-04 23:30:00,1262.0001220703125
2025-04-05 00:00:00,1222.98486328125
2025-04-05 00:30:00,1226.992919921875
2025-04-05 01:00:00,1222.39404296875
2025-04-05 01:30:00,1189.04150390625
2025-04-05 02:00:00,1157.741943359375
2025-04-05 02:30:00,1125.002685546875
2025-04-05 03:00:00,1094.15625
