time,0
2025-04-04 18:30:00,2804.619140625
2025-04-04 19:00:00,2463.177978515625
2025-04-04 19:30:00,2116.088623046875
2025-04-04 20:00:00,1814.2818603515625
2025-04-04 20:30:00,1611.459228515625
2025-04-04 21:00:00,1474.630859375
2025-04-04 21:30:00,1378.98583984375
2025-04-04 22:00:00,1310.1728515625
2025-04-04 22:30:00,1285.937255859375
2025-04-04 23:00:00,1277.507568359375
2025-04-04 23:30:00,1262.0001220703125
2025-04-05 00:00:00,1222.98486328125
2025-04-05 00:30:00,1180.404296875
2025-04-05 01:00:00,1146.8125
2025-04-05 01:30:00,1120.6624755859375
2025-04-05 02:00:00,1109.0489501953125
2025-04-05 02:30:00,1097.108642578125
2025-04-05 03:00:00,1073.5166015625
2025-04-05 03:30:00,1051.49560546875
2025-04-05 04:00:00,1036.6656494140625
2025-04-05 04:30:00,1047.653564453125
2025-04-05 05:00:00,1114.779541015625
2025-04-05 05:30:00,1267.664794921875
2025-04-05 06:00:00,1508.1641845703125
2025-04-05 06:30:00,1912.6221923828125
2025-04-05 07:00:00,2392.797119140625
2025-04-05 07:30:00,2861.684326171875
2025-04-05 08:00:00,3233.23974609375
2025-04-05 08:30:00,3465.09228515625
2025-04-05 09:00:00,3594.83056640625
2025-04-05 09:30:00,3658.9931640625
2025-04-05 10:00:00,3638.69384765625
2025-04-05 10:30:00,3528.98779296875
2025-04-05 11:00:00,3391.227294921875
2025-04-05 11:30:00,3297.158935546875
2025-04-05 12:00:00,3300.271484375
2025-04-05 12:30:00,3379.1806640625
2025-04-05 13:00:00,3478.33935546875
2025-04-05 13:30:00,3556.4677734375
2025-04-05 14:00:00,3599.2626953125
2025-04-05 14:30:00,3633.7255859375
2025-04-05 15:00:00,3680.51025390625
2025-04-05 15:30:00,3699.29345703125
2025-04-05 16:00:00,3700.88330078125
2025-04-05 16:30:00,3661.88623046875
2025-04-05 17:00:00,3582.79052734375
2025-04-05 17:30:00,3431.367431640625
2025-04-05 18:00:00,3213.841796875
2025-04-05 18:30:00,3752.58056640625
2025-04-05 19:00:00,3427.14990234375
2025-04-05 19:30:00,3047.269775390625
2025-04-05 20:00:00,2651.757080078125
2025-04-05 20:30:00,2329.06494140625
2025-04-05 21:00:00,2061.16796875
2025-04-05 21:30:00,1858.5213623046875
2025-04-05 22:00:00,1704.233154296875
2025-04-05 22:30:00,1624.847412109375
2025-04-05 23:00:00,1587.6441650390625
2025-04-05 23:30:00,1549.23681640625
2025-04-06 00:00:00,1502.3486328125
2025-04-06 00:30:00,1455.025634765625
2025-04-06 01:00:00,1423.243408203125
2025-04-06 01:30:00,1387.529541015625
2025-04-06 02:00:00,1352.010009765625
2025-04-06 02:30:00,1327.675048828125
2025-04-06 03:00:00,1310.651611328125
2025-04-06 03:30:00,1296.12744140625
2025-04-06 04:00:00,1283.67236328125
2025-04-06 04:30:00,1267.275634765625
2025-04-06 05:00:00,1273.3187255859375
2025-04-06 05:30:00,1344.0408935546875
2025-04-06 06:00:00,1488.525634765625
