time,0
2025-04-04 18:30:00,2804.619140625
2025-04-04 19:00:00,2409.843017578125
2025-04-04 19:30:00,2016.94384765625
2025-04-04 20:00:00,1617.147216796875
2025-04-04 20:30:00,1400.813232421875
2025-04-04 21:00:00,1280.31787109375
2025-04-04 21:30:00,1170.773681640625
2025-04-04 22:00:00,1094.75146484375
2025-04-04 22:30:00,1096.7911376953125
2025-04-04 23:00:00,1152.208740234375
2025-04-04 23:30:00,1144.10595703125
2025-04-05 00:00:00,1149.13525390625
2025-04-05 00:30:00,1226.992919921875
2025-04-05 01:00:00,1278.927734375
2025-04-05 01:30:00,1268.5726318359375
2025-04-05 02:00:00,1168.7603759765625
2025-04-05 02:30:00,1091.8050537109375
2025-04-05 03:00:00,1053.825927734375
2025-04-05 03:30:00,1028.2711181640625
2025-04-05 04:00:00,1031.822998046875
2025-04-05 04:30:00,1027.216552734375
2025-04-05 05:00:00,1150.64013671875
2025-04-05 05:30:00,1402.81494140625
2025-04-05 06:00:00,1661.2064208984375
2025-04-05 06:30:00,1912.6221923828125
2025-04-05 07:00:00,2335.0908203125
2025-04-05 07:30:00,2889.10009765625
2025-04-05 08:00:00,3389.22314453125
2025-04-05 08:30:00,3673.8369140625
2025-04-05 09:00:00,3949.049560546875
2025-04-05 09:30:00,4109.6826171875
2025-04-05 10:00:00,4117.07177734375
2025-04-05 10:30:00,4029.65869140625
2025-04-05 11:00:00,3924.14453125
2025-04-05 11:30:00,3853.189453125
2025-04-05 12:00:00,3830.3798828125
2025-04-05 12:30:00,3851.274658203125
2025-04-05 13:00:00,3974.750244140625
2025-04-05 13:30:00,4144.45849609375
2025-04-05 14:00:00,4276.30859375
2025-04-05 14:30:00,4315.9375
2025-04-05 15:00:00,4289.7021484375
2025-04-05 15:30:00,4264.1357421875
2025-04-05 16:00:00,4257.94921875
2025-04-05 16:30:00,4241.646484375
2025-04-05 17:00:00,4202.041015625
2025-04-05 17:30:00,4131.11328125
2025-04-05 18:00:00,3996.213623046875
2025-04-05 18:30:00,3752.58056640625
2025-04-05 19:00:00,3368.25634765625
2025-04-05 19:30:00,2860.61962890625
2025-04-05 20:00:00,2276.470947265625
2025-04-05 20:30:00,1772.832275390625
2025-04-05 21:00:00,1549.08349609375
2025-04-05 21:30:00,1414.7432861328125
2025-04-05 22:00:00,1379.046142578125
2025-04-05 22:30:00,1443.1622314453125
2025-04-05 23:00:00,1516.4244384765625
2025-04-05 23:30:00,1425.399658203125
2025-04-06 00:00:00,1313.06103515625
2025-04-06 00:30:00,1220.395751953125
2025-04-06 01:00:00,1147.758544921875
2025-04-06 01:30:00,1229.3634033203125
2025-04-06 02:00:00,1307.33056640625
2025-04-06 02:30:00,1338.683349609375
2025-04-06 03:00:00,1301.170654296875
2025-04-06 03:30:00,1179.3935546875
2025-04-06 04:00:00,1099.2574462890625
2025-04-06 04:30:00,1070.7857666015625
2025-04-06 05:00:00,1044.5533447265625
2025-04-06 05:30:00,1074.6893310546875
2025-04-06 06:00:00,1274.293212890625
