time,0
2025-04-04 18:30:00,2804.619140625
2025-04-04 19:00:00,2463.177978515625
2025-04-04 19:30:00,2116.088623046875
2025-04-04 20:00:00,1617.147216796875
2025-04-04 20:30:00,1409.3155517578125
2025-04-04 21:00:00,1260.80908203125
2025-04-04 21:30:00,1170.773681640625
2025-04-04 22:00:00,1149.572265625
2025-04-04 22:30:00,1120.666748046875
2025-04-04 23:00:00,1152.208740234375
2025-04-04 23:30:00,1118.1982421875
2025-04-05 00:00:00,1050.2177734375
2025-04-05 00:30:00,1226.992919921875
2025-04-05 01:00:00,1222.39404296875
2025-04-05 01:30:00,1189.04150390625
2025-04-05 02:00:00,1168.7603759765625
2025-04-05 02:30:00,1127.98388671875
2025-04-05 03:00:00,1040.0743408203125
2025-04-05 03:30:00,1028.2711181640625
2025-04-05 04:00:00,1006.4840087890625
2025-04-05 04:30:00,1013.4869384765625
2025-04-05 05:00:00,1150.64013671875
2025-04-05 05:30:00,1390.1839599609375
2025-04-05 06:00:00,1737.8260498046875
2025-04-05 06:30:00,1912.6221923828125
2025-04-05 07:00:00,2392.797119140625
2025-04-05 07:30:00,2861.684326171875
2025-04-05 08:00:00,3389.22314453125
2025-04-05 08:30:00,3643.365966796875
2025-04-05 09:00:00,3779.97998046875
2025-04-05 09:30:00,4109.6826171875
2025-04-05 10:00:00,4112.298828125
2025-04-05 10:30:00,4063.1962890625
2025-04-05 11:00:00,3924.14453125
2025-04-05 11:30:00,3881.35791015625
2025-04-05 12:00:00,3904.093505859375
2025-04-05 12:30:00,3851.274658203125
2025-04-05 13:00:00,3957.21142578125
2025-04-05 13:30:00,4099.283203125
2025-04-05 14:00:00,4276.30859375
2025-04-05 14:30:00,4351.8310546875
2025-04-05 15:00:00,4416.837890625
2025-04-05 15:30:00,4264.1357421875
2025-04-05 16:00:00,4299.1220703125
2025-04-05 16:30:00,4314.939453125
2025-04-05 17:00:00,4202.041015625
2025-04-05 17:30:00,4082.9638671875
2025-04-05 18:00:00,3881.19677734375
2025-04-05 18:30:00,3752.58056640625
2025-04-05 19:00:00,3427.14990234375
2025-04-05 19:30:00,3047.269775390625
2025-04-05 20:00:00,2276.470947265625
2025-04-05 20:30:00,1955.04248046875
2025-04-05 21:00:00,1711.5469970703125
2025-04-05 21:30:00,1414.7432861328125
2025-04-05 22:00:00,1343.990234375
2025-04-05 22:30:00,1290.291015625
2025-04-05 23:00:00,1516.4244384765625
2025-04-05 23:30:00,1437.894775390625
2025-04-06 00:00:00,1339.989013671875
2025-04-06 00:30:00,1220.395751953125
2025-04-06 01:00:00,1204.757080078125
2025-04-06 01:30:00,1181.1016845703125
2025-04-06 02:00:00,1307.33056640625
2025-04-06 02:30:00,1292.2373046875
2025-04-06 03:00:00,1256.332275390625
2025-04-06 03:30:00,1179.3935546875
2025-04-06 04:00:00,1136.896240234375
2025-04-06 04:30:00,1087.5452880859375
2025-04-06 05:00:00,1044.5533447265625
2025-04-06 05:30:00,1122.078857421875
2025-04-06 06:00:00,1300.3701171875
