,0
2025-04-04 17:00:00,3560.0714502034234
2025-04-04 17:30:00,3473.6427125670025
2025-04-04 18:00:00,3223.5047773737124
2025-04-04 18:30:00,3011.40524303434
2025-04-04 19:00:00,2493.9040452901986
2025-04-04 19:30:00,2073.0857894558776
2025-04-04 20:00:00,1039.340225067294
2025-04-04 20:30:00,862.6991661346885
2025-04-04 21:00:00,821.8648881433317
2025-04-04 21:30:00,774.2091661056644
2025-04-04 22:00:00,693.7105739267337
2025-04-04 22:30:00,662.1602305307944
2025-04-04 23:00:00,1209.6720650426462
2025-04-04 23:30:00,1175.2753162182357
2025-04-05 00:00:00,1106.2391988859304
2025-04-05 00:30:00,1049.8300397801443
2025-04-05 01:00:00,1042.6271124861105
2025-04-05 01:30:00,1046.8837204004997
2025-04-05 02:00:00,1086.6011878025733
2025-04-05 02:30:00,1077.14282924795
2025-04-05 03:00:00,1086.8039252746498
2025-04-05 03:30:00,1065.9953108405043
2025-04-05 04:00:00,1062.8482291022851
2025-04-05 04:30:00,1052.9188786916177
2025-04-05 05:00:00,1145.597844645483
2025-04-05 05:30:00,1176.7481980191278
2025-04-05 06:00:00,1354.718921139146
2025-04-05 06:30:00,1854.2696310079953
2025-04-05 07:00:00,2419.736044265126
2025-04-05 07:30:00,2870.2815274009504
2025-04-05 08:00:00,4188.782096124498
2025-04-05 08:30:00,4453.686254442259
2025-04-05 09:00:00,4536.31810012867
2025-04-05 09:30:00,4557.075153747559
2025-04-05 10:00:00,4602.785061748709
2025-04-05 10:30:00,4600.1268699175625
2025-04-05 11:00:00,4314.9238409551035
2025-04-05 11:30:00,3978.158269441894
2025-04-05 12:00:00,3819.123561828349
2025-04-05 12:30:00,4037.2297307476338
2025-04-05 13:00:00,4362.685442521645
2025-04-05 13:30:00,4394.249007268378
2025-04-05 14:00:00,4312.989413939294
2025-04-05 14:30:00,4377.76082874766
2025-04-05 15:00:00,4355.852578505539
2025-04-05 15:30:00,4339.549447438769
2025-04-05 16:00:00,4333.153634252379
2025-04-05 16:30:00,4332.573068328757
2025-04-05 17:00:00,4321.694317153995
2025-04-05 17:30:00,4208.628153866148
2025-04-05 18:00:00,3946.44359220175
2025-04-05 18:30:00,3736.31032685187
2025-04-05 19:00:00,3220.2590909694486
2025-04-05 19:30:00,2758.5976737745823
2025-04-05 20:00:00,2255.7211807954823
2025-04-05 20:30:00,2080.027717552194
2025-04-05 21:00:00,2029.1630586385857
2025-04-05 21:30:00,1983.3392840963413
2025-04-05 22:00:00,1914.230484459547
2025-04-05 22:30:00,1896.871190394024
2025-04-05 23:00:00,1360.8235629596343
2025-04-05 23:30:00,1311.4601409412999
2025-04-06 00:00:00,1253.4463608927806
2025-04-06 00:30:00,1198.855102149411
2025-04-06 01:00:00,1200.17849866527
2025-04-06 01:30:00,1203.4212482182033
2025-04-06 02:00:00,1235.4090199110158
2025-04-06 02:30:00,1224.289502610969
2025-04-06 03:00:00,1227.485267286256
2025-04-06 03:30:00,1212.7847247702364
2025-04-06 04:00:00,1210.0129232882084
2025-04-06 04:30:00,1206.010251961106
2025-04-06 05:00:00,1190.2638359222108
2025-04-06 05:30:00,1211.5242663268825
2025-04-06 06:00:00,1385.0063068390966
2025-04-06 06:30:00,1913.3638960433848
2025-04-06 07:00:00,2494.820339162017
2025-04-06 07:30:00,2976.60154623084
2025-04-06 08:00:00,3865.3048504208487
2025-04-06 08:30:00,4122.88126269002
2025-04-06 09:00:00,4224.205061250509
2025-04-06 09:30:00,4253.109560474594
2025-04-06 10:00:00,4285.863705764351
2025-04-06 10:30:00,4277.144477477967
2025-04-06 11:00:00,4512.934087938496
2025-04-06 11:30:00,4207.769535702171
2025-04-06 12:00:00,4053.7742791937053
2025-04-06 12:30:00,4257.895001052047
2025-04-06 13:00:00,4541.038157634871
2025-04-06 13:30:00,4585.355380212873
2025-04-06 14:00:00,4559.037013511652
2025-04-06 14:30:00,4611.830950154092
2025-04-06 15:00:00,4610.3072052178095
2025-04-06 15:30:00,4600.176948989629
2025-04-06 16:00:00,4577.216694500265
2025-04-06 16:30:00,4576.926462433939
2025-04-06 17:00:00,4494.245955519682
2025-04-06 17:30:00,4379.135463644926
2025-04-06 18:00:00,4105.925732073408
2025-04-06 18:30:00,3897.6765118214967
2025-04-06 19:00:00,3381.256818271821
2025-04-06 19:30:00,2890.371745589597
2025-04-06 20:00:00,2545.2117083550315
2025-04-06 20:30:00,2384.641892486058
2025-04-06 21:00:00,2314.273022535098
2025-04-06 21:30:00,2268.942798956509
2025-04-06 22:00:00,2205.5008127532797
2025-04-06 22:30:00,2189.995984891136
2025-04-06 23:00:00,1532.3910613401895
2025-04-06 23:30:00,1498.9121896849945
2025-04-07 00:00:00,1436.487772137062
2025-04-07 00:30:00,1383.6712167422809
2025-04-07 01:00:00,1391.7610159769729
2025-04-07 01:30:00,1387.74932201973
2025-04-07 02:00:00,1449.2750952220829
2025-04-07 02:30:00,1442.1846434169306
2025-04-07 03:00:00,1439.1604459058265
2025-04-07 03:30:00,1432.4775933418398
2025-04-07 04:00:00,1424.6003634197546
2025-04-07 04:30:00,1416.2651396228448
2025-04-07 05:00:00,1480.9955508224052
2025-04-07 05:30:00,1510.342017757782
2025-04-07 06:00:00,1701.1017434967143
2025-04-07 06:30:00,2251.9266461055436
2025-04-07 07:00:00,2844.6514678463473
2025-04-07 07:30:00,3351.745983759324
2025-04-07 08:00:00,4337.272202557647
2025-04-07 08:30:00,4607.6429718712125
2025-04-07 09:00:00,4723.561059043298
2025-04-07 09:30:00,4738.046369562888
2025-04-07 10:00:00,4772.031496989986
2025-04-07 10:30:00,4764.175960540364
2025-04-07 11:00:00,4918.992023164051
2025-04-07 11:30:00,4595.927488902164
2025-04-07 12:00:00,4426.486643991952
2025-04-07 12:30:00,4645.69402347586
2025-04-07 13:00:00,4940.113682992728
2025-04-07 13:30:00,4982.838229982514
2025-04-07 14:00:00,4581.44865102027
2025-04-07 14:30:00,4641.5639822608755
2025-04-07 15:00:00,4638.892455014378
2025-04-07 15:30:00,4653.278522410611
2025-04-07 16:00:00,4622.295170260102
2025-04-07 16:30:00,4620.177690776764
2025-04-07 17:00:00,4568.899862498145
2025-04-07 17:30:00,4465.9222175966825
2025-04-07 18:00:00,4214.609963224403
2025-04-07 18:30:00,4007.3026888648255
2025-04-07 19:00:00,3486.420491244172
2025-04-07 19:30:00,2998.7241620071004
2025-04-07 20:00:00,1843.1573939835314
2025-04-07 20:30:00,1634.3708847882422
2025-04-07 21:00:00,1563.432402017382
2025-04-07 21:30:00,1525.332899523288
2025-04-07 22:00:00,1459.336257712144
2025-04-07 22:30:00,1430.8124445939666
2025-04-07 23:00:00,1163.4694446920596
2025-04-07 23:30:00,1129.3383548648396
2025-04-08 00:00:00,1060.8192517261898
2025-04-08 00:30:00,1004.9383205674532
2025-04-08 01:00:00,1017.473973220948
2025-04-08 01:30:00,1014.525062241225
2025-04-08 02:00:00,1103.4448429689155
2025-04-08 02:30:00,1097.7563657597707
2025-04-08 03:00:00,1094.5447488010059
2025-04-08 03:30:00,1085.9105503823228
2025-04-08 04:00:00,1082.369508509097
2025-04-08 04:30:00,1071.9296962516346
2025-04-08 05:00:00,1042.181734278666
2025-04-08 05:30:00,1086.6096705570085
2025-04-08 06:00:00,1308.0052943153826
2025-04-08 06:30:00,1878.9420935702951
2025-04-08 07:00:00,2457.7148870618275
2025-04-08 07:30:00,2933.7925426237084
