,0
2025-04-04 17:00:00,3560.0714502034234
2025-04-04 17:30:00,3473.6427125670025
2025-04-04 18:00:00,3223.5047773737124
2025-04-04 18:30:00,3011.40524303434
2025-04-04 19:00:00,2493.9040452901986
2025-04-04 19:30:00,2073.0857894558776
2025-04-04 20:00:00,1642.6363016428213
2025-04-04 20:30:00,1469.6583094410846
2025-04-04 21:00:00,1429.0021804214475
2025-04-04 21:30:00,1381.3551222650542
2025-04-04 22:00:00,1300.8569514638762
2025-04-04 22:30:00,1269.3066285575267
2025-04-04 23:00:00,1209.6720650426462
2025-04-04 23:30:00,1175.2753162182357
2025-04-05 00:00:00,1106.2391988859304
2025-04-05 00:30:00,1049.8300397801443
2025-04-05 01:00:00,1042.6271124861105
2025-04-05 01:30:00,1046.8837204004997
2025-04-05 02:00:00,1043.4745842623304
2025-04-05 02:30:00,1034.5293842757224
2025-04-05 03:00:00,1044.215437165689
2025-04-05 03:30:00,1023.4080364539612
2025-04-05 04:00:00,1020.261013746428
2025-04-05 04:30:00,1010.3316662061553
2025-04-05 05:00:00,1145.597844645483
2025-04-05 05:30:00,1176.7481980191278
2025-04-05 06:00:00,1354.718921139146
2025-04-05 06:30:00,1854.2696310079953
2025-04-05 07:00:00,2419.736044265126
2025-04-05 07:30:00,2870.2815274009504
2025-04-05 08:00:00,3335.8499686712025
2025-04-05 08:30:00,3596.859189375974
2025-04-05 09:00:00,3679.3016095043554
2025-04-05 09:30:00,3700.0494508024885
2025-04-05 10:00:00,3745.7589107562785
2025-04-05 10:30:00,3743.1006971380334
2025-04-05 11:00:00,4314.9238409551035
2025-04-05 11:30:00,3978.158269441894
2025-04-05 12:00:00,3819.123561828349
2025-04-05 12:30:00,4037.2297307476338
2025-04-05 13:00:00,4362.685442521645
2025-04-05 13:30:00,4394.249007268378
2025-04-05 14:00:00,4423.985618388196
2025-04-05 14:30:00,4487.981153422616
2025-04-05 15:00:00,4466.035169093951
2025-04-05 15:30:00,4449.730202926039
2025-04-05 16:00:00,4443.334300485398
2025-04-05 16:30:00,4442.753730222085
2025-04-05 17:00:00,4321.694317153995
2025-04-05 17:30:00,4208.628153866148
2025-04-05 18:00:00,3946.44359220175
2025-04-05 18:30:00,3736.31032685187
2025-04-05 19:00:00,3220.2590909694486
2025-04-05 19:30:00,2758.5976737745823
2025-04-05 20:00:00,2375.3044118691005
2025-04-05 20:30:00,2202.2815851332407
2025-04-05 21:00:00,2151.546809471655
2025-04-05 21:30:00,2105.7293515189554
2025-04-05 22:00:00,2036.6208590959427
2025-04-05 22:30:00,2019.2615799688806
2025-04-05 23:00:00,1360.8235629596343
2025-04-05 23:30:00,1311.4601409412999
2025-04-06 00:00:00,1253.4463608927806
2025-04-06 00:30:00,1198.855102149411
2025-04-06 01:00:00,1200.17849866527
2025-04-06 01:30:00,1203.4212482182033
2025-04-06 02:00:00,1201.3397315085901
2025-04-06 02:30:00,1190.7154316035137
2025-04-06 03:00:00,1193.9352806033235
2025-04-06 03:30:00,1179.23590937416
2025-04-06 04:00:00,1176.4641648591655
2025-04-06 04:30:00,1172.4614963020726
2025-04-06 05:00:00,1190.2638359222108
2025-04-06 05:30:00,1211.5242663268825
2025-04-06 06:00:00,1385.0063068390966
2025-04-06 06:30:00,1913.3638960433848
2025-04-06 07:00:00,2494.820339162017
2025-04-06 07:30:00,2976.60154623084
2025-04-06 08:00:00,3406.9710458706427
2025-04-06 08:30:00,3663.596452937804
2025-04-06 09:00:00,3764.874000483651
2025-04-06 09:30:00,3793.776250390414
2025-04-06 10:00:00,3826.530286282292
2025-04-06 10:30:00,3817.8110526763735
2025-04-06 11:00:00,4512.934087938496
2025-04-06 11:30:00,4207.769535702171
2025-04-06 12:00:00,4053.7742791937053
2025-04-06 12:30:00,4257.895001052047
2025-04-06 13:00:00,4541.038157634871
2025-04-06 13:30:00,4585.355380212873
2025-04-06 14:00:00,4616.198169074397
2025-04-06 14:30:00,4669.747568028191
2025-04-06 15:00:00,4668.2605640952
2025-04-06 15:30:00,4658.132094687849
2025-04-06 16:00:00,4635.171927102019
2025-04-06 16:30:00,4634.881699261483
2025-04-06 17:00:00,4494.245955519682
2025-04-06 17:30:00,4379.135463644926
2025-04-06 18:00:00,4105.925732073408
2025-04-06 18:30:00,3897.6765118214967
2025-04-06 19:00:00,3381.256818271821
2025-04-06 19:30:00,2890.371745589597
2025-04-06 20:00:00,2488.9084877717382
2025-04-06 20:30:00,2328.246306920002
2025-04-06 21:00:00,2257.8729448400095
2025-04-06 21:30:00,2212.542502807018
2025-04-06 22:00:00,2149.10050597737
2025-04-06 22:30:00,2133.5956775987743
2025-04-06 23:00:00,1532.3910613401895
2025-04-06 23:30:00,1498.9121896849945
2025-04-07 00:00:00,1436.487772137062
2025-04-07 00:30:00,1383.6712167422809
2025-04-07 01:00:00,1391.7610159769729
2025-04-07 01:30:00,1387.74932201973
2025-04-07 02:00:00,1390.9436884819213
2025-04-07 02:30:00,1383.87854291588
2025-04-07 03:00:00,1380.8555761516277
2025-04-07 03:30:00,1374.1727834411017
2025-04-07 04:00:00,1366.2955564302465
2025-04-07 04:30:00,1357.9603327748662
2025-04-07 05:00:00,1480.9955508224052
2025-04-07 05:30:00,1510.342017757782
2025-04-07 06:00:00,1701.1017434967143
2025-04-07 06:30:00,2251.9266461055436
2025-04-07 07:00:00,2844.6514678463473
2025-04-07 07:30:00,3351.745983759324
2025-04-07 08:00:00,3806.9749703629773
2025-04-07 08:30:00,4078.992958692259
2025-04-07 09:00:00,4194.991156263935
2025-04-07 09:30:00,4209.480362801717
2025-04-07 10:00:00,4243.465679711983
2025-04-07 10:30:00,4235.610152476676
2025-04-07 11:00:00,4918.992023164051
2025-04-07 11:30:00,4595.927488902164
2025-04-07 12:00:00,4426.486643991952
2025-04-07 12:30:00,4645.69402347586
2025-04-07 13:00:00,4940.113682992728
2025-04-07 13:30:00,4982.838229982514
2025-04-07 14:00:00,5000.9659029382265
2025-04-07 14:30:00,5063.58098387772
2025-04-07 15:00:00,5061.031028794509
2025-04-07 15:30:00,5075.423008620581
2025-04-07 16:00:00,5044.439944022069
2025-04-07 16:30:00,5042.322478521925
2025-04-07 17:00:00,4568.899862498145
2025-04-07 17:30:00,4465.9222175966825
2025-04-07 18:00:00,4214.609963224403
2025-04-07 18:30:00,4007.3026888648255
2025-04-07 19:00:00,3486.420491244172
2025-04-07 19:30:00,2998.7241620071004
2025-04-07 20:00:00,2542.5937134950873
2025-04-07 20:30:00,2337.5105346735268
2025-04-07 21:00:00,2266.7521586393764
2025-04-07 21:30:00,2228.661415299969
2025-04-07 22:00:00,2162.6651994905283
2025-04-07 22:30:00,2134.14140708833
2025-04-07 23:00:00,1163.4694446920596
2025-04-07 23:30:00,1129.3383548648396
2025-04-08 00:00:00,1060.8192517261898
2025-04-08 00:30:00,1004.9383205674532
2025-04-08 01:00:00,1017.473973220948
2025-04-08 01:30:00,1014.525062241225
2025-04-08 02:00:00,1015.5762981588243
2025-04-08 02:30:00,1010.2017155364496
2025-04-08 03:00:00,1007.0053644443866
2025-04-08 03:30:00,998.3719084517987
2025-04-08 04:00:00,994.8309026866132
2025-04-08 04:30:00,984.3910921850236
2025-04-08 05:00:00,1042.181734278666
2025-04-08 05:30:00,1086.6096705570085
2025-04-08 06:00:00,1308.0052943153826
2025-04-08 06:30:00,1878.9420935702951
2025-04-08 07:00:00,2457.7148870618275
2025-04-08 07:30:00,2933.7925426237084
