,0
2025-04-04 17:00:00,3560.0714502034234
2025-04-04 17:30:00,3473.6427125670025
2025-04-04 18:00:00,3223.5047773737124
2025-04-04 18:30:00,2808.2222613116437
2025-04-04 19:00:00,2288.9665459576017
2025-04-04 19:30:00,1868.0629612586883
2025-04-04 20:00:00,1039.340225067294
2025-04-04 20:30:00,862.6991661346885
2025-04-04 21:00:00,821.8648881433317
2025-04-04 21:30:00,1057.8052614312285
2025-04-04 22:00:00,975.862416438529
2025-04-04 22:30:00,944.241833516959
2025-04-04 23:00:00,1209.6720650426462
2025-04-04 23:30:00,1175.2753162182357
2025-04-05 00:00:00,1106.2391988859304
2025-04-05 00:30:00,1067.4483671618996
2025-04-05 01:00:00,1060.7064358612677
2025-04-05 01:30:00,1064.9854636810892
2025-04-05 02:00:00,1086.6011878025733
2025-04-05 02:30:00,1077.14282924795
2025-04-05 03:00:00,1086.8039252746498
2025-04-05 03:30:00,1076.917083427235
2025-04-05 04:00:00,1073.4283745102964
2025-04-05 04:30:00,1063.4824094776238
2025-04-05 05:00:00,1145.597844645483
2025-04-05 05:30:00,1176.7481980191278
2025-04-05 06:00:00,1354.718921139146
2025-04-05 06:30:00,1803.4476174569813
2025-04-05 07:00:00,2369.252937554259
2025-04-05 07:30:00,2819.8149030321392
2025-04-05 08:00:00,4188.782096124498
2025-04-05 08:30:00,4453.686254442259
2025-04-05 09:00:00,4536.31810012867
2025-04-05 09:30:00,4485.26742857855
2025-04-05 10:00:00,4532.471484933142
2025-04-05 10:30:00,4529.885959154482
2025-04-05 11:00:00,4314.9238409551035
2025-04-05 11:30:00,3978.158269441894
2025-04-05 12:00:00,3819.123561828349
2025-04-05 12:30:00,4037.433992714959
2025-04-05 13:00:00,4362.105524412954
2025-04-05 13:30:00,4393.630951497608
2025-04-05 14:00:00,4312.989413939294
2025-04-05 14:30:00,4377.76082874766
2025-04-05 15:00:00,4355.852578505539
2025-04-05 15:30:00,4397.395074156437
2025-04-05 16:00:00,4392.648273302452
2025-04-05 16:30:00,4392.147905125266
2025-04-05 17:00:00,4321.694317153995
2025-04-05 17:30:00,4208.628153866148
2025-04-05 18:00:00,3946.44359220175
2025-04-05 18:30:00,3815.596363579927
2025-04-05 19:00:00,3299.4712955287882
2025-04-05 19:30:00,2837.806287607618
2025-04-05 20:00:00,2255.7211807954823
2025-04-05 20:30:00,2080.027717552194
2025-04-05 21:00:00,2029.1630586385857
2025-04-05 21:30:00,1470.0005036442974
2025-04-05 22:00:00,1399.3333148294914
2025-04-05 22:30:00,1381.8982302890636
2025-04-05 23:00:00,1360.8235629596343
2025-04-05 23:30:00,1311.4601409412999
2025-04-06 00:00:00,1253.4463608927806
2025-04-06 00:30:00,1173.2251441168767
2025-04-06 01:00:00,1174.350159597476
2025-04-06 01:30:00,1177.5832611623514
2025-04-06 02:00:00,1235.4090199110158
2025-04-06 02:30:00,1224.289502610969
2025-04-06 03:00:00,1227.485267286256
2025-04-06 03:30:00,1214.5933339135859
2025-04-06 04:00:00,1211.3056785770884
2025-04-06 04:30:00,1207.2779193270096
2025-04-06 05:00:00,1190.2638359222108
2025-04-06 05:30:00,1211.5242663268825
2025-04-06 06:00:00,1385.0063068390966
2025-04-06 06:30:00,2159.1026334297203
2025-04-06 07:00:00,2742.436077316672
2025-04-06 07:30:00,3224.308569985659
2025-04-06 08:00:00,3865.3048504208487
2025-04-06 08:30:00,4122.88126269002
2025-04-06 09:00:00,4224.205061250509
2025-04-06 09:30:00,4797.130927601562
2025-04-06 10:00:00,4831.042505508749
2025-04-06 10:30:00,4822.379567552598
2025-04-06 11:00:00,4512.934087938496
2025-04-06 11:30:00,4207.769535702171
2025-04-06 12:00:00,4053.7742791937053
2025-04-06 12:30:00,4142.602440618857
2025-04-06 13:00:00,4425.410533174054
2025-04-06 13:30:00,4469.711460340149
2025-04-06 14:00:00,4559.037013511652
2025-04-06 14:30:00,4611.830950154092
2025-04-06 15:00:00,4610.3072052178095
2025-04-06 15:30:00,4606.676356247527
2025-04-06 16:00:00,4582.505987204538
2025-04-06 16:30:00,4582.156902676991
2025-04-06 17:00:00,4494.245955519682
2025-04-06 17:30:00,4379.135463644926
2025-04-06 18:00:00,4105.925732073408
2025-04-06 18:30:00,4119.7369977268245
2025-04-06 19:00:00,3604.617217101
2025-04-06 19:30:00,3113.7953640149744
2025-04-06 20:00:00,2545.2117083550315
2025-04-06 20:30:00,2384.641892486058
2025-04-06 21:00:00,2314.273022535098
2025-04-06 21:30:00,1617.7180486104926
2025-04-06 22:00:00,1555.0136890461733
2025-04-06 22:30:00,1539.5447349330698
2025-04-06 23:00:00,1532.3910613401895
2025-04-06 23:30:00,1498.9121896849945
2025-04-07 00:00:00,1436.487772137062
2025-04-07 00:30:00,1427.6360640198695
2025-04-07 01:00:00,1435.1878668992
2025-04-07 01:30:00,1431.150008235794
2025-04-07 02:00:00,1449.2750952220829
2025-04-07 02:30:00,1442.1846434169306
2025-04-07 03:00:00,1439.1604459058265
2025-04-07 03:30:00,1443.4827534319165
2025-04-07 04:00:00,1435.6708912536083
2025-04-07 04:30:00,1427.3388465316314
2025-04-07 05:00:00,1480.9955508224052
2025-04-07 05:30:00,1510.342017757782
2025-04-07 06:00:00,1701.1017434967143
2025-04-07 06:30:00,2758.183576217347
2025-04-07 07:00:00,3353.5698359535777
2025-04-07 07:30:00,3860.7937874768227
2025-04-07 08:00:00,4337.272202557647
2025-04-07 08:30:00,4607.6429718712125
2025-04-07 09:00:00,4723.561059043298
2025-04-07 09:30:00,4896.05853350608
2025-04-07 10:00:00,4930.982784022443
2025-04-07 10:30:00,4923.172920657977
2025-04-07 11:00:00,4918.992023164051
2025-04-07 11:30:00,4595.927488902164
2025-04-07 12:00:00,4426.486643991952
2025-04-07 12:30:00,4241.243062795638
2025-04-07 13:00:00,4534.858355510894
2025-04-07 13:30:00,4577.543783201105
2025-04-07 14:00:00,4581.44865102027
2025-04-07 14:30:00,4641.5639822608755
2025-04-07 15:00:00,4638.892455014378
2025-04-07 15:30:00,4546.231493605499
2025-04-07 16:00:00,4514.3349531457025
2025-04-07 16:30:00,4512.173061934522
2025-04-07 17:00:00,4568.899862498145
2025-04-07 17:30:00,4465.9222175966825
2025-04-07 18:00:00,4214.609963224403
2025-04-07 18:30:00,3863.2272830035904
2025-04-07 19:00:00,3342.6516648542583
2025-04-07 19:30:00,2854.9702457105222
2025-04-07 20:00:00,1843.1573939835314
2025-04-07 20:30:00,1634.3708847882422
2025-04-07 21:00:00,1563.432402017382
2025-04-07 21:30:00,1630.3577654724945
2025-04-07 22:00:00,1564.0914419019134
2025-04-07 22:30:00,1535.5545131241458
2025-04-07 23:00:00,1163.4694446920596
2025-04-07 23:30:00,1129.3383548648396
2025-04-08 00:00:00,1060.8192517261898
2025-04-08 00:30:00,1095.4084403872246
2025-04-08 01:00:00,1107.9671995153358
2025-04-08 01:30:00,1105.0194122868588
2025-04-08 02:00:00,1103.4448429689155
2025-04-08 02:30:00,1097.7563657597707
2025-04-08 03:00:00,1094.5447488010059
2025-04-08 03:30:00,1121.3619409398518
2025-04-08 04:00:00,1117.6326766895647
2025-04-08 04:30:00,1107.1837104703254
2025-04-08 05:00:00,1042.181734278666
2025-04-08 05:30:00,1086.6096705570085
2025-04-08 06:00:00,1308.0052943153826
2025-04-08 06:30:00,2526.2409190969233
2025-04-08 07:00:00,3108.5070336523067
2025-04-08 07:30:00,3584.7545823350333
