,0
2025-04-04 17:00:00,3560.0714502034234
2025-04-04 17:30:00,3595.6803994095008
2025-04-04 18:00:00,3214.1489316498783
2025-04-04 18:30:00,2808.2222613116437
2025-04-04 19:00:00,2370.755696700421
2025-04-04 19:30:00,1882.4033003068298
2025-04-04 20:00:00,1039.340225067294
2025-04-04 20:30:00,1335.545233960112
2025-04-04 21:00:00,1268.8799131228793
2025-04-04 21:30:00,1057.8052614312285
2025-04-04 22:00:00,1018.443531535223
2025-04-04 22:30:00,1105.7286442912289
2025-04-04 23:00:00,1209.6720650426462
2025-04-04 23:30:00,1086.772686569482
2025-04-05 00:00:00,1073.693958736211
2025-04-05 00:30:00,1067.4483671618996
2025-04-05 01:00:00,1088.7642263617774
2025-04-05 01:30:00,1150.511088494401
2025-04-05 02:00:00,1086.6011878025733
2025-04-05 02:30:00,1133.9662859929695
2025-04-05 03:00:00,1136.2432294533069
2025-04-05 03:30:00,1076.917083427235
2025-04-05 04:00:00,1165.7651971320936
2025-04-05 04:30:00,1100.5787243853047
2025-04-05 05:00:00,1145.597844645483
2025-04-05 05:30:00,1129.620390258009
2025-04-05 06:00:00,1263.660165722677
2025-04-05 06:30:00,1803.4476174569813
2025-04-05 07:00:00,2666.1076291353756
2025-04-05 07:30:00,3289.083313397637
2025-04-05 08:00:00,4188.782096124498
2025-04-05 08:30:00,4108.117479824221
2025-04-05 09:00:00,4298.915937527125
2025-04-05 09:30:00,4485.26742857855
2025-04-05 10:00:00,4467.025007233553
2025-04-05 10:30:00,4426.946882705051
2025-04-05 11:00:00,4314.9238409551035
2025-04-05 11:30:00,4044.964349300041
2025-04-05 12:00:00,3909.244107806085
2025-04-05 12:30:00,4037.433992714959
2025-04-05 13:00:00,4416.452982712954
2025-04-05 13:30:00,4184.916334820422
2025-04-05 14:00:00,4312.989413939294
2025-04-05 14:30:00,4289.202468591555
2025-04-05 15:00:00,4224.966838279857
2025-04-05 15:30:00,4397.395074156437
2025-04-05 16:00:00,4553.808190569951
2025-04-05 16:30:00,4399.5197033163495
2025-04-05 17:00:00,4321.694317153995
2025-04-05 17:30:00,4315.370552516981
2025-04-05 18:00:00,4033.482843579952
2025-04-05 18:30:00,3815.596363579927
2025-04-05 19:00:00,3274.341224323826
2025-04-05 19:30:00,2947.0233797143146
2025-04-05 20:00:00,2255.7211807954823
2025-04-05 20:30:00,1578.9276054541149
2025-04-05 21:00:00,1698.447604552829
2025-04-05 21:30:00,1470.0005036442974
2025-04-05 22:00:00,1477.137069179661
2025-04-05 22:30:00,1466.8608684907376
2025-04-05 23:00:00,1360.8235629596343
2025-04-05 23:30:00,1272.6495117259396
2025-04-06 00:00:00,1251.7163247553576
2025-04-06 00:30:00,1173.2251441168767
2025-04-06 01:00:00,1184.1276158388227
2025-04-06 01:30:00,1298.0400981522462
2025-04-06 02:00:00,1235.4090199110158
2025-04-06 02:30:00,1254.4031561605652
2025-04-06 03:00:00,1289.0631666598913
2025-04-06 03:30:00,1214.5933339135859
2025-04-06 04:00:00,1258.801553784563
2025-04-06 04:30:00,1243.1520762460655
2025-04-06 05:00:00,1190.2638359222108
2025-04-06 05:30:00,1216.1279484851889
2025-04-06 06:00:00,1419.1828971907275
2025-04-06 06:30:00,2159.1026334297203
2025-04-06 07:00:00,2980.371616940165
2025-04-06 07:30:00,3321.9567637110376
2025-04-06 08:00:00,3865.3048504208487
2025-04-06 08:30:00,4566.748767065147
2025-04-06 09:00:00,4636.484303646914
2025-04-06 09:30:00,4797.130927601562
2025-04-06 10:00:00,4653.359525901909
2025-04-06 10:30:00,4642.228563901867
2025-04-06 11:00:00,4512.934087938496
2025-04-06 11:30:00,4171.1314301561815
2025-04-06 12:00:00,3974.712204957593
2025-04-06 12:30:00,4142.602440618857
2025-04-06 13:00:00,4478.7529480192115
2025-04-06 13:30:00,4617.669039424031
2025-04-06 14:00:00,4559.037013511652
2025-04-06 14:30:00,4642.091731498236
2025-04-06 15:00:00,4758.717450227339
2025-04-06 15:30:00,4606.676356247527
2025-04-06 16:00:00,4779.894786597623
2025-04-06 16:30:00,4603.0446185921855
2025-04-06 17:00:00,4494.245955519682
2025-04-06 17:30:00,4286.68588281922
2025-04-06 18:00:00,4187.427558135612
2025-04-06 18:30:00,4119.7369977268245
2025-04-06 19:00:00,3638.4902772344412
2025-04-06 19:30:00,2927.508716423834
2025-04-06 20:00:00,2545.2117083550315
2025-04-06 20:30:00,2227.238352986876
2025-04-06 21:00:00,1555.2418160420837
2025-04-06 21:30:00,1617.7180486104926
2025-04-06 22:00:00,1616.498104952144
2025-04-06 22:30:00,1619.1451440747587
2025-04-06 23:00:00,1532.3910613401895
