,0
2025-04-04 17:00:00,3560.0714502034234
2025-04-04 17:30:00,3473.6427125670025
2025-04-04 18:00:00,3223.5047773737124
2025-04-04 18:30:00,3011.40524303434
2025-04-04 19:00:00,2493.9040452901986
2025-04-04 19:30:00,2073.0857894558776
2025-04-04 20:00:00,1642.6363016428213
2025-04-04 20:30:00,1469.6583094410846
2025-04-04 21:00:00,1429.0021804214475
2025-04-04 21:30:00,1381.3551222650542
2025-04-04 22:00:00,1300.8569514638762
2025-04-04 22:30:00,1269.3066285575267
2025-04-04 23:00:00,1227.5349145877983
2025-04-04 23:30:00,1191.8103450047445
2025-04-05 00:00:00,1122.7096507247343
2025-04-05 00:30:00,1066.2973510233487
2025-04-05 01:00:00,1059.0942709904855
2025-04-05 01:30:00,1063.3508714766356
2025-04-05 02:00:00,1059.9417349772054
2025-04-05 02:30:00,1050.9965349730276
2025-04-05 03:00:00,1060.68258786214
2025-04-05 03:30:00,1039.8751871503705
2025-04-05 04:00:00,1036.7281644428354
2025-04-05 04:30:00,1026.7988169025625
2025-04-05 05:00:00,1145.597844645483
2025-04-05 05:30:00,1176.7481980191278
2025-04-05 06:00:00,1354.718921139146
2025-04-05 06:30:00,1854.2696310079953
2025-04-05 07:00:00,2419.736044265126
2025-04-05 07:30:00,2870.2815274009504
2025-04-05 08:00:00,3335.8499686712025
2025-04-05 08:30:00,3596.859189375974
2025-04-05 09:00:00,3679.3016095043554
2025-04-05 09:30:00,3700.0494508024885
2025-04-05 10:00:00,3745.7589107562785
2025-04-05 10:30:00,3743.1006971380334
2025-04-05 11:00:00,3636.8514530454227
2025-04-05 11:30:00,3300.1507652703913
2025-04-05 12:00:00,3141.119213188915
2025-04-05 12:30:00,3359.2255355724915
2025-04-05 13:00:00,3684.6812548101025
2025-04-05 13:30:00,3716.2448199198034
2025-04-05 14:00:00,3745.981431057276
2025-04-05 14:30:00,3809.9769660925554
2025-04-05 15:00:00,3788.0309817639304
2025-04-05 15:30:00,3771.7260155960207
2025-04-05 16:00:00,3765.33011315538
2025-04-05 16:30:00,3764.7495428920674
2025-04-05 17:00:00,4321.694317153995
2025-04-05 17:30:00,4208.628153866148
2025-04-05 18:00:00,3946.44359220175
2025-04-05 18:30:00,3736.31032685187
2025-04-05 19:00:00,3220.2590909694486
2025-04-05 19:30:00,2758.5976737745823
2025-04-05 20:00:00,2375.3044118691005
2025-04-05 20:30:00,2202.2815851332407
2025-04-05 21:00:00,2151.546809471655
2025-04-05 21:30:00,2105.7293515189554
2025-04-05 22:00:00,2036.6208590959427
2025-04-05 22:30:00,2019.2615799688806
2025-04-05 23:00:00,1978.3970044738014
2025-04-05 23:30:00,1929.6051254043523
2025-04-06 00:00:00,1871.6191416475015
2025-04-06 00:30:00,1817.0292347320838
2025-04-06 01:00:00,1818.3526969923505
2025-04-06 01:30:00,1821.5954497426712
2025-04-06 02:00:00,1819.513933188558
2025-04-06 02:30:00,1808.8896332910442
2025-04-06 03:00:00,1812.1094822912214
2025-04-06 03:30:00,1797.410111062076
2025-04-06 04:00:00,1794.6383665470821
2025-04-06 04:30:00,1790.6356979899895
2025-04-06 05:00:00,1190.2638359222108
2025-04-06 05:30:00,1211.5242663268825
2025-04-06 06:00:00,1385.0063068390966
2025-04-06 06:30:00,1913.3638960433848
2025-04-06 07:00:00,2494.820339162017
2025-04-06 07:30:00,2976.60154623084
2025-04-06 08:00:00,3406.9710458706427
2025-04-06 08:30:00,3663.596452937804
2025-04-06 09:00:00,3764.874000483651
2025-04-06 09:30:00,3793.776250390414
2025-04-06 10:00:00,3826.530286282292
2025-04-06 10:30:00,3817.8110526763735
2025-04-06 11:00:00,3720.4657147807134
2025-04-06 11:30:00,3415.586282581075
2025-04-06 12:00:00,3261.604892539652
2025-04-06 12:30:00,3465.726288764823
2025-04-06 13:00:00,3748.8694781459526
2025-04-06 13:30:00,3793.186702318827
2025-04-06 14:00:00,3824.029491257951
2025-04-06 14:30:00,3877.5788902155136
2025-04-06 15:00:00,3876.091886282705
2025-04-06 15:30:00,3865.9634168753623
2025-04-06 16:00:00,3843.0032492895343
2025-04-06 16:30:00,3842.7130214489976
2025-04-06 17:00:00,4494.245955519682
2025-04-06 17:30:00,4379.135463644926
2025-04-06 18:00:00,4105.925732073408
2025-04-06 18:30:00,3897.6765118214967
2025-04-06 19:00:00,3381.256818271821
2025-04-06 19:30:00,2890.371745589597
2025-04-06 20:00:00,2488.9084877717382
2025-04-06 20:30:00,2328.246306920002
2025-04-06 21:00:00,2257.8729448400095
2025-04-06 21:30:00,2212.542502807018
2025-04-06 22:00:00,2149.10050597737
2025-04-06 22:30:00,2133.5956775987743
2025-04-06 23:00:00,2083.673123055976
2025-04-06 23:30:00,2050.511912615609
2025-04-07 00:00:00,1988.1029441271191
2025-04-07 00:30:00,1935.287140072714
2025-04-07 01:00:00,1943.3769758478684
2025-04-07 01:30:00,1939.3652836677195
2025-04-07 02:00:00,1942.5596502163369
2025-04-07 02:30:00,1935.494504654499
2025-04-07 03:00:00,1932.4715378904511
2025-04-07 03:30:00,1925.7887451799352
2025-04-07 04:00:00,1917.9115181690802
2025-04-07 04:30:00,1909.5762945136998
2025-04-07 05:00:00,1480.9955508224052
2025-04-07 05:30:00,1510.342017757782
2025-04-07 06:00:00,1701.1017434967143
2025-04-07 06:30:00,2251.9266461055436
2025-04-07 07:00:00,2844.6514678463473
2025-04-07 07:30:00,3351.745983759324
2025-04-07 08:00:00,3806.9749703629773
2025-04-07 08:30:00,4078.992958692259
2025-04-07 09:00:00,4194.991156263935
2025-04-07 09:30:00,4209.480362801717
2025-04-07 10:00:00,4243.465679711983
2025-04-07 10:30:00,4235.610152476676
2025-04-07 11:00:00,4135.553015251109
2025-04-07 11:30:00,3812.82081843275
2025-04-07 12:00:00,3643.396136359962
2025-04-07 12:30:00,3862.60430188845
2025-04-07 13:00:00,4157.0239996353785
2025-04-07 13:30:00,4199.748548484129
2025-04-07 14:00:00,4217.876221530297
2025-04-07 14:30:00,4280.491302474183
2025-04-07 15:00:00,4277.941347391186
2025-04-07 15:30:00,4292.333327217268
2025-04-07 16:00:00,4261.350262618756
2025-04-07 16:30:00,4259.232797118613
2025-04-07 17:00:00,4568.899862498145
2025-04-07 17:30:00,4465.9222175966825
2025-04-07 18:00:00,4214.609963224403
2025-04-07 18:30:00,4007.3026888648255
2025-04-07 19:00:00,3486.420491244172
2025-04-07 19:30:00,2998.7241620071004
2025-04-07 20:00:00,2542.5937134950873
2025-04-07 20:30:00,2337.5105346735268
2025-04-07 21:00:00,2266.7521586393764
2025-04-07 21:30:00,2228.661415299969
2025-04-07 22:00:00,2162.6651994905283
2025-04-07 22:30:00,2134.14140708833
2025-04-07 23:00:00,2088.7787657778645
2025-04-07 23:30:00,2055.9457763005234
2025-04-08 00:00:00,1987.4898045380262
2025-04-08 00:30:00,1931.611943678952
2025-04-08 01:00:00,1944.1477456522757
2025-04-08 01:30:00,1941.1988419345118
2025-04-08 02:00:00,1942.250078205286
2025-04-08 02:30:00,1936.8754956000873
2025-04-08 03:00:00,1933.6791445088595
2025-04-08 03:30:00,1925.0456885163123
2025-04-08 04:00:00,1921.504682751129
2025-04-08 04:30:00,1911.0648722495391
2025-04-08 05:00:00,1042.181734278666
2025-04-08 05:30:00,1086.6096705570085
2025-04-08 06:00:00,1308.0052943153826
2025-04-08 06:30:00,1878.9420935702951
2025-04-08 07:00:00,2457.7148870618275
